question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
8.2_MM,"Reverse path forwarding prevents multicast traffic from entering routing loops by looking up a table which holds all routers the multicast packet already visited. The packet is then forwarded to all routers that are not in the table. Reverse path broadcast is an extension of RPF: in this case packets are only forwarded to this interfaces, where the next router is on the shortest path to data origin.",PARTIAL_CORRECT,0.375,"[0.6077548861503601, 0.6616309285163879, 0.6387994885444641]","[(0, 41)]",[['Reverse path forwarding prevents multicast traffic from entering routing loops by looking up a table which holds all routers the multicast packet already visited']],0.875
8.2_MM,"The purpose is to reduce that overall network usage, and not produce unneeded traffic. You only send out the gotten packet if it came from a router you would route through to the sender, otherwise the packet gets droped as it can not be the optimal path.",INCORRECT,0.0,"[0, 0, 0]",[],[[]],0.25
8.2_MM,"In both,Packet used the BEST route with specific selection of the outgoing links. Reverse Path Forwarding:Packet used the best route and resend over all adjacent edges (not including the incoming one). Reverse Path Broadcast:Packet uses the best route and sends packet to adjacent nodes but select the edge at which the packets arrived and from which they are then rerouted to source in reversed direction and include the arrival node.",PARTIAL_CORRECT,0.375,"[0.6823895573616028, 0.7122014164924622, 0.6404375433921814]","[(19, 49), (51, 52), (54, 56), (58, 67), (68, 70), (71, 72), (73, 74), (75, 76), (77, 78), (79, 80), (81, 82), (83, 84), (94, 95), (105, 106), (107, 108)]","[['Reverse Path Forwarding:Packet used the best route and resend over all adjacent edges (not including the incoming one', 'Revers', 'Broadcast', 'et uses the best route and sends', 'packet to', 'acent', 'nodes', 'select', 'edge', '', 'the', 'packet', 'then', 'include', '']]",0.75
6.2_IPP,Extension headers carry optional header information which are important for IP routing. They are placed between fixed headers and the payload in a packet. Advantages compared to IPv4: -Extension headers help to overcome size limitations for options -Allow new options to be implemented without changing the header,CORRECT,1.0,"[0.5883876085281372, 0.7024303078651428, 0.7494151592254639, 0.5780832171440125, 0.6572867035865784, 0.5981650352478027]","[(4, 5), (20, 39), (48, 49), (67, 82)]","[['carry', 'They are placed between fixed headers and the payload in a packet', ':', '-Allow new options to be implemented without changing the header']]",1.0
6.2_IPP,Extension headers contain of additional information like Routing and Fragmentation for the network device to decide how to process the IPv6 packet. Extension headers are placed between fixed header and payload. IPv6 options are placed in separate extension headers that are located between the IPv6 header and the transport-layer header in a packet. They help to overcome size limitation and allow to append new options without changing the fixed header. The main advantage is efficiency: Since there is no extra space for options between fixed header and payload there is a smaller header and therefore more space for payload. This way it is much faster.,PARTIAL_CORRECT,0.75,"[0.6880078315734863, 0.7541436553001404, 0.6475589275360107, 0.5861254930496216, 0.6719326972961426, 0.5921727418899536]","[(30, 45), (47, 83), (97, 101), (102, 103), (104, 106), (107, 108), (109, 110), (115, 116), (117, 118), (121, 147), (148, 154)]","[['Extension headers are placed between fixed header and payload', 'v6 options are placed in separate extension headers that are located between the IPv6 header and the transport-layer header in a packet', 'append new options', 'without', 'changing the', 'fixed', 'header', 'is', 'efficiency', 'there is no extra space for options between fixed header and payload there is a smaller header and ', 'herefore more space for payload']]",1.0
6.2_IPP,"Extension headers are optional headers that store additional information. They are located between the fixed header and the payload. A lot of the information that is stored in extension headers in IPv6 is stored the fixed header in IPv4. Because of that the 'space' for the information is always reserved in IPv4, even if you don't need it. In IPv6, because extension headers are optional, you don't have to reserve any space for this information, if you don't need it.",PARTIAL_CORRECT,0.5,"[0.6174231767654419, 0.7572407126426697, 0.6710723042488098, 0.5817998051643372, 0.6770945191383362, 0.5985828638076782]","[(1, 2), (4, 5), (6, 7), (14, 30), (32, 37), (38, 45), (47, 52), (53, 54), (55, 57), (58, 60)]","[['', '', '', 'They are located between the fixed header and the payload', 'lot of the information that', 'stored in extension headers in', '6 is stored the', 'fixed', 'header in', 'v4']]",0.5
6.2_IPP,"The extension headers are optional headers placed between the fixed headers and the payload. Using these, the header information is no longer limited in size (like in ipv4) and thus can be extended based on future requirements.",CORRECT,1.0,"[0.5999706387519836, 0.6954705119132996, 0.6219860911369324, 0.5592333674430847, 0.6292415857315063, 0.5523834228515625]","[(0, 22)]",[['The extension headers are optional headers placed between the fixed headers and the payload']],0.75
6.2_IPP,"Extension Headers allow to extend the new, simplified and fixed-size IPv6-header with additional options. These headers are located between the standard header and the payload (upper-level headers and user data). This approach allows to add several additional options without reserving space in the standard header for such optional data,allowing the standard header to be smaller.",PARTIAL_CORRECT,0.5,"[0.6148179769515991, 0.7258365154266357, 0.6344702839851379, 0.5783641338348389, 0.6397170424461365, 0.587325394153595]","[(28, 53), (70, 71), (72, 74), (75, 76)]","[['These headers are located between the standard header and the payload (upper-level headers and user data', 'in', 'standard ', 'for']]",1.0
6.2_IPP,Extension headers are located between header and payload. They can contain options or other information which extend the header. The main advantage of the extension headers in IPv6 compared to IPv4 is that they are optional. In IPv4 there is a part for the options reserved but in IPv6 when there are no options the space of the extension headers can be used for a longer payload. So the extension headers are more efficient.,PARTIAL_CORRECT,0.5,"[0.6048898696899414, 0.767025887966156, 0.6299715042114258, 0.5781521797180176, 0.6626659631729126, 0.5747045874595642]","[(0, 13), (31, 33), (35, 36), (38, 39), (41, 44), (45, 46), (48, 49), (51, 53)]","[['Extension headers are located between header and payload', 'advantage', 'extension', 'in', '6 compared', 'IP', 'is', 'y are']]",1.0
6.2_IPP,"The header in IPv6 has a fixed length and is designed to be used for easy processing, it only contains information needed for routing. Any additional information is stored in extension headers. They carry optional information and can be found in between the fixed header and the playload. Since the whole IPv6 packet is only allowed a certain size, these additional extension headers take up space of the payload. The main advantage of extension headers is that they can be added optionally and help to overcome size limitation.",PARTIAL_CORRECT,0.75,"[0.6315791606903076, 0.6712686419487, 0.6352400183677673, 0.5403927564620972, 0.652642011642456, 0.5550692677497864]","[(48, 70)]",[['They carry optional information and can be found in between the fixed header and the playload']],0.75
6.2_IPP,"- located between fixed header and payload - are optional, modularly including additional information, e.g. Routing information, Authentication, or Destination options - Ipv6 has a fixed sized header",PARTIAL_CORRECT,0.75,"[0.5835660099983215, 0.7278285026550293, 0.6196646690368652, 0.5581119656562805, 0.6511490345001221, 0.567624032497406]","[(0, 18)]",[['- located between fixed header and payload - are optional']],0.75
6.2_IPP,Extension headers are optional headers that can augment the main header. They are located between the main header and the payload. Their main advantages are that they cause less overhead since they can be omitted if not needed and that new headers can be added in the future.,PARTIAL_CORRECT,0.75,"[0.6667761206626892, 0.7585565447807312, 0.6684984564781189, 0.5819392204284668, 0.6779443025588989, 0.5935941338539124]","[(1, 2), (5, 6), (10, 12), (17, 31)]","[['', 'optional', 'augment the', 'They are located between the main header and the payload']]",0.5
6.2_IPP,"Extension headers in IPv6 are optional fields that cab specify additional options in an IP package. They are located between the actual IPv6 header abd the package payload. Compared to IPv4, they have the advantage of being more flexible as they are optional and can be used to add additional options to a package without being limited by the limited header size.",CORRECT,1.0,"[0.56975919008255, 0.7570176720619202, 0.6378198266029358, 0.5614562630653381, 0.6292046308517456, 0.5692704916000366]","[(25, 44), (64, 65), (71, 72)]","[['They are located between the actual IPv6 header abd the package payload', 'as', 'can']]",1.0
6.2_IPP,"Extension Headers are extensions for the normal header. You can support multiple addresses or specify more options for your header and packet, like e.g. authentication.  The Extension Headers are located between the normal header and the payload, they will be attached to the normal header.   The biggest advantage of Extension Headers is the possibility to use broadcasting.",PARTIAL_CORRECT,0.5,"[0.5668625831604004, 0.7307534217834473, 0.6399262547492981, 0.5633582472801208, 0.642800509929657, 0.5606066584587097]","[(41, 59)]",[['The Extension Headers are located between the normal header and the payload']],1.0
6.2_IPP,Extension headers allow to append further options not covered by the fixed header and are located between the fixed header and the payload.  In contrast to IPv4 options the extension headers are entirely optional and can adapt to changing circumstances without touching the protocol itself.,CORRECT,1.0,"[0.5910126566886902, 0.6620320081710815, 0.617415189743042, 0.533888578414917, 0.6081709265708923, 0.5370018482208252]","[(0, 34)]",[['Extension headers allow to append further options not covered by the fixed header and are located between the fixed header and the payload']],1.0
6.2_IPP,"Extension headers are pieces of additional information that can be placed between the main header of an IP packet and the actual payload. They allow implementation of additional functionalities, for example predefining a static route through the network, but also information about fragmentation of larger packages. Therefore, they are the successor of the fragmentation- and options-field of an IPv4 header. In comparison, the new system with extension headers is much more flexible and adaptive to the wanted additions, because the extension headers are only optional, and also help to overcome the size limitations that were defined by the sizes of the fields in IPv4. What is more, the extension header idea is better for future developments, because new extension headers can be easily developed and attached to the existing system without changing the fixed header of an IPv6 packet.",CORRECT,1.0,"[0.5748399496078491, 0.6421064138412476, 0.5880967378616333, 0.5232669711112976, 0.5946836471557617, 0.5117385983467102]","[(0, 31), (204, 205), (211, 212)]","[['Extension headers are pieces of additional information that can be placed between the main header of an IP packet and the actual payload', 'fixed', '6']]",0.75
6.2_IPP,"Extension headers are used to extend the fixed IPv6 header with additional, optional network layer information.  If present, they are located between the fixed header and the payload data.  The main advantage of the extension headers compared to IPv4 is the simplicity and flexibility of their use: unlike IPv4, there is no limitation on the size of the option area (40 bytes) and in the future further extension headers can be specified without having to change anything in the IPv6 packet format. The extension headers allow, for example, to use the options from IPv4 packets (such as fragmentation) that are omitted in the fixed IPv6 header.",CORRECT,1.0,"[0.7276149988174438, 0.7540727257728577, 0.7339193224906921, 0.611166775226593, 0.6976392865180969, 0.6000787615776062]","[(0, 18), (19, 24), (28, 45), (46, 48), (49, 55), (61, 67), (68, 70), (71, 73)]","[['Extension headers are used to extend the fixed IPv6 header with additional', 'optional network layer information', 'they are located between the fixed header and the payload data', 'The main', 'advantage of the extension headers', 'is the simplicity and ', 'y of', 'their use']]",1.0
6.2_IPP,"Extension headers are optional extensions to the fixed header. This provides flexibility to implement new features in the protocol. For such extensions, it is not necessary to change the fixed headers. Each header points to a next header and therefore this forms a header chain. The last header points to “no next header” and the payload, e.g. TCP or UDP, follows. Therefore, extension headers are located between the fixed header and the payload. Examples for extension headers are hop-by-hop options, destination options, encapsulating security payload (ESP) or mobility. As a main advantage vs IPv4, optional extension headers provide a high degree of flexibility, overcome the size limitations of a highly predefined header in IPv4 and grant the potential for future extensions.",CORRECT,1.0,"[0.6690777540206909, 0.7524636387825012, 0.6576036810874939, 0.5896468758583069, 0.6984537839889526, 0.5809172987937927]","[(2, 7), (8, 9), (10, 13), (105, 122)]","[['headers are optional ', 'to', 'fixed ', 'extension headers are located between the fixed header and the payload']]",1.0
6.2_IPP,"Extension headers in IPv6 are placed between fixed header and payload. The advantages compared to IPv4 is that these are optional, it helps to overcome size limitation and allow to append new options without changing the fixed header.",CORRECT,1.0,"[0.6221252083778381, 0.7302865982055664, 0.7613078951835632, 0.5724987387657166, 0.6584365367889404, 0.5817243456840515]","[(0, 19), (49, 64)]","[['Extension headers in IPv6 are placed between fixed header and payload', 'allow to append new options without changing the fixed header']]",1.0
6.2_IPP,Extension Headers are additional information like Routing and Fragmentation for network device to decide how to process the IPv6 packet.  Extension Headers are located between fixed header and payload.  main advantages: - optional - help to overcome size limitation - append new options without changing the fixed header,CORRECT,1.0,"[0.6192954182624817, 0.7669072151184082, 0.7586885094642639, 0.5807143449783325, 0.6643672585487366, 0.5840067267417908]","[(29, 45), (66, 80)]","[['Extension Headers are located between fixed header and payload', '- append new options without changing the fixed header']]",0.75
6.2_IPP,"Extension headers are optional headers located between the fixed header and payload. As they are optional, less data can be transferred by leaving them out. They also help overcome size limitations and allow appending new options without changing the fixed header in the future.",PARTIAL_CORRECT,0.75,"[0.627826452255249, 0.7178976535797119, 0.7566840648651123, 0.5747475028038025, 0.6570823788642883, 0.5785055756568909]","[(0, 20), (47, 48), (51, 66), (68, 69)]","[['Extension headers are optional headers located between the fixed header and payload', 'size', 'allow appending new options without changing the fixed header', 'future']]",1.0
6.2_IPP,"Extensions Header in IPV6 contain supplementary information used by network devices (such as routers ,switches , and endpoint hosts) to decide how to direct or process an IPV6 packet and they are located between fixed Header and payload. The main advantage of extension headers compared  to IPV4 to allow to append new options without changing the fixed header.",CORRECT,1.0,"[0.5821039080619812, 0.7465524077415466, 0.7006951570510864, 0.5772210955619812, 0.6391900777816772, 0.5833300948143005]","[(46, 61), (62, 92)]","[['and they are located between fixed Header and payload', 'The main advantage of extension headers compared to IPV4 to allow to append new options without changing the fixed header']]",1.0
1.6,Binary encoding should be used in this network because all three end systems have perfect clocks wherefore a self-clock feature isn't necessary. It also provides better utilization of the bandwidth than Manchester encoding or differential Manchester encoding.,CORRECT,1.0,"[0.6112614274024963, 0.5744958519935608, 0.6518846750259399, 0.6770963668823242, 0.47811129689216614]","[(0, 35)]","[[""Binary encoding should be used in this network because all three end systems have perfect clocks wherefore a self-clock feature isn't necessary""]]",0.0
1.6,"They should use ""Binary Encoding"" because of the perfekt timed clocks and furtermore this mechanism has the best transfer rate (1 bit per Baud).",CORRECT,1.0,"[0.5935553312301636, 0.613578200340271, 0.6368608474731445, 0.6078103184700012, 0.5052973628044128]","[(0, 35)]","[['They should use ""Binary Encoding"" because of the perfekt timed clocks and furtermore this mechanism has the best transfer rate (1 bit per Baud']]",1.0
1.6,"Bianry Encoding, since it has good utilization of bandwidth which could solve the traffic problem. On the other hand, the 3 users have already perfect clocks, the no ""self-clocking"" feature of binary coding could be neglected.",CORRECT,1.0,"[0.5885335803031921, 0.4831770658493042, 0.4896256923675537, 0.4981066584587097, 0.5158419609069824]","[(0, 5)]",[['Bianry Encoding']],1.0
1.6,I would use Binary Encoding. It is efficient since it uses 1 bit per baud. It has no self-clocking feature but that is not needed since all user have perfect clocks.,CORRECT,1.0,"[0.7244695425033569, 0.5936054587364197, 0.6205220818519592, 0.6486650705337524, 0.4535242021083832]","[(0, 8)]",[['I would use Binary Encoding']],1.0
1.6,Binary encoding can be used. It has the highest bandwidth (1 bit per Baud) and is simple and cheap. The 'self-clocking' feature of the more complex manchester encoding and differential manchester encodings is not necessary since the users have perfect clocks.,CORRECT,1.0,"[0.7684859037399292, 0.5756655335426331, 0.6273108720779419, 0.6711223125457764, 0.502557635307312]","[(0, 7)]",[['Binary encoding can be used']],1.0
1.6,"I would use the binary encoding in this network. The ""self-clocking"" feature of the Manchester Encoding isn't an advantage in this scenario since all users have perfect clocks. Therefore the perfect clocks can even out the Binary Encoding's disadvantage of not having a ""self-clocking"" feature and only the advantages of being cheap, simple and the good utilization of the bandwidth remain.",CORRECT,1.0,"[0.72646564245224, 0.5979722738265991, 0.6281804442405701, 0.647341251373291, 0.4853425920009613]","[(0, 12), (13, 15), (18, 23), (24, 25), (30, 31), (46, 88)]","[['I would use the binary encoding in this network', 'The ""', 'ing"" feature of the', 'En', 'an', 'Therefore the perfect clocks can even out the Binary Encoding\'s disadvantage of not having a ""self-clocking"" feature and only the advantages of being cheap']]",1.0
1.6,"Because all users have a perfect clock, the binary encoding is best to be used. It is simple, cheap and the bandwith is with 1 bit/Baud well utilized. (The Manchester encodings in comparison have only 0.5 bit/Baud.)",CORRECT,1.0,"[0.7094107866287231, 0.6272108554840088, 0.6366488337516785, 0.6575831770896912, 0.4794161021709442]","[(11, 21)]",[['the binary encoding is best to be used']],1.0
1.6,"Binary Encoding als Non-return to zero-level (NRZ-L) wäre zu empfehlen, da es hierbei eine gute Ausnutzung der Bandbreite (1 Bit pro Baud) bereitgestellt werden kann. Des Weiteren erfordert diese Kodierung eine sehr akurate Zeitmessung der Teilnehmer, da kein self-clocking stattinden kann (bei einer Abfolge gleicher Werte verändert sich die Kurve nicht), dies ist aber gegeben.",CORRECT,1.0,"[0.6081738471984863, 0.5250181555747986, 0.5572592616081238, 0.632746160030365, 0.46668359637260437]","[(0, 23)]",[['Binary Encoding als Non-return to zero-level (NRZ-L) wäre zu empfehlen']],0.75
1.6,"I would suggest to use binary encoding, because they are all interconnected and have perfect clocks, that is why they do not need a self-clocking encoding and it is simple and cheap, so it has a good utilization of the bandwidth ( 1 bit per Baud), what helps against congestion.",CORRECT,1.0,"[0.762767493724823, 0.5835152864456177, 0.632217526435852, 0.7163090109825134, 1.0000001192092896]","[(0, 10), (32, 35), (36, 41), (46, 49)]","[['I would suggest to use binary encoding', 'do not need', 'a self-clocking', 'simple and cheap']]",1.0
1.6,Binary Encoding. Because the Binary Encoding uses the least bandwidth among these three techniques. And the local network with 3 users is tolerant of frequency errors happened in Binary Encoding.,CORRECT,1.0,"[0.8432166576385498, 0.6279814839363098, 0.638272225856781, 0.67030268907547, 0.5093844532966614]","[(0, 4), (6, 8), (9, 25), (27, 28), (33, 34), (35, 41), (42, 47)]","[['Binary Encoding', 'Because the', 'Binary Encoding uses the least bandwidth among these three techniques', 'the', 'is', 'of frequency errors happen', 'in Binary Encoding']]",1.0
1.6,"We can use Bit encoding - it has a good utilization of the bandwidth, and it can work because the users have perfect clocks.  another technique we can use is Manchester encoding - is it not sensitive to  מoise on the line and therefore can deal with more users using the line.",PARTIAL_CORRECT,0.5,"[0.6978967189788818, 0.6559584140777588, 0.6333402395248413, 0.6928611993789673, 0.5793564319610596]","[(0, 19), (38, 39), (40, 42), (48, 51), (52, 53), (62, 63), (64, 67)]","[['We can use Bit encoding - it has a good utilization of the bandwidth', 'can', 'is Manchester', 'not sensitive', 'מ', 'deal', 'more users ']]",1.0
1.6,"Since we want to transmit with as high of a baud rate as possible we first look at binary encoding. For binary encoding we need perfectly synchronous clocks. Since all our users have perfect clocks, binary encoding is better, since the baud rate is twice as high.",CORRECT,1.0,"[0.7752450704574585, 0.5903444886207581, 0.6365383863449097, 0.6800506711006165, 0.5233462452888489]","[(0, 24), (25, 39), (52, 57)]","[['Since we want to transmit with as high of a baud rate as possible we first look at binary encoding', 'For binary encoding we need perfectly synchronous clocks', 'binary encoding is better']]",1.0
1.6,"I would use binary encoding, since the premise is that all users have perfect clocks. This makes the ""self-clocking"" feature of the other two encoding methods not necessary. Binary encoding also makes good utilization of the bandwidth (1bit per baud) which is good, since the 3 users generate lots of traffic.",CORRECT,1.0,"[0.7921247482299805, 0.628178060054779, 0.6309679746627808, 0.6400542259216309, 0.4867643415927887]","[(0, 8), (46, 68)]","[['I would use binary encoding', 'Binary encoding also makes good utilization of the bandwidth (1bit per baud) which is good']]",1.0
