id,avg_relation,avg_number_of_tokens_per_element,avg_number_of_key_elements,avg,std,median,mode,min,max,labeled_token
LF_tri_gram_overlap-INCORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_four_gram_overlap-CORRECT-DE,0.0,0.0,0.0,0.0014692378328741965,0.011463350989404765,0.0,0.0,0.0,0.09090909090909091,64
LF_four_gram_overlap-PARTIAL_CORRECT-DE,0.0,0.0,0.0,0.0005364585482606363,0.006962842175346444,0.0,0.0,0.0,0.09090909090909091,13
LF_four_gram_overlap-INCORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_five_gram_overlap-CORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_five_gram_overlap-PARTIAL_CORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_five_gram_overlap-INCORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_rouge_1_candidate-CORRECT-DE,0.057792436928001706,4.551724137931035,0.14427860696517414,0.16052338323908277,0.1773572921376159,0.13333332835555575,0.0,0.0,0.999999995,2491
LF_rouge_1_candidate-PARTIAL_CORRECT-DE,0.024853747635114515,3.5,0.06936416184971098,0.1492104918304744,0.15687244786583207,0.14285713877551035,0.0,0.0,0.999999995,1366
LF_rouge_1_candidate-INCORRECT-DE,0.0,0.0,0.0,0.064197579656138,0.08429836273569108,0.0,0.0,0.0,0.23529411280276827,173
LF_rouge_2_candidate-CORRECT-DE,0.0015308075009567547,4.0,0.004975124378109453,0.03388400994936175,0.07216542866654652,0.0,0.0,0.0,0.6666666622222223,848
LF_rouge_2_candidate-PARTIAL_CORRECT-DE,0.001778568252556692,4.0,0.005780346820809248,0.0257917080012128,0.0721496171451496,0.0,0.0,0.0,0.5714285673469389,321
LF_rouge_2_candidate-INCORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_rouge_3_candidate-CORRECT-DE,0.0015308075009567547,4.0,0.004975124378109453,0.03388400994936175,0.07216542866654652,0.0,0.0,0.0,0.6666666622222223,848
LF_rouge_3_candidate-PARTIAL_CORRECT-DE,0.001778568252556692,4.0,0.005780346820809248,0.0257917080012128,0.0721496171451496,0.0,0.0,0.0,0.5714285673469389,321
LF_rouge_3_candidate-INCORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_rouge_4_candidate-CORRECT-DE,0.0015308075009567547,4.0,0.004975124378109453,0.03388400994936175,0.07216542866654652,0.0,0.0,0.0,0.6666666622222223,848
LF_rouge_4_candidate-PARTIAL_CORRECT-DE,0.001778568252556692,4.0,0.005780346820809248,0.0257917080012128,0.0721496171451496,0.0,0.0,0.0,0.5714285673469389,321
LF_rouge_4_candidate-INCORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_rouge_5_candidate-CORRECT-DE,0.0015308075009567547,4.0,0.004975124378109453,0.03388400994936175,0.07216542866654652,0.0,0.0,0.0,0.6666666622222223,848
LF_rouge_5_candidate-PARTIAL_CORRECT-DE,0.001778568252556692,4.0,0.005780346820809248,0.0257917080012128,0.0721496171451496,0.0,0.0,0.0,0.5714285673469389,321
LF_rouge_5_candidate-INCORRECT-DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_rouge_L_candidate-CORRECT-DE,0.052817312549892255,4.535714285714286,0.13930348258706468,0.15425278284192262,0.17291286710544693,0.12499999625000012,0.0,0.0,0.999999995,2491
LF_rouge_L_candidate-PARTIAL_CORRECT-DE,0.024853747635114515,3.5,0.06936416184971098,0.14091135340646557,0.15083951248542066,0.13333333013333343,0.0,0.0,0.999999995,1366
LF_rouge_L_candidate-INCORRECT-DE,0.0,0.0,0.0,0.064197579656138,0.08429836273569108,0.0,0.0,0.0,0.23529411280276827,173
LF_rouge_L_sentences-CORRECT-DE,0.052817312549892255,4.535714285714286,0.13930348258706468,0.15425278284192262,0.17291286710544693,0.12499999625000012,0.0,0.0,0.999999995,2491
LF_rouge_L_sentences-PARTIAL_CORRECT-DE,0.024853747635114515,3.5,0.06936416184971098,0.14091135340646557,0.15083951248542066,0.13333333013333343,0.0,0.0,0.999999995,1366
LF_rouge_L_sentences-INCORRECT-DE,0.0,0.0,0.0,0.064197579656138,0.08429836273569108,0.0,0.0,0.0,0.23529411280276827,173
LF_word_alignment-CORRECT-DE,0.20826256103843185,2.2927631578947367,1.5124378109452736,0.176010101010101,0.3808287611939454,0.0,0.0,0.0,1.0,697
LF_word_alignment-PARTIAL_CORRECT-DE,0.1911499437613052,2.2196531791907512,1.0,0.1743077621425329,0.37937391344080984,0.0,0.0,0.0,1.0,384
LF_word_alignment-INCORRECT-DE,0.030081457004533928,1.875,0.15384615384615385,0.033185840707964605,0.17912158073350684,0.0,0.0,0.0,1.0,15
LF_paraphrase_detection_sentences-CORRECT-DE,0.9987917555081735,19.691542288557216,1.0,0.8606005612346861,0.03677323219543473,0.8601353764533997,0.8225225210189819,0.0,0.9669398665428162,3958
LF_paraphrase_detection_sentences-PARTIAL_CORRECT-DE,1.0,12.734104046242775,1.0,0.8663986507081142,0.027002195106514894,0.8684514164924622,0.7958627343177795,0.7958627343177795,1.0,2203
LF_paraphrase_detection_sentences-INCORRECT-DE,1.0,8.692307692307692,1.0,0.8512478920474517,0.022592151694966187,0.8554244041442871,0.810508131980896,0.8022662401199341,0.8985030651092529,452
LF_paraphrase_detection_candidates-CORRECT-DE,0.9983578518112328,19.004807692307693,1.0348258706467661,0.8618175628359872,0.048958897887554295,0.862433671951294,0.9669398665428162,0.0,1.0,3953
LF_paraphrase_detection_candidates-PARTIAL_CORRECT-DE,0.9984282152167225,12.348314606741573,1.0289017341040463,0.8630910527960474,0.050970123346491536,0.8675239682197571,0.8387739658355713,0.0,1.0,2198
LF_paraphrase_detection_candidates-INCORRECT-DE,1.0,8.692307692307692,1.0,0.8505833428517907,0.023124014629022225,0.8560324609279633,0.8032193779945374,0.8022662401199341,0.8985030651092529,452
LF_bleu_candidates-CORRECT-DE,0.06523121912806362,4.923076923076923,0.19402985074626866,0.2089779371033136,0.16754785283293583,0.1901003176748028,0.64018589314549,0.0,1.0,3953
LF_bleu_candidates-PARTIAL_CORRECT-DE,0.0882760010777692,5.214285714285714,0.16184971098265896,0.2200527811112269,0.17002901252345204,0.19574653889483862,0.19633212763026595,0.0,1.0,2198
LF_bleu_candidates-INCORRECT-DE,0.0,0.0,0.0,0.09301684343430495,0.09266820198910075,0.08843392650885896,0.032435749715148156,5.253268455403458e-155,0.44846371221209674,452
LF_bleu_sentences-CORRECT-DE,0.06523121912806362,4.923076923076923,0.19402985074626866,0.2089779371033136,0.16754785283293583,0.1901003176748028,0.64018589314549,0.0,1.0,3953
LF_bleu_sentences-PARTIAL_CORRECT-DE,0.0882760010777692,5.214285714285714,0.16184971098265896,0.2200527811112269,0.17002901252345204,0.19574653889483862,0.19633212763026595,0.0,1.0,2198
LF_bleu_sentences-INCORRECT-DE,0.0,0.0,0.0,0.09301684343430495,0.09266820198910075,0.08843392650885896,0.032435749715148156,5.253268455403458e-155,0.44846371221209674,452
LF_meteor_candidates-CORRECT-DE,0.018342859418722705,2.238095238095238,0.1044776119402985,0.062904205495606,0.09395469687565003,0.03164556962025316,0.0,0.0,0.6465517241379309,2046
LF_meteor_candidates-PARTIAL_CORRECT-DE,0.009487659003129933,2.25,0.046242774566473986,0.05381776726959323,0.08870735367597206,0.0,0.0,0.0,0.625,1055
LF_meteor_candidates-INCORRECT-DE,0.0,0.0,0.0,0.009694224871602354,0.02214027619198489,0.0,0.0,0.0,0.07352941176470587,75
LF_meteor_sentences-CORRECT-DE,0.0,0.0,0.0,0.05967188851010002,0.07183150808332223,0.03937007874015748,0.0,0.0,0.45454545454545453,2666
LF_meteor_sentences-PARTIAL_CORRECT-DE,0.0052986512524084775,1.5,0.011560693641618497,0.050022562138633715,0.06532413110281712,0.03875968992248062,0.0,0.0,0.5,1390
LF_meteor_sentences-INCORRECT-DE,0.0,0.0,0.0,0.009673676363424047,0.021501436137197547,0.0,0.0,0.0,0.07352941176470587,78
LF_jaccard_similarity-CORRECT-DE,0.019254965554709437,2.227272727272727,0.10945273631840796,0.0744459791879838,0.12884821298947788,0.0,0.0,0.0,1.0,1951
LF_jaccard_similarity-PARTIAL_CORRECT-DE,0.01572376393865683,2.2,0.057803468208092484,0.06642004548637445,0.11195715051198167,0.0,0.0,0.0,1.0,1023
LF_jaccard_similarity-INCORRECT-DE,0.0,0.0,0.0,0.012978724815008003,0.0295735683441508,0.0,0.0,0.0,0.1,75
LF_edit_distance-CORRECT-DE,0.06473877976814502,3.977272727272727,0.21890547263681592,0.26761955362247924,0.12098221306943188,0.24175824175824176,0.25,0.0,1.0,3953
LF_edit_distance-PARTIAL_CORRECT-DE,0.06159944932471284,4.260869565217392,0.1329479768786127,0.2708964188054135,0.11225411020109559,0.25,0.25,0.0,1.0,2198
LF_edit_distance-INCORRECT-DE,0.0,0.0,0.0,0.22919618831919383,0.0519766928825703,0.2222222222222222,0.2222222222222222,0.13131313131313133,0.37142857142857144,452
LF_jaccard_similarity_lemmatized-CORRECT-DE,0.020740820771907937,2.12,0.12437810945273632,0.09367747398730604,0.13657224902836762,0.06666666666666667,0.0,0.0,1.0,2175
LF_jaccard_similarity_lemmatized-PARTIAL_CORRECT-DE,0.02062717780160827,2.5833333333333335,0.06936416184971098,0.08189749002077111,0.12543679220437307,0.0,0.0,0.0,1.0,1079
LF_jaccard_similarity_lemmatized-INCORRECT-DE,0.0,0.0,0.0,0.00654143975493533,0.022541705273233667,0.0,0.0,0.0,0.1,36
LF_edit_distance_lemmatized-CORRECT-DE,0.07304959446015044,4.16,0.24875621890547264,0.2711428158459874,0.12626483781032694,0.24752475247524752,0.25,0.0,1.0,3953
LF_edit_distance_lemmatized-PARTIAL_CORRECT-DE,0.06554829431402026,4.52,0.14450867052023122,0.27315446131427795,0.11685260402917962,0.25806451612903225,0.2857142857142857,0.0,1.0,2198
LF_edit_distance_lemmatized-INCORRECT-DE,0.0,0.0,0.0,0.23468003066684084,0.0566256421543406,0.23333333333333334,0.2857142857142857,0.11538461538461539,0.37142857142857144,452
LF_noun_phrases-CORRECT-EN,0.0059248098790061305,2.6923076923076925,0.13220338983050847,0.004113614103819784,0.06400540823105996,0.0,0.0,0.0,1.0,105
LF_noun_phrases-PARTIAL_CORRECT-EN,0.013300176151824826,2.7714285714285714,0.2147239263803681,0.006858516580640599,0.08253167471312865,0.0,0.0,0.0,1.0,97
LF_noun_phrases-INCORRECT-EN,0.002763402011522312,3.0,0.06060606060606061,0.003500583430571762,0.059062080442677994,0.0,0.0,0.0,1.0,6
LF_lemma_match-CORRECT-EN,0.024632033863519535,2.9,0.576271186440678,0.01931439764936337,0.13762758332836347,0.0,0.0,0.0,1.0,493
LF_lemma_match-PARTIAL_CORRECT-EN,0.023867767616632563,2.73972602739726,0.44785276073619634,0.014141271300289896,0.11807326431627735,0.0,0.0,0.0,1.0,200
LF_lemma_match-INCORRECT-EN,0.005309277511861347,2.6,0.15151515151515152,0.007584597432905484,0.08675869590240648,0.0,0.0,0.0,1.0,13
LF_pos_match-CORRECT-EN,0.1523680382674019,3.3092962641181582,3.9016949152542373,0.14922624877571009,0.3563113462297264,0.0,0.0,0.0,1.0,3809
LF_pos_match-PARTIAL_CORRECT-EN,0.16462410494155696,3.1134969325153374,4.0,0.14353390369794244,0.35061648875540957,0.0,0.0,0.0,1.0,2030
LF_pos_match-INCORRECT-EN,0.15055801898624163,2.923076923076923,2.3636363636363638,0.13302217036172695,0.33959869339263166,0.0,0.0,0.0,1.0,228
LF_shape_match-CORRECT-EN,0.2695473667165727,4.598611111111111,4.88135593220339,0.2594319294809011,0.4383229442394247,0.0,0.0,0.0,1.0,6622
LF_shape_match-PARTIAL_CORRECT-EN,0.18960316748240236,4.805660377358491,3.2515337423312882,0.18008909000919182,0.38426164220339903,0.0,0.0,0.0,1.0,2547
LF_shape_match-INCORRECT-EN,0.20152733256854422,4.408163265306122,2.9696969696969697,0.25204200700116686,0.4341852527527744,0.0,0.0,0.0,1.0,432
LF_stem_match-CORRECT-EN,0.6162036793284376,61.20723684210526,1.0305084745762711,0.7289715964740451,0.4444907288213413,1.0,1.0,0.0,1.0,18607
LF_stem_match-PARTIAL_CORRECT-EN,0.592034092305232,63.630872483221474,0.9141104294478528,0.6703669659902425,0.4700798835296822,1.0,1.0,0.0,1.0,9481
LF_stem_match-INCORRECT-EN,0.2928814786407151,34.42857142857143,0.6363636363636364,0.4218203033838973,0.49385011393844397,0.0,0.0,0.0,1.0,723
LF_dep_match-CORRECT-EN,0.035228537819018683,2.267100977198697,1.040677966101695,0.027267384916748287,0.16286151981530253,0.0,0.0,0.0,1.0,696
LF_dep_match-PARTIAL_CORRECT-EN,0.053226907926501386,2.089430894308943,1.50920245398773,0.03634306724174503,0.18714232205785794,0.0,0.0,0.0,1.0,514
LF_dep_match-INCORRECT-EN,0.034530236043578764,2.0,0.8787878787878788,0.0338389731621937,0.1808145377383191,0.0,0.0,0.0,1.0,58
LF_lemma_match_without_stopwords-CORRECT-EN,0.04031629380989715,3.630434782608696,0.7796610169491526,0.0327130264446621,0.17788446909579522,0.0,0.0,0.0,1.0,835
LF_lemma_match_without_stopwords-PARTIAL_CORRECT-EN,0.03093463617284806,2.988095238095238,0.5153374233128835,0.01774729548186382,0.13203154541602258,0.0,0.0,0.0,1.0,251
LF_lemma_match_without_stopwords-INCORRECT-EN,0.005309277511861347,2.6,0.15151515151515152,0.007584597432905484,0.08675869590240648,0.0,0.0,0.0,1.0,13
LF_stem_match_without_stopwords-CORRECT-EN,0.40526713648563445,40.47278911564626,0.9966101694915255,0.46617042115572965,0.498854246844927,0.0,0.0,0.0,1.0,11899
LF_stem_match_without_stopwords-PARTIAL_CORRECT-EN,0.39557718541930775,42.67785234899329,0.9141104294478528,0.44962172099271724,0.4974555548029033,0.0,0.0,0.0,1.0,6359
LF_stem_match_without_stopwords-INCORRECT-EN,0.1954387519884034,21.904761904761905,0.6363636363636364,0.26837806301050177,0.4431154232310504,0.0,0.0,0.0,1.0,460
LF_pos_match_without_stopwords-CORRECT-EN,0.16229972887083935,4.602029312288614,3.006779661016949,0.15992164544564152,0.3665333719644094,0.0,0.0,0.0,1.0,4082
LF_pos_match_without_stopwords-PARTIAL_CORRECT-EN,0.15877377051289102,4.529953917050691,2.6625766871165646,0.1390086968818497,0.34595560274847365,0.0,0.0,0.0,1.0,1966
LF_pos_match_without_stopwords-INCORRECT-EN,0.13831578390757676,3.7413793103448274,1.7575757575757576,0.1266044340723454,0.3325293240385975,0.0,0.0,0.0,1.0,217
LF_dep_match_without_stopwords-CORRECT-EN,0.04829879879468456,2.6702127659574466,1.2745762711864406,0.03933398628795299,0.19438833249619722,0.0,0.0,0.0,1.0,1004
LF_dep_match_without_stopwords-PARTIAL_CORRECT-EN,0.06282910848790521,2.2397003745318353,1.638036809815951,0.04228240118786679,0.201232700468028,0.0,0.0,0.0,1.0,598
LF_dep_match_without_stopwords-INCORRECT-EN,0.041768575978336456,2.176470588235294,1.0303030303030303,0.043173862310385065,0.20324832083830108,0.0,0.0,0.0,1.0,74
LF_uni_gram_overlap-CORRECT-EN,0.4484915937034484,24.42888888888889,1.5254237288135593,0.4358368768712601,0.3494115107260333,0.36363636363636365,1.0,0.0,1.0,21328
LF_uni_gram_overlap-PARTIAL_CORRECT-EN,0.33196399816991606,22.1731843575419,1.098159509202454,0.34218360889152094,0.30212545920089945,0.2727272727272727,0.0,0.0,1.0,11533
LF_uni_gram_overlap-INCORRECT-EN,0.19080643389607085,15.625,0.7272727272727273,0.2240459899882304,0.2572482819521155,0.16666666666666666,0.0,0.0,1.0,1133
LF_bi_gram_overlap-CORRECT-EN,0.1681574335033988,23.057894736842105,0.6440677966101694,0.18778271067933802,0.32727288700806295,0.0,0.0,0.0,1.0,9510
LF_bi_gram_overlap-PARTIAL_CORRECT-EN,0.11924136907501544,20.532258064516128,0.3803680981595092,0.12111734261909304,0.260553289632741,0.0,0.0,0.0,1.0,4695
LF_bi_gram_overlap-INCORRECT-EN,0.011147999869804382,17.333333333333332,0.09090909090909091,0.04096979126150655,0.17590670338762993,0.0,0.0,0.0,1.0,160
LF_tri_gram_overlap-CORRECT-EN,0.0605842598055132,25.253521126760564,0.24067796610169492,0.07685669146393925,0.23055179680084453,0.0,0.0,0.0,1.0,3765
LF_tri_gram_overlap-PARTIAL_CORRECT-EN,0.035269431542942625,27.625,0.09815950920245399,0.03556460989731866,0.15307566521275065,0.0,0.0,0.0,1.0,1470
LF_tri_gram_overlap-INCORRECT-EN,0.0,0.0,0.0,0.002683780630105018,0.02301202832325905,0.0,0.0,0.0,0.2,23
LF_four_gram_overlap-CORRECT-EN,0.022125479912012535,28.363636363636363,0.07457627118644068,0.015399934704538034,0.08234904803210541,0.0,0.0,0.0,0.5,955
LF_four_gram_overlap-PARTIAL_CORRECT-EN,0.013613951753011059,16.571428571428573,0.04294478527607362,0.0069643618537064056,0.059049733295741626,0.0,0.0,0.0,1.0,310
LF_four_gram_overlap-INCORRECT-EN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_five_gram_overlap-CORRECT-EN,0.0,0.0,0.0,0.001553557118689342,0.021386112428117457,0.0,0.0,0.0,0.4,176
LF_five_gram_overlap-PARTIAL_CORRECT-EN,0.0,0.0,0.0,0.000477267906384784,0.010912799454848012,0.0,0.0,0.0,0.25,27
LF_five_gram_overlap-INCORRECT-EN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_rouge_1_candidate-CORRECT-EN,0.04165313600779878,12.5,0.2711864406779661,0.21672674778040713,0.14907078965221587,0.1904761868480726,0.0,0.0,0.999999995,22968
LF_rouge_1_candidate-PARTIAL_CORRECT-EN,0.02826839906664582,8.653846153846153,0.15950920245398773,0.19951140797260372,0.12706556699934066,0.19047618565759653,0.0,0.0,0.999999995,12579
LF_rouge_1_candidate-INCORRECT-EN,0.0,0.0,0.0,0.1796333245166382,0.10058067498222137,0.1739130387145559,0.0,0.0,0.4999999962500001,1548
LF_rouge_2_candidate-CORRECT-EN,0.013624014924382961,14.310344827586206,0.09830508474576272,0.07217156688286701,0.12311461326875874,0.0,0.0,0.0,0.999999995,11457
LF_rouge_2_candidate-PARTIAL_CORRECT-EN,0.0070383604125935405,17.333333333333332,0.018404907975460124,0.04830864458842732,0.08736443163462716,0.0,0.0,0.0,0.7142857096938776,5170
LF_rouge_2_candidate-INCORRECT-EN,0.0,0.0,0.0,0.02602789803970604,0.05424898486839362,0.0,0.0,0.0,0.33333333055555564,453
LF_rouge_3_candidate-CORRECT-EN,0.013624014924382961,14.310344827586206,0.09830508474576272,0.07217156688286701,0.12311461326875874,0.0,0.0,0.0,0.999999995,11457
LF_rouge_3_candidate-PARTIAL_CORRECT-EN,0.0070383604125935405,17.333333333333332,0.018404907975460124,0.04830864458842732,0.08736443163462716,0.0,0.0,0.0,0.7142857096938776,5170
LF_rouge_3_candidate-INCORRECT-EN,0.0,0.0,0.0,0.02602789803970604,0.05424898486839362,0.0,0.0,0.0,0.33333333055555564,453
LF_rouge_4_candidate-CORRECT-EN,0.013624014924382961,14.310344827586206,0.09830508474576272,0.07217156688286701,0.12311461326875874,0.0,0.0,0.0,0.999999995,11457
LF_rouge_4_candidate-PARTIAL_CORRECT-EN,0.0070383604125935405,17.333333333333332,0.018404907975460124,0.04830864458842732,0.08736443163462716,0.0,0.0,0.0,0.7142857096938776,5170
LF_rouge_4_candidate-INCORRECT-EN,0.0,0.0,0.0,0.02602789803970604,0.05424898486839362,0.0,0.0,0.0,0.33333333055555564,453
LF_rouge_5_candidate-CORRECT-EN,0.013624014924382961,14.310344827586206,0.09830508474576272,0.07217156688286701,0.12311461326875874,0.0,0.0,0.0,0.999999995,11457
LF_rouge_5_candidate-PARTIAL_CORRECT-EN,0.0070383604125935405,17.333333333333332,0.018404907975460124,0.04830864458842732,0.08736443163462716,0.0,0.0,0.0,0.7142857096938776,5170
LF_rouge_5_candidate-INCORRECT-EN,0.0,0.0,0.0,0.02602789803970604,0.05424898486839362,0.0,0.0,0.0,0.33333333055555564,453
LF_rouge_L_candidate-CORRECT-EN,0.038757974400309717,12.123287671232877,0.24745762711864408,0.19670987301574042,0.14374755418738505,0.16666666388888893,0.0,0.0,0.999999995,22968
LF_rouge_L_candidate-PARTIAL_CORRECT-EN,0.02456108685195311,7.391304347826087,0.1411042944785276,0.17261245072545814,0.1175761170330742,0.15999999507200013,0.0,0.0,0.999999995,12579
LF_rouge_L_candidate-INCORRECT-EN,0.0,0.0,0.0,0.15004562786019085,0.08950873775974474,0.14814814348422511,0.0,0.0,0.4999999962500001,1548
LF_rouge_L_sentences-CORRECT-EN,0.038757974400309717,12.123287671232877,0.24745762711864408,0.19670987301574042,0.14374755418738505,0.16666666388888893,0.0,0.0,0.999999995,22968
LF_rouge_L_sentences-PARTIAL_CORRECT-EN,0.02456108685195311,7.391304347826087,0.1411042944785276,0.17261245072545814,0.1175761170330742,0.15999999507200013,0.0,0.0,0.999999995,12579
LF_rouge_L_sentences-INCORRECT-EN,0.0,0.0,0.0,0.15004562786019085,0.08950873775974474,0.14814814348422511,0.0,0.0,0.4999999962500001,1548
LF_word_alignment-CORRECT-EN,0.2511105568016711,2.8215538847117796,6.762711864406779,0.22052889324191968,0.4146033049644125,0.0,0.0,0.0,1.0,5629
