question_id,student_answer,true_spans,pred_spans,class
6.1_IPP,To support billions of end-systems. To reduce routing tables. To simplify protocol processing. To increase security. To provide multicasting. To coexistence with existing protocols.,"['To support billions of end-systems', 'To reduce routing tables', 'To simplify protocol processing', 'To increase security', 'To provide multicasting', 'To coexistence with existing protocols']","['To support billions of end-systems', 'To reduce routing tables', 'To simplify protocol processing', 'To increase security', 'To provide multicasting', 'To coexistence with existing protocols']",CORRECT
7,"ich kann jedes Produkt wählen und bezahlen. bis zu 16,50 wird es erstattet von appjobber.","['16,50']",[],CORRECT
4.1_LM_v1.0,"The possible size will reduce from ca. 3000m to about 300m. The size shrinks proportional to the rate at which the speed increases, therefore we have an increased speed of 10 times the original speed, so we get about 1/10 of the original length ~300mtension would not work.",['therefore we have an increased speed of 10 times the original speed'],[],CORRECT
1.2,The answer is connection-oriented. An iterative search with a response is required. Only connection-oriented can communicate back.,[],[],INCORRECT
5,Wenn er stinkt oder Sachen auf dem Boden liegen.,['Wenn er stinkt oder Sachen auf dem Boden liegen'],['Wenn er stinkt oder Sachen auf dem Boden liegen'],INCORRECT
10.3_TC,"The table holds the information of which station is connected to which output line. The table is initially empty and uses flooding for unknown destinations to collect data and learn by inspecting all the traffics and build the tables.  For the forward process a Spanning tree is used, because this way each bridge has the capability to communicate among other bridges.  With that you are able to connect LANs via different bridges in parallel.",['The table is initially empty and uses flooding for unknown destinations to collect data and learn by inspecting all the traffics and build the tables'],['For the forward process a Spanning tree is used'],PARTIAL_CORRECT
4,"Ich fotografiere die Türe, und notiere ob ein Schild darauf hinweist oder nicht.",[],[],CORRECT
6,Zu den Öffnungszeiten der Tankstelle,[],[],INCORRECT
1,"gelassen, und erkläre das ich im Auftrag der Firma XYZ unterwegs bin und einen Check durchführe.",[],[],PARTIAL_CORRECT
2,"Erst tanken, dann Produkt aus dem Shop aussuchen. Dann bezahlen und dann Toiletten begutachten. Während des Tankens achte ich auf die außenansicht und Sauberkeit",['aussuchen. Dann'],[],PARTIAL_CORRECT
12.3_PE,"It couldn’t be in the real internet. In the real internet if a packet is lost or has error, it needs to be retransmitted. Obviously it could affect the following arrivals. It means the time intervals could not be independent.",[],[],PARTIAL_CORRECT
5.11,Receiver might not be able to distinguish between a real and a duplicate packet.,[],[],CORRECT
11.1_SDN,Control Plane Logically centralized view of the network topology. Defines routes and manages the network graph. It configures forwarding tables and discovers the network topology through the southbound interfaces and provides an interface for control application via the northbound interface.  Data Plane Implemented in routers and switches. Main task is the forwarding of packages by the rules in the forwarding tables. It also collects statistical data in the meter table.,['Control Plane Logically centralized view of the network topology. Defines routes and manages the network graph. It configures forwarding tables and discovers the network topology through the southbound interfaces and provides an interface for control application via the northbound interface'],"['Control Plane Logically centralized view of the network topology', 'It configures forwarding tables and discovers the network topology through the southbound interfaces and provides an interface for control application via the northbound interface', 'Data Plane Implemented in routers and switches']",PARTIAL_CORRECT
6,Die Tageszeit ist egal. Die Tankstelle muss geöffnet sein.,['Die Tankstelle muss geöffnet sein'],['Die Tankstelle muss geöffnet sein'],PARTIAL_CORRECT
1.2,"It is better to use a connectionless service, because the transfer of isolated unit data is short(due to the user just skimming the first few websites) and because the user doesn't need to establish and maintain connections due to the many unknown amounts of query search. If the user would use a connection-oriented service, he would have to establish and maintain a connection for each query search and this would very inefficient in terms of the time he needs to find the specific important piece of information.",['It is better to use a connectionless service'],['It is better to use a connectionless service'],CORRECT
6.1_IPP,- to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified header) - to provide multicasting,['- to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified header) - to provide multicasting'],['- to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified header) - to provide multicasting'],CORRECT
2.1_DLL_v1.1,"Unconfirmed Connectionless Service:  - We just send the data and the receiver doesn't give any feedback( no acknowledgement).  - In additional,  there is no flow control, we don't have to establish any connection( that means we don't have any ""Connection Request"" before sending data , we also don't have any signal for closing the connection). - Problem: Because no ACK  is sent back, loss of data can happen.  * Confirmed Connectionless Serivce:  - In opposition to ""Unconfirmed Connectionless Service"", we do have feedback here(Receiver gives ACK back to sender when he has received Data).  => no loss of data (big advantage) since we can set time out and retransmit. - Similarly to ""Unconfirmed Connectionless Service"", there is also no flow control here, that means we don't have to establish any connection. - Problem: We may suffer from duplicate. When ACK is lost on the way towards to Sender, Sender will assume that the packet is lost and will retransmit.  * Connection Oriented Service: - In opposition to those above Service, we have to establish connection before sending data. This means we have flow control here. Before sending Data, we have to send Connection Request. And before closing connection, we have to send Disconnected Request.","['* Confirmed Connectionless Serivce: - In opposition to ""Unconfirmed Connectionless Service"",', '- Similarly to ""Unconfirmed Connectionless Service"",', 'And before closing connection']","['have', 'Connection Request', 'Confirmed Connectionless Serivce: - In opposition to ""Unconfirmed Connectionless Service', 'Connection', '* Connection Oriented Service: - In opposition to those above Service']",CORRECT
12.1_PE,least probable to most probable  B -> C -> A   B: 0.6^3*0.4^3 = 0.013824 C: (6 nCr 3) * (0.6^3*0.4^3) = 0.27648 A: P(X>=3)= (6 nCr 3) * (0.6^3*0.4^3)+ (6 nCr 4) (0.6^4*0.4^2)+ (6 nCr 5) * (0.6^5*0.4^1)+(0.6^6*0.4^0) = 0.8208,['least probable to most probable B -> C -> A B: 0.6^3*0.4^3 = 0.013824 C: (6 nCr 3) * (0.6^3*0.4^3) = 0.27648 A: P(X>=3)= (6 nCr 3) * (0.6^3*0.4^3)+ (6 nCr 4) (0.6^4*0.4^2)+ (6 nCr 5) * (0.6^5*0.4^1)+(0.6^6*0.4^0) = 0.8208'],['B: 0.6^3*0.4^3 = 0.013824 C: (6 nCr 3) * (0.6^3*0.4^3) = 0.27648 A: P(X>=3)= (6 nCr 3) * (0.6^3*0.4^3)+ (6 nCr 4) (0.6^4*0.4^2)+ (6 nCr 5) * (0.6^5*0.4^1)+(0.6^6*0.4^0) = 0.8208'],CORRECT
2,"Tanken, einkaufen, zahlen und Toilette aufsuchen",['Tanken'],[],PARTIAL_CORRECT
7,"Ich muss etwas im Shop einkaufen und etwas tanken! Bis 16,50","['Shop', '16,50']",[],PARTIAL_CORRECT
1.6,"Binary Encoding should be used here.  There is no need for ""self-clocking"" when the users have perfect clocks. It utilizes the full bandwith.",['Binary Encoding should be used here'],['Binary Encoding should be used here'],CORRECT
6,Zu jeder Tages- oder nachtzeit. Es muss natürlich während der Öffnungszeiten sein,[],[],PARTIAL_CORRECT
6.1_IPP,Support billions of end-systems   simplify routing tables and protocol processing   support real time traffic (quality of service)  to be open for change,['Support billions of end-systems simplify routing tables and protocol processing support real time traffic (quality of service) to be open for change'],['Support billions of end-systems simplify routing tables and protocol processing support real time traffic (quality of service) to be open for change'],CORRECT
6.1_IPP,"To support billions of end-systems: IPv6 provides a larger address space for the growing internet; Each device can get a specific address.   To reduce routing tables: IPv6 aims for efficient routing and flexibility in the future.  To simplify protocol processing: since a new version is used, headers can be made less complicated by taking things out people don’t use -> simplified header.  To increase security: security means integrated. In the IPv4 era, security wasn’t a big issue because of the small number of networks, but now it is a big issue and needs to be resolved for the future success of the internet.  To support real-time data traffic (quality of service) -> flow label and traffic class.  To provide multicasting: In IPv4, only one destination address is supported. With IPv6, it is possible to send a packet to more than one.  To support mobility (roaming): there is no concept of mobile IP devices in IPv4. Therefore, IPv6 builds on mobile IP and provides better support for mobility.","['To reduce routing tables: IPv6 aims for efficient routing and flexibility in the future', 'To simplify protocol processing: since a new version is used', 'To increase security: security means integrated', 'To support real-time data traffic (quality of service) -> flow label and traffic class', 'To provide multicasting: In IPv4', 'To support mobility (roaming): there is no concept of mobile IP devices in IPv4']","['To support billions of end-systems: IPv6 provides a larger address space for the growing internet', 'To reduce routing tables: IPv6 aims for', 'efficient routing and', 'y in the future', 'To simplify protocol processing: since a new version is used', 'To increase security: security means integrated', 'To support real-time data traffic (quality of service) -> flow label and traffic class', 'To provide multicasting: In IPv4', 'To support mobility (roaming): there is no concept of mobile IP devices in IPv4']",CORRECT
5.7,"Hop 1: From A: (A, B, forward) (A, C, forward) (A, D, forward)  Hop 2: From B: (B, C, drop) => (C was already covered) (B, E, forward) (B, A, drop) => (A was already covered) From C: (C, B, drop) => (already covered from A) (C, E, drop) => ( E was already covered from B and shorter way) (C, F, forward) (C, D, drop) => ( already covered from A) (C, A, drop) => ( A was already covered) From D: (D, C, drop) => (already covered from A) (D, F, drop) => ( F was covered from C and shorter way) (D, A, drop) => ( A was covered already)  Hop 3: From E: (E, C, drop) => (already covered from A) (E, F, drop) => (already covered from C) (E, G, forward) (E, B, drop) => ( B was already covered) From F: (F, G, drop) => (G was already covered)  (F, E, drop) => (E was already covered) (F, C, drop) => (C was already covered) (F, D, drop) => (D was already covered)  Hop 4: From G: (G,F, drop) => ( F was already covered) (G,E, drop) => (E was already covered) (G,H,forward)  Hop 5: From H: (H, G, drop) (G was already covered)","['Hop 1: From A: (A', 'forward) Hop 2: From B: (B', 'drop) => ( E was already covered from B and shorter way) (C', 'drop) => ( A was covered already) Hop 3: From E: (E', 'drop) => ( B was already covered) From F: (F', 'drop) => (E was already covered) (F', 'drop) => (D was already covered) Hop 4: From G: (G']","['Hop 1: From A: (', 'forward', 'Hop 2: From B', '3:', ':', '4:', ':']",PARTIAL_CORRECT
4,Ich fotografiere die geschlossene Toilette.,[],['Toilette'],CORRECT
4.3,0.0.0.0  127.255.255.255,[],[],INCORRECT
2.2_DLL,"- Asynchronous: start and stop bit between every byte (bad transmission rate, but easy to realize)  - Synchronous: use of flags/SYN for start and end of data frames containing multiple bytes (higher transmission rate, but more complex)",['- Asynchronous: start and stop bit between every byte (bad transmission rate'],['- Asynchronous: start and stop bit between every byte (bad transmission rate'],CORRECT
1.6,"As there is no global clock, I would not suggest binary encoding. As there is much traffic I would choose Differential Manchester Encoding, rather than the normal one which is more susceptible to noise.","['As there is no global clock', 'I would not suggest binary encoding']",['I would not suggest binary encoding'],INCORRECT
11.3_SDN,"Replication and Partitioning.  In replication, as long as the primary controller is running, the secondary controller is on standby and not being used.  In partitioning the coordination between the controllers has to be managed to make sure they have the same and consistent view of the network.","['Replication and Partitioning', 'In replication']","['Replication and Partitioning', 'In replication']",CORRECT
7,Kraftstoff sowie ein Artikel meiner Wahl aus dem Shop.,['Kraftstoff sowie ein Artikel meiner Wahl aus dem Shop'],['Kraftstoff sowie ein Artikel meiner Wahl aus dem Shop'],PARTIAL_CORRECT
1,ich zeige das Informationsschreiben von euch vor und gebe mich somit zu erkennen.,['ich zeige das Informationsschreiben von euch vor und gebe mich somit zu erkennen'],['ich zeige das Informationsschreiben von euch vor und gebe mich somit zu erkennen'],PARTIAL_CORRECT
3,Dass ich nicht als Jobber erkannt werde.,[],[],INCORRECT
3,"Arbeitskleidung, Namensschild, Begrüßung, Freundlichkeit, Frage nach shell clubsmart, Hinweis auf Möglichkeit für Kundenfeedback","['Begrüßung', 'Frage nach shell clubsmart']","['Begrüßung', 'Frage nach']",PARTIAL_CORRECT
8,Auf ein ordentliches Erscheinungsbild.,[],[],PARTIAL_CORRECT
8,"Außenbereich mit den dortigen Einrichtungen (z.B. Luftfilter gepflegt und sicher? Waren  Handschuhe oder Papierhandtücher (an der Zapfsäule)  Handdesinfektionsmittel (am Shopeingang) Warenpräsentation des Shops innen und außen ok? (z.B. Sauberkeit, Ordnung, Preisauszeichnung an allen Produkten, keine Lücken in den Regalen)",['(z.B. Sauberkeit'],['z.B. Sauberkeit'],CORRECT
2.3_DLL_v1.1,Duplex operation,['Duplex operation'],['Duplex operation'],CORRECT
8,Ob die Ware schön und ansprechend  platziert ist und keine Lücken im Regal sind. Ist ja auch darauf geachtet werden ob alles sauber und ordentlich aussieht,['Ob die Ware schön und ansprechend platziert ist und keine Lücken im Regal sind'],[],CORRECT
4.2_LM_v1.0,"Frame busting is a transmission technique used to increase the rate of transmission of data frames. It puts a set of packets together and sends them in one single transmission. An advantage is the increased efficiency. A disadvantage is the delay that comes with this technique, because it lengthens the frame and therefore extends the transmission time.",['It puts a set of packets together and sends them in one single transmission'],['It puts a set of packets together and sends them in one single transmission'],CORRECT
2.4,"I recommend CSMA/CD. due to  1.cost efficient 2.practically no waiting time during low utilization  potential weakness :if all 20  systems try to sending，the utilization will be lower.  And as  the number of systems increases, the performance will get worse.",['I recommend CSMA/CD'],['I recommend CSMA/CD'],CORRECT
4.1_LM_v1.0,"When the speed of a network is increased by a factor of ten, while letting everything else remain the same, the collision domain diameter reduces by the same factor. So, the diameter will decrease by a factor of 10 (that is, divide by 10)","['the collision domain diameter reduces by the same factor', 'the diameter will decrease by a factor of 10 (that is']","['When the speed of a network is increased by a factor of ten', 'will decrease by', 'a factor of 10']",CORRECT
5.12,"1. to use temporarily valid TSAPs advantage:If the number of the connection is small, this will be useful and can save resource. disadvantage:TSAPs should be unique and needs large number of name to be used. 2. to identify connections individually advantage:Only have to remember assigned SeqNo disadvantage:It only works with connection and relies on the endsystem's of storing information. And it's more complicated. 3. to identify PDUs individually advantage:higher usage of bandwidth and memory. disadvantage:If we don't know how long the message take to get to the other side, we can't use this method.","['to use temporarily valid TSAPs advantage:If the number of the connection is small', ""to identify connections individually advantage:Only have to remember assigned SeqNo disadvantage:It only works with connection and relies on the endsystem's of storing information"", 'to identify PDUs individually advantage:higher usage of bandwidth and memory']","['to use temporarily valid TSAPs advantage:If the number of the connection is small', ""to identify connections individually advantage:Only have to remember assigned SeqNo disadvantage:It only works with connection and relies on the endsystem's of storing information"", 'to identify PDUs individually advantage:higher usage of bandwidth and memory']",CORRECT
8.2_MM,"The purpose of Reverse Path Forwarding and Reverse Path Broadcast is to avoid duplicate sending of messages which results in a congested network and to save the effort that emerges when already received messages have to be stored in memory. In Reverse Path Forwarding a node remembers on which path it has previously sent something to another node (assumption that this is the best path based on routing tables) and only accepts and forwards packets from that other node that are returning from that same path. An accepted packet is forwarded on every outgoing link except the one it came from. If packets are coming from other paths they are discarded based on the assumption that they are copies. Reverse Path Broadcasting makes use of the Reverse Path Forwarding principle except that the packets are not forwarded on every outgoing line but only on the ones which are part of a best path between two nodes. Every node is inspecting the flow of a network and can thus find out, whether they are on the best path between two nodes or not. If they are not on that best path they will not forward the packets to those nodes. By doing this the traffic in a network is restricted to less and less packets (fewer copies).",['Reverse Path Broadcasting makes use of the Reverse Path Forwarding principle except that the packets are not forwarded on every outgoing line but only on the ones which are part of a best path between two nodes'],"['The purpose of Reverse Path Forwarding and Reverse Path Broadcast is to avoid duplicate sending of messages which results in a congested network and to save the effort that emerges when already received messages have to be stored in memory', 'Reverse Path Forwarding', 'ly', 'assumption', ')', 'Reverse Path Broadcasting makes use of the Reverse Path Forwarding principle except that the packets are not forwarded on every outgoing line but only on the ones which are part of a best path between two nodes']",CORRECT
5,"Boden ist nicht verdreckt! Seife, Trockentücher und Klopapier vorhanden! Waschbecken sind sauber! Angenehmer geruch","['Boden ist nicht verdreckt', 'Waschbecken sind sauber']","['Boden ist nicht verdreckt', 'Waschbecken sind sauber']",CORRECT
5,"Nicht sauber, oder nicht ausreichend Verbrauchsmaterial bestückt","['Nicht sauber, oder nicht ausreichend Verbrauchsmaterial bestückt']",['oder nicht ausreichend Verbrauchsmaterial bestückt'],PARTIAL_CORRECT
2.4,I would recomend to use a non-persistent CSMA. It has great throughput even under high load at the cost of delay for the sending station. The sender is not using the next available slot but rather waits a random time before checking the channel again so it might not be good if the data is very time critical. It is also expandable so more systems can be attached in the future.,['I would recomend to use a non-persistent CSMA'],['I would recomend to use a non-persistent CSMA'],CORRECT
4.13,"Es könnte dazu kommen, dass Paktete nicht in de Reihenfolge ankommen, wie sie losgeschickt werden. Dies liegt daran, dass, wenn eine Route von einer gewissen Anzahl an Paketen genutzt wird, direkt auf eine andere Route mit möglicherweise anderen Latenzen gewechselt wird und dadurch Paktet sich verspäten oder zu Früh ankommen. Da das IP Protokoll per Definition eine In-Order Übertragung nicht garantiert, sollte es, wenn das darüberliegende Protokoll Out-of-Order Pakete korrekt behandelt, keine Probleme geben.",[],[],PARTIAL_CORRECT
1,Ich gebe mich zu erkennen und zeige das Info Schreiben vor,['Ich gebe mich zu erkennen und zeige das Info Schreiben vor'],['Ich gebe mich zu erkennen und zeige das Info Schreiben vor'],PARTIAL_CORRECT
1.6,"With perfect clock we can use Binary Encoding as the problem with  long sequence of 0/1s wouldn't cause clock synchronization issue. Moreover, it's simpler and makes an efficient use of the bandwidth which could be helpful with heavy network traffic","[""With perfect clock we can use Binary Encoding as the problem with long sequence of 0/1s wouldn't cause clock synchronization issue"", ""it's simpler and makes an efficient use of the bandwidth which could be helpful with heavy network traffic""]","[""With perfect clock we can use Binary Encoding as the problem with long sequence of 0/1s wouldn't cause clock synchronization issue"", ""it's simpler and makes an efficient use of the bandwidth which could be helpful with heavy network traffic""]",CORRECT
5.11,"the duplicate packets reduce effective tool bandwidth, waste tool processing power and consume tool storage capacity.","['the duplicate packets', 'and consume tool']",[],CORRECT
