question_id,student_answer,prediction,rubric_element,class
10.1_TC,"There are the differences between TCP and UDP headers: 1. TCP has a at least 20 bytes variable length header while UDP has an 8 bytes fixed length header. 2. TCP provides extensive error checking mechanisms since it uses checksum but also provides flow control and acknowledgement of data while UDP has only basic error checking mechanisms using checksum. In TCP, Erroneous packets are retransmitted from the source to the destination. 3. TCP header contains the sequence number of data but UDP does not contain the sequence number. There is no sequencing of data in UDP. 4. TCP header has urgent pointer to show receiver where urgent data ends but UDP does not have this urgent pointer. 5. TCP contains information for not only compulsory but also optional functions while UDP has only the information for compulsory function. 6. UDP is comparatively faster, simpler and more efficient than TCP. However, TCP is reliable since it guarantees delivery of data to the destination. 7. TCP is heavy-weight, since TCP requires three packets to set up a socket connection, before any user data can be sent. TCP handles reliability and congestion control. However, UDP is lightweight. There is no ordering of messages, no tracking connections, etc. 8. UDP is connectionless, but TCP is connection-oriented. Therefore, TCP header has fields used for connection setup and maintenance, specifically the flags. UDP does not.",,UDP header shorter than TCP header,CORRECT
10.1_TC,"There are the differences between TCP and UDP headers: 1. TCP has a at least 20 bytes variable length header while UDP has an 8 bytes fixed length header. 2. TCP provides extensive error checking mechanisms since it uses checksum but also provides flow control and acknowledgement of data while UDP has only basic error checking mechanisms using checksum. In TCP, Erroneous packets are retransmitted from the source to the destination. 3. TCP header contains the sequence number of data but UDP does not contain the sequence number. There is no sequencing of data in UDP. 4. TCP header has urgent pointer to show receiver where urgent data ends but UDP does not have this urgent pointer. 5. TCP contains information for not only compulsory but also optional functions while UDP has only the information for compulsory function. 6. UDP is comparatively faster, simpler and more efficient than TCP. However, TCP is reliable since it guarantees delivery of data to the destination. 7. TCP is heavy-weight, since TCP requires three packets to set up a socket connection, before any user data can be sent. TCP handles reliability and congestion control. However, UDP is lightweight. There is no ordering of messages, no tracking connections, etc. 8. UDP is connectionless, but TCP is connection-oriented. Therefore, TCP header has fields used for connection setup and maintenance, specifically the flags. UDP does not.",UDP is connectionless,UDP includes packet length,CORRECT
10.1_TC,"There are the differences between TCP and UDP headers: 1. TCP has a at least 20 bytes variable length header while UDP has an 8 bytes fixed length header. 2. TCP provides extensive error checking mechanisms since it uses checksum but also provides flow control and acknowledgement of data while UDP has only basic error checking mechanisms using checksum. In TCP, Erroneous packets are retransmitted from the source to the destination. 3. TCP header contains the sequence number of data but UDP does not contain the sequence number. There is no sequencing of data in UDP. 4. TCP header has urgent pointer to show receiver where urgent data ends but UDP does not have this urgent pointer. 5. TCP contains information for not only compulsory but also optional functions while UDP has only the information for compulsory function. 6. UDP is comparatively faster, simpler and more efficient than TCP. However, TCP is reliable since it guarantees delivery of data to the destination. 7. TCP is heavy-weight, since TCP requires three packets to set up a socket connection, before any user data can be sent. TCP handles reliability and congestion control. However, UDP is lightweight. There is no ordering of messages, no tracking connections, etc. 8. UDP is connectionless, but TCP is connection-oriented. Therefore, TCP header has fields used for connection setup and maintenance, specifically the flags. UDP does not.",UDP is connectionless,UDP includes packet length,CORRECT
8.1_MM,"Assume we have a network topology (A,B,C) with B is in the middle. A can talk with B, B can talk with C. But A and C is not in range of each other, so they can not hear each other. We have 2 challenges: -Hidden Terminal: Because A and C can not hear each other, it could be that case, that A and C send data to B at the same time and each of them still thinks it's only one who's sending to B at the moment. As a result, collision happens at node B.  =>That's the wasting of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending to same device). But in this case, C has to wait until B has finished. Because he's sensing the medium and detect some traffic of B around it, so it unnecessary keeps silence to protect the medium. => wasting time.",We have 2 challenges: -Hidden Terminal: Because A and C can not hear each other,"Hidden Terminal: may collide at other nodes, they are out of
detection range of each other",CORRECT
5.12,"1. to use temporarily valid TSAPs  advantage: generate always new TSAPs,everyone is new one.  disadvantage: process server addressing method not possible, because server is reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable. 2.to identify connections  individually   advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU  advantage: SeqNo basically never gets reset, wouldn't duplicate anymore. disadvantage: higher usage of bandwidth and memory",to use temporarily valid TSAPs advantage: generate always new TSAPs,to use temporarily valid TSAPs method,CORRECT
5.12,"1. to use temporarily valid TSAPs  advantage: generate always new TSAPs,everyone is new one.  disadvantage: process server addressing method not possible, because server is reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable. 2.to identify connections  individually   advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU  advantage: SeqNo basically never gets reset, wouldn't duplicate anymore. disadvantage: higher usage of bandwidth and memory",disadvantage: process server addressing method not possible,process server addressing method not possible,CORRECT
5.12,"1. to use temporarily valid TSAPs  advantage: generate always new TSAPs,everyone is new one.  disadvantage: process server addressing method not possible, because server is reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable. 2.to identify connections  individually   advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU  advantage: SeqNo basically never gets reset, wouldn't duplicate anymore. disadvantage: higher usage of bandwidth and memory",because server is reached via a designated/known TSAP,server is reached via a designated/known TSAP,CORRECT
5.12,"1. to use temporarily valid TSAPs  advantage: generate always new TSAPs,everyone is new one.  disadvantage: process server addressing method not possible, because server is reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable. 2.to identify connections  individually   advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU  advantage: SeqNo basically never gets reset, wouldn't duplicate anymore. disadvantage: higher usage of bandwidth and memory",and some TSAPs always exist as “well-known”.,"some TSAPs always exist as ""well-known""",CORRECT
5.12,"1. to use temporarily valid TSAPs  advantage: generate always new TSAPs,everyone is new one.  disadvantage: process server addressing method not possible, because server is reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable. 2.to identify connections  individually   advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU  advantage: SeqNo basically never gets reset, wouldn't duplicate anymore. disadvantage: higher usage of bandwidth and memory",2.to identify connections individually advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU advantage: SeqNo basically never gets reset,endsystems must be capable of storing this information,CORRECT
5.12,"1. to use temporarily valid TSAPs  advantage: generate always new TSAPs,everyone is new one.  disadvantage: process server addressing method not possible, because server is reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable. 2.to identify connections  individually   advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU  advantage: SeqNo basically never gets reset, wouldn't duplicate anymore. disadvantage: higher usage of bandwidth and memory",disadvantage: higher usage of bandwidth and memory,higher usage of bandwidth and memory,CORRECT
11.3_SDN,Repliaction: Ressource heavy Paritioning: Common P2P Problems,Repliaction: Ressource heavy Paritioning: Common P2P Problems,Partitioning: Raises issues similar to P2P networks,CORRECT
6.3_IPP,"The DHCP is used for automatic IP address assignment with the help of a DHCP server. DHCP simplifies the installation and cofiguration of end-systems, but can only be used, if the operating system allows it.",The DHCP is used for automatic IP address assignment with the help of a DHCP server,manual and automatic IP address assignment,CORRECT
6.3_IPP,"The DHCP is used for automatic IP address assignment with the help of a DHCP server. DHCP simplifies the installation and cofiguration of end-systems, but can only be used, if the operating system allows it.",DHCP simplifies the installation and cofiguration of end-systems,Simplifies the installation and configuration of end systems.,CORRECT
3,kleidung und frage nach shell karte,kleidung und frage nach shell karte,Nachfrage nach Kundenkarte,INCORRECT
1,Zu erkennen geben und Infoschreiben zeigen. Den Check weiter durchführen mit der Erlaubnis des Personals.,Zu erkennen geben und Infoschreiben zeigen,Informationsschreiben in der App vorzeigen,PARTIAL_CORRECT
1,Zu erkennen geben und Infoschreiben zeigen. Den Check weiter durchführen mit der Erlaubnis des Personals.,Den Check weiter durchführen mit der Erlaubnis des Personals,Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen,PARTIAL_CORRECT
5.12,"1. Usage of new generated, temporary Transport Service Access Points (TSAPs) for each connection. No duplicates from other connections, but not applicable since there are well-know TSAPs that always exist. 2. Assign each connection a sequence number. Prevents duplications of older connections, but only works on connection oriented systems that also need to be able to store the connection information. 3. Assign each packet a sequence number. Duplicate packets can easily be recognized, but increases the bandwidth and memory usage of all involved systems.",Usage of new generated,generate always new TSAPs,CORRECT
5.12,"1. Usage of new generated, temporary Transport Service Access Points (TSAPs) for each connection. No duplicates from other connections, but not applicable since there are well-know TSAPs that always exist. 2. Assign each connection a sequence number. Prevents duplications of older connections, but only works on connection oriented systems that also need to be able to store the connection information. 3. Assign each packet a sequence number. Duplicate packets can easily be recognized, but increases the bandwidth and memory usage of all involved systems.",Assign each connection a sequence number,each individual connection is assigned a new SeqNo,CORRECT
5.12,"1. Usage of new generated, temporary Transport Service Access Points (TSAPs) for each connection. No duplicates from other connections, but not applicable since there are well-know TSAPs that always exist. 2. Assign each connection a sequence number. Prevents duplications of older connections, but only works on connection oriented systems that also need to be able to store the connection information. 3. Assign each packet a sequence number. Duplicate packets can easily be recognized, but increases the bandwidth and memory usage of all involved systems.",but increases the bandwidth and memory usage of all involved systems,higher usage of bandwidth and memory,CORRECT
2.1_DLL_v1.1,"1. Unconfirmed Connectionless service, it transmits isolated and independent unit. The other pear does not try to collect data, and transmission only correct frames. 2. Confirmed connectionless service, where receipt of data units  is acknowledged, thus no loss will occur. Timeout and retransmit could possibly happen. 3. Connection-oriented service, which provides flow control and guarantees that no loss, no duplication nor no sequencing error will occur.",Unconfirmed Connectionless service,unconfirmed connectionless,CORRECT
2.1_DLL_v1.1,"1. Unconfirmed Connectionless service, it transmits isolated and independent unit. The other pear does not try to collect data, and transmission only correct frames. 2. Confirmed connectionless service, where receipt of data units  is acknowledged, thus no loss will occur. Timeout and retransmit could possibly happen. 3. Connection-oriented service, which provides flow control and guarantees that no loss, no duplication nor no sequencing error will occur.",Confirmed connectionless service,confirmed connectionless,CORRECT
2.1_DLL_v1.1,"1. Unconfirmed Connectionless service, it transmits isolated and independent unit. The other pear does not try to collect data, and transmission only correct frames. 2. Confirmed connectionless service, where receipt of data units  is acknowledged, thus no loss will occur. Timeout and retransmit could possibly happen. 3. Connection-oriented service, which provides flow control and guarantees that no loss, no duplication nor no sequencing error will occur.",Connection-oriented service,connection-oriented,CORRECT
4.3_LM,A node at the end of a bus has the least priority to send something. In a DQDB a node is part of two busses and so has two different priorities to send. To archieve a fair transmission for all nodes one has to find an algorihm which allows any node to schedule a write with the same priority.,To archieve a fair transmission for all nodes one has to find an algorihm which allows any node to schedule a write with the same priority.,"Depending on your position in the bus station one has a
disadvantage/advantage when reserving transmission rights.",CORRECT
2,Ich tanke zuerst und gehe dann im Shop einkaufen und bezahlen. Danach besuche ich die Toiletten und beantworte die Fragen.,Danach besuche ich die Toiletten und beantworte die Fragen,Fragen erst nach dem Toilettenbesuch beantwortet,CORRECT
3,"Begrüßung/Verabschiedung, Frage nach der Clubsmartkarte, Anbietern von Zusatzangebot und Kundenfeedback",Begrüßung/Verabschiedung,Begrüßung,CORRECT
3,"Begrüßung/Verabschiedung, Frage nach der Clubsmartkarte, Anbietern von Zusatzangebot und Kundenfeedback",Frage nach der Clubsmartkarte,Nachfrage nach Kundenkarte,CORRECT
4,Fotos der Toiletten von außen erstellen und dies in der Aufgabe vermerken,Fotos der Toiletten von außen erstellen und dies in der Aufgabe vermerken,Foto der Sanitäranlagen von außen,CORRECT
2,"Ich werde tanken. Ich gehe in den Tankstellen-Shop, bezahle den getankten Kraftstoff UND mind. einen Artikel aus dem Shop. Anschließend besuche ich die Kundentoilette und fertige Übersichtsbilder des Toiletten-/ Sanitärbereiches an. Falls die Sanitäranlagen aktuell geschlossen sind,  fertige ich Fotos der Toiletten von außen an und vermerke dies in der entsprechenden Aufgabe. Ich fotografiere den Kassenbeleg meines Einkaufs und beantworte unterschiedliche Fragen zu meinem Tankstellenbesuch",Ich fotografiere den Kassenbeleg meines Einkaufs und beantworte unterschiedliche Fragen zu meinem Tankstellenbesuch,Fragen erst nach dem Toilettenbesuch beantwortet,CORRECT
6.1_IPP,To support billions of end-systems. To reduce routing tables. To simplify protocol processing. To increase security. To provide multicasting. To coexistence with existing protocols.,To support billions of end-systems,support billions of end-systems,CORRECT
6.1_IPP,To support billions of end-systems. To reduce routing tables. To simplify protocol processing. To increase security. To provide multicasting. To coexistence with existing protocols.,To reduce routing tables,reduce routing tables,CORRECT
6.1_IPP,To support billions of end-systems. To reduce routing tables. To simplify protocol processing. To increase security. To provide multicasting. To coexistence with existing protocols.,To simplify protocol processing,simplify protocol processing with Simplified header,CORRECT
6.1_IPP,To support billions of end-systems. To reduce routing tables. To simplify protocol processing. To increase security. To provide multicasting. To coexistence with existing protocols.,To increase security,increase security,CORRECT
6.1_IPP,To support billions of end-systems. To reduce routing tables. To simplify protocol processing. To increase security. To provide multicasting. To coexistence with existing protocols.,To provide multicasting,provide multicasting,CORRECT
6.1_IPP,To support billions of end-systems. To reduce routing tables. To simplify protocol processing. To increase security. To provide multicasting. To coexistence with existing protocols.,To coexistence with existing protocols,coexistence with existing protocols,CORRECT
7,"ich kann jedes Produkt wählen und bezahlen. bis zu 16,50 wird es erstattet von appjobber.","16,50","in Summe ein Budget von 16,50€",CORRECT
4.1_LM_v1.0,"The possible size will reduce from ca. 3000m to about 300m. The size shrinks proportional to the rate at which the speed increases, therefore we have an increased speed of 10 times the original speed, so we get about 1/10 of the original length ~300mtension would not work.",therefore we have an increased speed of 10 times the original speed,factor of 10,CORRECT
5,Wenn er stinkt oder Sachen auf dem Boden liegen.,Wenn er stinkt oder Sachen auf dem Boden liegen,Verschmutzung an den Waschbecken,INCORRECT
10.3_TC,"The table holds the information of which station is connected to which output line. The table is initially empty and uses flooding for unknown destinations to collect data and learn by inspecting all the traffics and build the tables.  For the forward process a Spanning tree is used, because this way each bridge has the capability to communicate among other bridges.  With that you are able to connect LANs via different bridges in parallel.",The table is initially empty and uses flooding for unknown destinations to collect data and learn by inspecting all the traffics and build the tables,learns by observing the incoming traffic,PARTIAL_CORRECT
2,"Erst tanken, dann Produkt aus dem Shop aussuchen. Dann bezahlen und dann Toiletten begutachten. Während des Tankens achte ich auf die außenansicht und Sauberkeit",Shop,Fragen erst nach dem Toilettenbesuch beantwortet,PARTIAL_CORRECT
11.1_SDN,Control Plane Logically centralized view of the network topology. Defines routes and manages the network graph. It configures forwarding tables and discovers the network topology through the southbound interfaces and provides an interface for control application via the northbound interface.  Data Plane Implemented in routers and switches. Main task is the forwarding of packages by the rules in the forwarding tables. It also collects statistical data in the meter table.,It configures forwarding tables and discovers the network topology through the southbound interfaces and provides an interface for control application via the northbound interface,Controller implements a southbound interface to interact with the data plane.,PARTIAL_CORRECT
6,Die Tageszeit ist egal. Die Tankstelle muss geöffnet sein.,Die Tankstelle muss geöffnet sein,"Nebenbedingung ist, dass der Shop geöffnet sein muss",PARTIAL_CORRECT
1.2,"It is better to use a connectionless service, because the transfer of isolated unit data is short(due to the user just skimming the first few websites) and because the user doesn't need to establish and maintain connections due to the many unknown amounts of query search. If the user would use a connection-oriented service, he would have to establish and maintain a connection for each query search and this would very inefficient in terms of the time he needs to find the specific important piece of information.",It is better to use a connectionless service,"initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase,",CORRECT
6.1_IPP,- to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified header) - to provide multicasting,- to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified header) - to provide multicasting,simplify protocol processing with Simplified header,CORRECT
2.1_DLL_v1.1,"Unconfirmed Connectionless Service:  - We just send the data and the receiver doesn't give any feedback( no acknowledgement).  - In additional,  there is no flow control, we don't have to establish any connection( that means we don't have any ""Connection Request"" before sending data , we also don't have any signal for closing the connection). - Problem: Because no ACK  is sent back, loss of data can happen.  * Confirmed Connectionless Serivce:  - In opposition to ""Unconfirmed Connectionless Service"", we do have feedback here(Receiver gives ACK back to sender when he has received Data).  => no loss of data (big advantage) since we can set time out and retransmit. - Similarly to ""Unconfirmed Connectionless Service"", there is also no flow control here, that means we don't have to establish any connection. - Problem: We may suffer from duplicate. When ACK is lost on the way towards to Sender, Sender will assume that the packet is lost and will retransmit.  * Connection Oriented Service: - In opposition to those above Service, we have to establish connection before sending data. This means we have flow control here. Before sending Data, we have to send Connection Request. And before closing connection, we have to send Disconnected Request.",Unconfirmed Connectionless Service: - We just send the data and the receiver doesn't give any feedback( no acknowledgement). ,unconfirmed connectionless,CORRECT
2.1_DLL_v1.1,"Unconfirmed Connectionless Service:  - We just send the data and the receiver doesn't give any feedback( no acknowledgement).  - In additional,  there is no flow control, we don't have to establish any connection( that means we don't have any ""Connection Request"" before sending data , we also don't have any signal for closing the connection). - Problem: Because no ACK  is sent back, loss of data can happen.  * Confirmed Connectionless Serivce:  - In opposition to ""Unconfirmed Connectionless Service"", we do have feedback here(Receiver gives ACK back to sender when he has received Data).  => no loss of data (big advantage) since we can set time out and retransmit. - Similarly to ""Unconfirmed Connectionless Service"", there is also no flow control here, that means we don't have to establish any connection. - Problem: We may suffer from duplicate. When ACK is lost on the way towards to Sender, Sender will assume that the packet is lost and will retransmit.  * Connection Oriented Service: - In opposition to those above Service, we have to establish connection before sending data. This means we have flow control here. Before sending Data, we have to send Connection Request. And before closing connection, we have to send Disconnected Request.",Unconfirmed Connectionless Service: - We just send the data and the receiver doesn't give any feedback( no acknowledgement). ,unconfirmed connectionless,CORRECT
2.1_DLL_v1.1,"Unconfirmed Connectionless Service:  - We just send the data and the receiver doesn't give any feedback( no acknowledgement).  - In additional,  there is no flow control, we don't have to establish any connection( that means we don't have any ""Connection Request"" before sending data , we also don't have any signal for closing the connection). - Problem: Because no ACK  is sent back, loss of data can happen.  * Confirmed Connectionless Serivce:  - In opposition to ""Unconfirmed Connectionless Service"", we do have feedback here(Receiver gives ACK back to sender when he has received Data).  => no loss of data (big advantage) since we can set time out and retransmit. - Similarly to ""Unconfirmed Connectionless Service"", there is also no flow control here, that means we don't have to establish any connection. - Problem: We may suffer from duplicate. When ACK is lost on the way towards to Sender, Sender will assume that the packet is lost and will retransmit.  * Connection Oriented Service: - In opposition to those above Service, we have to establish connection before sending data. This means we have flow control here. Before sending Data, we have to send Connection Request. And before closing connection, we have to send Disconnected Request.",* Confirmed Connectionless,confirmed connectionless,CORRECT
12.1_PE,least probable to most probable  B -> C -> A   B: 0.6^3*0.4^3 = 0.013824 C: (6 nCr 3) * (0.6^3*0.4^3) = 0.27648 A: P(X>=3)= (6 nCr 3) * (0.6^3*0.4^3)+ (6 nCr 4) (0.6^4*0.4^2)+ (6 nCr 5) * (0.6^5*0.4^1)+(0.6^6*0.4^0) = 0.8208,= 0.8208,P(A) = 0.8208,CORRECT
2,"Tanken, einkaufen, zahlen und Toilette aufsuchen","Tanken, einkaufen",Tanken – Einkauf im Shop – Bezahlen – Toilettenbesuch – Fragen beantworten – Bon fotografieren,PARTIAL_CORRECT
7,"Ich muss etwas im Shop einkaufen und etwas tanken! Bis 16,50",Shop,beliebiger Artikel im Shop gekauft,PARTIAL_CORRECT
7,"Ich muss etwas im Shop einkaufen und etwas tanken! Bis 16,50","16,50","in Summe ein Budget von 16,50€",PARTIAL_CORRECT
1.6,"Binary Encoding should be used here.  There is no need for ""self-clocking"" when the users have perfect clocks. It utilizes the full bandwith.",Binary Encoding should be used here,binary encoding,CORRECT
6.1_IPP,Support billions of end-systems   simplify routing tables and protocol processing   support real time traffic (quality of service)  to be open for change,Support billions of end-systems simplify routing tables and protocol processing support real time traffic (quality of service) to be open for change,support billions of end-systems,CORRECT
6.1_IPP,"To support billions of end-systems: IPv6 provides a larger address space for the growing internet; Each device can get a specific address.   To reduce routing tables: IPv6 aims for efficient routing and flexibility in the future.  To simplify protocol processing: since a new version is used, headers can be made less complicated by taking things out people don’t use -> simplified header.  To increase security: security means integrated. In the IPv4 era, security wasn’t a big issue because of the small number of networks, but now it is a big issue and needs to be resolved for the future success of the internet.  To support real-time data traffic (quality of service) -> flow label and traffic class.  To provide multicasting: In IPv4, only one destination address is supported. With IPv6, it is possible to send a packet to more than one.  To support mobility (roaming): there is no concept of mobile IP devices in IPv4. Therefore, IPv6 builds on mobile IP and provides better support for mobility.",To reduce routing tables: IPv6 aims for efficient routing and flexibility in the future,reduce routing tables,CORRECT
6.1_IPP,"To support billions of end-systems: IPv6 provides a larger address space for the growing internet; Each device can get a specific address.   To reduce routing tables: IPv6 aims for efficient routing and flexibility in the future.  To simplify protocol processing: since a new version is used, headers can be made less complicated by taking things out people don’t use -> simplified header.  To increase security: security means integrated. In the IPv4 era, security wasn’t a big issue because of the small number of networks, but now it is a big issue and needs to be resolved for the future success of the internet.  To support real-time data traffic (quality of service) -> flow label and traffic class.  To provide multicasting: In IPv4, only one destination address is supported. With IPv6, it is possible to send a packet to more than one.  To support mobility (roaming): there is no concept of mobile IP devices in IPv4. Therefore, IPv6 builds on mobile IP and provides better support for mobility.",To simplify protocol processing: since a new version is used,simplify protocol processing with Simplified header,CORRECT
6.1_IPP,"To support billions of end-systems: IPv6 provides a larger address space for the growing internet; Each device can get a specific address.   To reduce routing tables: IPv6 aims for efficient routing and flexibility in the future.  To simplify protocol processing: since a new version is used, headers can be made less complicated by taking things out people don’t use -> simplified header.  To increase security: security means integrated. In the IPv4 era, security wasn’t a big issue because of the small number of networks, but now it is a big issue and needs to be resolved for the future success of the internet.  To support real-time data traffic (quality of service) -> flow label and traffic class.  To provide multicasting: In IPv4, only one destination address is supported. With IPv6, it is possible to send a packet to more than one.  To support mobility (roaming): there is no concept of mobile IP devices in IPv4. Therefore, IPv6 builds on mobile IP and provides better support for mobility.",To increase security: security means integrated,increase security,CORRECT
6.1_IPP,"To support billions of end-systems: IPv6 provides a larger address space for the growing internet; Each device can get a specific address.   To reduce routing tables: IPv6 aims for efficient routing and flexibility in the future.  To simplify protocol processing: since a new version is used, headers can be made less complicated by taking things out people don’t use -> simplified header.  To increase security: security means integrated. In the IPv4 era, security wasn’t a big issue because of the small number of networks, but now it is a big issue and needs to be resolved for the future success of the internet.  To support real-time data traffic (quality of service) -> flow label and traffic class.  To provide multicasting: In IPv4, only one destination address is supported. With IPv6, it is possible to send a packet to more than one.  To support mobility (roaming): there is no concept of mobile IP devices in IPv4. Therefore, IPv6 builds on mobile IP and provides better support for mobility.",To support real-time data traffic (quality of service) -> flow label and traffic class,support real time data traffic (quality of service),CORRECT
6.1_IPP,"To support billions of end-systems: IPv6 provides a larger address space for the growing internet; Each device can get a specific address.   To reduce routing tables: IPv6 aims for efficient routing and flexibility in the future.  To simplify protocol processing: since a new version is used, headers can be made less complicated by taking things out people don’t use -> simplified header.  To increase security: security means integrated. In the IPv4 era, security wasn’t a big issue because of the small number of networks, but now it is a big issue and needs to be resolved for the future success of the internet.  To support real-time data traffic (quality of service) -> flow label and traffic class.  To provide multicasting: In IPv4, only one destination address is supported. With IPv6, it is possible to send a packet to more than one.  To support mobility (roaming): there is no concept of mobile IP devices in IPv4. Therefore, IPv6 builds on mobile IP and provides better support for mobility.",To provide multicasting: In IPv4,provide multicasting,CORRECT
