question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
4,"Ich fotografiere die Türe, und notiere ob ein Schild darauf hinweist oder nicht.",CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
6,Zu den Öffnungszeiten der Tankstelle,INCORRECT,0.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
1,"gelassen, und erkläre das ich im Auftrag der Firma XYZ unterwegs bin und einen Check durchführe.",PARTIAL_CORRECT,0.75,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
2,"Erst tanken, dann Produkt aus dem Shop aussuchen. Dann bezahlen und dann Toiletten begutachten. Während des Tankens achte ich auf die außenansicht und Sauberkeit",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
12.3_PE,"It couldn’t be in the real internet. In the real internet if a packet is lost or has error, it needs to be retransmitted. Obviously it could affect the following arrivals. It means the time intervals could not be independent.",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],CORRECT
5.11,Receiver might not be able to distinguish between a real and a duplicate packet.,CORRECT,1.0,[0],[],[[]],CORRECT
11.1_SDN,Control Plane Logically centralized view of the network topology. Defines routes and manages the network graph. It configures forwarding tables and discovers the network topology through the southbound interfaces and provides an interface for control application via the northbound interface.  Data Plane Implemented in routers and switches. Main task is the forwarding of packages by the rules in the forwarding tables. It also collects statistical data in the meter table.,PARTIAL_CORRECT,0.5,"[0.6604498624801636, 0.6390078067779541, 0.6470093727111816, 0.7168990969657898, 0.6485496163368225, 0.6349495053291321, 0.5978012084960938, 0.6502928733825684, 0.6379300355911255, 0.6563989520072937, 0.6996570229530334, 0.7160266041755676]","[(0, 2), (3, 4), (6, 9), (10, 11), (25, 29), (30, 57), (58, 68)]","[['Control Plane', 'ically', 'view of the', 'top', 'configures forwarding', 'tables and discovers the network topology through the southbound interfaces and provides an interface for control application via the northbound interface', 'Data Plane Implemented in routers and switches']]",CORRECT
6,Die Tageszeit ist egal. Die Tankstelle muss geöffnet sein.,PARTIAL_CORRECT,0.5,"[0.42131760716438293, 0.7262154221534729]","[(6, 14)]",[['Die Tankstelle muss geöffnet sein']],CORRECT
1.2,"It is better to use a connectionless service, because the transfer of isolated unit data is short(due to the user just skimming the first few websites) and because the user doesn't need to establish and maintain connections due to the many unknown amounts of query search. If the user would use a connection-oriented service, he would have to establish and maintain a connection for each query search and this would very inefficient in terms of the time he needs to find the specific important piece of information.",CORRECT,1.0,"[0.5795878171920776, 0.5963807106018066, 0.5943790674209595]","[(0, 10)]",[['It is better to use a connectionless service']],PARTIAL_CORRECT
6.1_IPP,- to support billions of devices (especially in need because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified header) - to provide multicasting,CORRECT,1.0,"[0.6811316609382629, 0.7008492350578308, 0.6933613419532776, 0.5439073443412781, 0.6004137992858887, 0.5754123330116272, 0.6033528447151184, 0.6739534139633179, 0.6377795338630676, 0.5414485931396484]","[(1, 11), (12, 48)]","[['- to support billions of devices (especially in', 'because of many new IoT devices) - to reduce routing tables - to simplify protocol processing (simplified header) - to provide multicasting']]",CORRECT
2.1_DLL_v1.1,"Unconfirmed Connectionless Service:  - We just send the data and the receiver doesn't give any feedback( no acknowledgement).  - In additional,  there is no flow control, we don't have to establish any connection( that means we don't have any ""Connection Request"" before sending data , we also don't have any signal for closing the connection). - Problem: Because no ACK  is sent back, loss of data can happen.  * Confirmed Connectionless Serivce:  - In opposition to ""Unconfirmed Connectionless Service"", we do have feedback here(Receiver gives ACK back to sender when he has received Data).  => no loss of data (big advantage) since we can set time out and retransmit. - Similarly to ""Unconfirmed Connectionless Service"", there is also no flow control here, that means we don't have to establish any connection. - Problem: We may suffer from duplicate. When ACK is lost on the way towards to Sender, Sender will assume that the packet is lost and will retransmit.  * Connection Oriented Service: - In opposition to those above Service, we have to establish connection before sending data. This means we have flow control here. Before sending Data, we have to send Connection Request. And before closing connection, we have to send Disconnected Request.",CORRECT,1.0,"[0.8245605826377869, 0.7031977772712708, 0.5186442136764526, 0.6317290663719177, 0.6092243194580078, 0.6150895953178406]","[(59, 60), (64, 66), (69, 70), (71, 73), (104, 105), (109, 131), (181, 182), (184, 188), (257, 273)]","[['we', 'any ""', 'before', 'sending data', 'data', 'Confirmed Connectionless Serivce: - In opposition to ""Unconfirmed Connectionless Service', 'ly', 'Unconfirmed Connection', '* Connection Oriented Service: - In opposition to those above Service']]",PARTIAL_CORRECT
12.1_PE,least probable to most probable  B -> C -> A   B: 0.6^3*0.4^3 = 0.013824 C: (6 nCr 3) * (0.6^3*0.4^3) = 0.27648 A: P(X>=3)= (6 nCr 3) * (0.6^3*0.4^3)+ (6 nCr 4) (0.6^4*0.4^2)+ (6 nCr 5) * (0.6^5*0.4^1)+(0.6^6*0.4^0) = 0.8208,CORRECT,1.0,"[0.4074162542819977, 0.4955402612686157, 0.4861046075820923, 0.5887473821640015, 0.5818485021591187, 0.5810744762420654]","[(15, 110)]",[['B: 0.6^3*0.4^3 = 0.013824 C: (6 nCr 3) * (0.6^3*0.4^3) = 0.27648 A: P(X>=3)= (6 nCr 3) * (0.6^3*0.4^3)+ (6 nCr 4) (0.6^4*0.4^2)+ (6 nCr 5) * (0.6^5*0.4^1)+(0.6^6*0.4^0) = 0.8208']],CORRECT
2,"Tanken, einkaufen, zahlen und Toilette aufsuchen",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
7,"Ich muss etwas im Shop einkaufen und etwas tanken! Bis 16,50",PARTIAL_CORRECT,0.75,"[0.4057897925376892, 0.393015056848526, 0.46354013681411743, 0.4187922775745392]","[(0, 1), (4, 5), (6, 7), (9, 10), (12, 13)]","[['Ich', 's', 'Shop', 'und', 's']]",CORRECT
1.6,"Binary Encoding should be used here.  There is no need for ""self-clocking"" when the users have perfect clocks. It utilizes the full bandwith.",CORRECT,1.0,"[0.6848471164703369, 0.5621055364608765, 0.5999647378921509, 0.6475648283958435, 0.4948124587535858]","[(0, 8)]",[['Binary Encoding should be used here']],CORRECT
6,Zu jeder Tages- oder nachtzeit. Es muss natürlich während der Öffnungszeiten sein,PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
6.1_IPP,Support billions of end-systems   simplify routing tables and protocol processing   support real time traffic (quality of service)  to be open for change,CORRECT,1.0,"[0.7228266596794128, 0.6680562496185303, 0.6384321451187134, 0.5563646554946899, 0.759676992893219, 0.6070980429649353, 0.5723066926002502, 0.6479909420013428, 0.6754707098007202, 0.5731528997421265]","[(0, 30)]",[['Support billions of end-systems simplify routing tables and protocol processing support real time traffic (quality of service) to be open for change']],CORRECT
6.1_IPP,"To support billions of end-systems: IPv6 provides a larger address space for the growing internet; Each device can get a specific address.   To reduce routing tables: IPv6 aims for efficient routing and flexibility in the future.  To simplify protocol processing: since a new version is used, headers can be made less complicated by taking things out people don’t use -> simplified header.  To increase security: security means integrated. In the IPv4 era, security wasn’t a big issue because of the small number of networks, but now it is a big issue and needs to be resolved for the future success of the internet.  To support real-time data traffic (quality of service) -> flow label and traffic class.  To provide multicasting: In IPv4, only one destination address is supported. With IPv6, it is possible to send a packet to more than one.  To support mobility (roaming): there is no concept of mobile IP devices in IPv4. Therefore, IPv6 builds on mobile IP and provides better support for mobility.",CORRECT,1.0,"[0.6948906183242798, 0.9114770293235779, 0.6851063370704651, 0.6030042171478271, 0.8529230356216431, 0.7440431118011475, 0.7665343880653381, 0.751784086227417, 0.6780914068222046, 0.5870710611343384]","[(0, 25), (36, 42), (43, 45), (46, 49), (51, 52), (53, 54), (56, 58), (59, 60), (61, 74), (99, 109), (158, 176), (177, 186), (214, 230), (231, 234)]","[['To support billions of end-systems: IPv6 provides a larger address space for the growing internet', 'To reduce routing tables', 'IPv', 'aims for', 'rout', 'and', 'y in', 'future', 'To simplify protocol processing: since a new version is used', 'To increase security: security means integrated', 'To support real-time data traffic (quality of service) -> flow label and traffic class', 'To provide multicasting: In IPv4', 'To support mobility (roaming): there is no concept of mobile IP devices', 'IPv4']]",CORRECT
5.7,"Hop 1: From A: (A, B, forward) (A, C, forward) (A, D, forward)  Hop 2: From B: (B, C, drop) => (C was already covered) (B, E, forward) (B, A, drop) => (A was already covered) From C: (C, B, drop) => (already covered from A) (C, E, drop) => ( E was already covered from B and shorter way) (C, F, forward) (C, D, drop) => ( already covered from A) (C, A, drop) => ( A was already covered) From D: (D, C, drop) => (already covered from A) (D, F, drop) => ( F was covered from C and shorter way) (D, A, drop) => ( A was covered already)  Hop 3: From E: (E, C, drop) => (already covered from A) (E, F, drop) => (already covered from C) (E, G, forward) (E, B, drop) => ( B was already covered) From F: (F, G, drop) => (G was already covered)  (F, E, drop) => (E was already covered) (F, C, drop) => (C was already covered) (F, D, drop) => (D was already covered)  Hop 4: From G: (G,F, drop) => ( F was already covered) (G,E, drop) => (E was already covered) (G,H,forward)  Hop 5: From H: (H, G, drop) (G was already covered)",PARTIAL_CORRECT,0.375,"[0.5485020875930786, 0.5638834834098816, 0.5989991426467896, 0.5473661422729492, 0.6610487103462219, 0.6509528756141663, 0.6045464277267456]","[(0, 2), (3, 6), (26, 32), (215, 217), (345, 346), (348, 349)]","[['Hop 1:', 'A: (', 'Hop 2: From B: (', 'E:', '4:', ':']]",INCORRECT
4,Ich fotografiere die geschlossene Toilette.,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
4.3,0.0.0.0  127.255.255.255,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
2.2_DLL,"- Asynchronous: start and stop bit between every byte (bad transmission rate, but easy to realize)  - Synchronous: use of flags/SYN for start and end of data frames containing multiple bytes (higher transmission rate, but more complex)",CORRECT,1.0,"[0.7465683221817017, 0.6435710787773132]","[(0, 18)]",[['- Asynchronous: start and stop bit between every byte (bad transmission rate']],CORRECT
1.6,"As there is no global clock, I would not suggest binary encoding. As there is much traffic I would choose Differential Manchester Encoding, rather than the normal one which is more susceptible to noise.",INCORRECT,0.0,"[0.7726837992668152, 0.5818144083023071, 0.6343133449554443, 0.6788074970245361, 0.4524995982646942]","[(8, 17)]",[['I would not suggest binary encoding']],CORRECT
11.3_SDN,"Replication and Partitioning.  In replication, as long as the primary controller is running, the secondary controller is on standby and not being used.  In partitioning the coordination between the controllers has to be managed to make sure they have the same and consistent view of the network.",CORRECT,1.0,"[0.7943631410598755, 0.7985286116600037, 0.6402513384819031, 0.5926423072814941, 0.6315831542015076, 0.655328094959259, 0.6706969738006592, 0.7457646131515503, 0.809158205986023, 0.7508647441864014]","[(0, 6), (7, 10), (38, 39), (40, 42), (48, 50), (52, 60), (65, 66)]","[['Replication and Partitioning', 'In replication', 'ing', 'coordination', 'to be', 'to make sure they have the same', 'the']]",PARTIAL_CORRECT
7,Kraftstoff sowie ein Artikel meiner Wahl aus dem Shop.,PARTIAL_CORRECT,0.5,"[0.5748423337936401, 0.5347495675086975, 0.4578697383403778, 0.5310096144676208]","[(0, 13)]",[['Kraftstoff sowie ein Artikel meiner Wahl aus dem Shop']],PARTIAL_CORRECT
1,ich zeige das Informationsschreiben von euch vor und gebe mich somit zu erkennen.,PARTIAL_CORRECT,0.5,"[0.6353790760040283, 0.5458463430404663, 0.4568885266780853, 0.48013409972190857]","[(0, 19)]",[['ich zeige das Informationsschreiben von euch vor und gebe mich somit zu erkennen']],PARTIAL_CORRECT
3,Dass ich nicht als Jobber erkannt werde.,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Arbeitskleidung, Namensschild, Begrüßung, Freundlichkeit, Frage nach shell clubsmart, Hinweis auf Möglichkeit für Kundenfeedback",PARTIAL_CORRECT,0.5,"[1.0, 0.7829988598823547, 0.4937005043029785, 0.5086491703987122]","[(7, 11)]",[['Begrüßung']],PARTIAL_CORRECT
8,Auf ein ordentliches Erscheinungsbild.,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
8,"Außenbereich mit den dortigen Einrichtungen (z.B. Luftfilter gepflegt und sicher? Waren  Handschuhe oder Papierhandtücher (an der Zapfsäule)  Handdesinfektionsmittel (am Shopeingang) Warenpräsentation des Shops innen und außen ok? (z.B. Sauberkeit, Ordnung, Preisauszeichnung an allen Produkten, keine Lücken in den Regalen)",CORRECT,1.0,"[0.6927942037582397, 0.5403077602386475]","[(62, 69)]",[['z.B. Sauberkeit']],CORRECT
2.3_DLL_v1.1,Duplex operation,CORRECT,1.0,"[0.8136723637580872, 0.5633025765419006]","[(0, 3)]",[['Duplex operation']],CORRECT
8,Ob die Ware schön und ansprechend  platziert ist und keine Lücken im Regal sind. Ist ja auch darauf geachtet werden ob alles sauber und ordentlich aussieht,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
4.2_LM_v1.0,"Frame busting is a transmission technique used to increase the rate of transmission of data frames. It puts a set of packets together and sends them in one single transmission. An advantage is the increased efficiency. A disadvantage is the delay that comes with this technique, because it lengthens the frame and therefore extends the transmission time.",CORRECT,1.0,"[0.7545381784439087, 0.5871677994728088, 0.6245958209037781]","[(21, 40)]",[['It puts a set of packets together and sends them in one single transmission']],CORRECT
