	question_id	tutor_feedback	label	score	lang	student_answer	reference_answer	question
679	7	Korrekt!	CORRECT	1.0	de	Kraftstoff und ein kleiner Einkauf, bis zur Summe von 16,50€ wird der Einkauf übernommen. Überschreitet man diesen Betrag, dann wird es nicht erstattet.	Es muss eine beliebige Menge Kraftstoff getankt (0.25 P) und ein beliebiger Artikel im Shop gekauft werden (0.25 P). Für beide Posten steht in Summe ein Budget von 16,50€ (0.25 P) zur Verfügung. Das Budget ist in der Belohnung inbegriffen. Es darf über dieses Budget hinaus eingekauft oder getankt werden, über das Budget hinausgehende Kosten muss der Jobber jedoch selbst tragen (0.25 P).	Frage 7: Welche Käufe muss ich tätigen, wer bezahlt diese Käufe?
144	8	Korrekt!	CORRECT	1.0	de	sauber und ordentlich	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
1350	1	Solltest du auf deine Tätigkeit angesprochen werden, bitte gib dich sofort zu erkennen und halte fest wann genau du angesprochen wurdest. Bitte führe den Check nur mit dem Einverständnis des Personals durch.	PARTIAL_CORRECT	0.25	de	Ich zeige das Informationsschreiben vor.	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
1921	6.3_IPP	The response answers the definition and the usage of DHCP correctly.	CORRECT	1	en	DHCP has replaced and extended the functionality of RARP. It is used to assign IP addresses dynamically to end systems in a network. It can also provide addtional information to the end system (i. e. addresses of DNS servers, routers or the subnetmask).	The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used in Internet Protocol (IP) networks, whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on the network. Further, DHCP has largely replaced RARP (and BOOTP)   Uses of DHCP are: Simplifies installation and configuration of end systems. Allows for manual and automatic IP address assignment. May provide additional configuration information  (DNS server, netmask, default router, etc.)	What is the “Dynamic Host Configuration Protocol (DHCP)”? What is it used for?
1116	3	Bitte achte auch darauf, ob dir während des Gesprächs ein zusätzliches Angebot gemacht wurde und ob du nach deiner Shell Clubsmart Karte gefragt wurdest.	PARTIAL_CORRECT	0.5	de	Begrüßung und Verabschiedung, Freundlichkeit, korrekte Arbeitskleidung und Namensschild. Freundlichkeit des Mitarbeiters	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
1336	1	Korrekt!	CORRECT	1.0	de	Zu erkennen geben. Informationsschreiben vorzeigen. Check mit Erlaubnis zu Ende durchführen. Vermerk.	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
2864	10.2_TC	The explanation of the Slow start phase is partially correct as it neither mentions the event when a packet is lost before ss_thresh is reached nor provides details of the changes to ss_thresh and the congestion window. Additionally, it does not mention by what factor cwnd is increased when a segment is acknowledged, i.e. by 1.	PARTIAL_CORRECT	0.625	en	The first phase is called slow start, where we quickly want to discover the correct sending rate. Each time a segment is acknowledged, cwnd is increased, leading to an exponential growth until the cwnd reaches ss_thresh. Then we get to the congestion avoidance phase, where we do an additive increase gradually probing for additional bandwidth. Upon timeout, we do a multiplicative decrease, setting ss_thresh to be 50% of the current size of the congestion window and then set cwnd to 1 and reenter the slow start phase.	Slow start (cwnd less than ss_thresh):  In the slow start phase, cwnd is incremented by one every time a segment is acknowledged. This results in an exponential growth as cwnd is essentially doubled after each Round Trip Time (RTT). This is done until either a packet is lost or ss_thresh is reached. When cwnd >= ss_thresh, the congestion avoidance phase is entered.  After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1.   Congestion Avoidance (cwnd >= ss_thresh)::  In the congestion avoidance phase, cwnd is incremented more slowly. There are different incrementation strategies, but they usually grow linearly, e.g. only increment cwnd by 1 after all sent segments have been acknowledged. This is done until a packet is lost. Typically, this means that cwnd less than ss_thresh and the slow start phase is entered again.  After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1.	In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences .
2028	6.1_IPP	The response correctly states four objectives of IPv6 with explanations.	CORRECT	1	en	1. To support billions of end systems by its new length that is 4 times bigger than the older version. 2.  Simplify protocol processing. ( The header is now simplified meaning that i don't need so much time invested in a very long protocol). 3. To be open for change in the future (this version has some extension headers as a backup if there is any change to me made). 4. Coexist with with existing protocols (there are transitions that are easily done through tunneling )	To support billions of end-systems. To reduce routing tables. To simplify protocol processing with Simplified header. To increase security. To support real time data traffic (quality of service). Flow label, traffic class. To provide multicasting. To support mobility (roaming). To be open for change (future): extension headers for additional change incorporation. To coexistence with existing protocols.	What are the objectives of IPv6? Please state at least 4 objectives.
2600	8.3_MM	The response is an empty submission.	INCORRECT	0	en	No submission.	Property: There is a single unique path between every pair of nodes in the tree. Alternatively, you can say that spanning trees are subnets of a network that do not contain loops but contain all nodes. This means that no unnecessary duplicates are distributed in the network when forwarding packets using that tree structure.  Spanning Tree with Link State Routing: Each intermediate system knows which multicast groups it belongs to, but initially doesn’t know which other IS belong to the groups. Therefore, you can add multicast group information to the link state packet and each node can construct multicast trees once the full network topology and group information are distributed in the whole network, as each node then has the complete state information stored locally (e.g. with Prim or Kruskal)	WHICH PROPERTY of spanning trees makes them appealing for broad- and multicasting? EXPLAIN how you can modify Link State Routing to construct a spanning tree for multicasting.
2952	12.2_PE	The response correctly states the non-blocking time and provides a valid justification for the calculation.	CORRECT	1	en	1. Calculate the blocking probability for an M/M/1/10 model using the formula ((1-p)*p^N)/(1-p^(N+1)) with p=λ/µ=9/10 and N=10  2. Subtract this probability from one in order to get the probability that the system is not full, so there are less than 10 packets waiting in the queue  3. Multiply the last probability with 60 seconds  4. The result is 0.949 * 60s = 56.94s, which is the expected number of seconds for the system being in a state with less than 10 packets waiting in the queue if the system is monitored for one minute after equilibrium has been reached	Since we have a buffer size (N) of 10, we will always have less than 10 packets waiting in the queue unless there are exactly 10 packets in the queue. Therefore, we first calculate the probability of the system being full/having 10 packets in the queue. This is also called “blocking probability” or P_B. P_B = ((1 - utilization) * utilization^N) / 1 - utilization^(N+1) = ((1-0.9) * 0.9^10) / (1 - 0.9^11) = 0.0508 Alternatively to the blocking probability, it is also valid to directly calculate P(X less than 10) = (1 -P_B) by summing up the probabilities for 0, 1, …, 9 packets to be in the queue. To calculate the expected time where the system is not blocked in the 60-second observation time-frame, we simply multiply the time frame with P(X less than 10) or the complement of P_B (0.25p) = 60 * (1-P_B) = 56.9512 seconds	Consider a single server queueing system with a buffer of size 10. Let us assume that 9 packets arrive per second and 10 packets are served per second on an average. Assume you monitor the system for exactly one minute after the system reaches equilibrium. How many seconds would you expect the system to be in a state in which there are less than 10 packets waiting in the queue? You need to justify your answer by showing steps involved; calculations, however, need not be included. headers.
2841	4.3_LM	The response correctly identifies the drawback of DQDB and gives an appropriate explanation for it.	CORRECT	1	en	DQDB has a fairness issue depending on the location of the station in the network. The position of the station in the network makes a difference when the data is received (propagation delay effect) from one bus and therefore when the station can place a reservation on the other bus.  For the last station in the network to receive the data it might be difficult to still place a reservation due to the other reservations already been placed.	Depending on your position in the bus station have a disadvantage/advantage when reserving transmission rights.	"Please explain the problem with ""Distributed Queue Dual Buses"" that was discussed in the lecture in 1-3 sentences."
2482	10.3_TC	The response incorrectly mentions the benefit of using multiple transparent bridges but the question asked for the benefit of using bridging information in forwarding frames. Apart from that, the response is correct.	PARTIAL_CORRECT	0.75	en	A bridge table holds the information about how to reach the specific station through connected LANs  If the bridge receives a frame on a connected LAN, then it knows this LAN can reach the source station of this frame. If source and destination LANs are the same,bridges will drop the frame. If they are different, frame will be rerouted to destination LAN. If it doesn't know the destination LAN, it will use flooding.  benefit: increase reliability:Connect LANs via VARIOUS bridges in parallel.	1.A mapping between destinations/stations (MACs) and outgoing LAN interfaces. 2.This table is initially empty and received packages are flooded on every line. When a bridge receives a frame (as the bridge runs in promiscuous mode it listens in on all the traffic arriving at its LAN links) with source address Q on LAN L, it adds the timestamped entry “Q can be reached over L” to the table and the next time a packet with destination Q arrives, it is forwarded on link L. The time-stamp is used to update or purge old entries. Therefore, it learns by observing the incoming traffic. 3.To do selective forwarding instead of flooding.  4.i)less duplication/unnecessary flooding is prevented. ii)less congestion. iii)better bandwidth usage than flooding.	Transparent bridges manage a bridge table for the forwarding process. Please describe what information the table holds and how it is modified during the backwards learning phase. How is the table used in the forwarding process and what is one benefit of that? Please answer the question in 2-5 sentences.
847	6	Wichtig ist, dass der Shop geöffnet ist. Die Tankstelle kann auch nachts nur via Nachtschalter geöffnet sein und diese Ergebnisse zählen leider nicht.	PARTIAL_CORRECT	0.5	de	Während der öffnungszeiten	Es gibt für den Check keine zeitliche Einschränkung (0.5 P), zu welcher Uhrzeit oder an welchem Wochentag der Check durchgeführt werden kann. Die einzige Nebenbedingung ist, dass der Shop geöffnet sein muss (0.5 P), da die Bewertung der Warenpräsentation ein Teil des Jobs ist.	Frage 6: Zu welcher Tageszeit darf ich den Check durchführen?
2800	4.3_LM	The response correctly identifies and explains the fairness issue in DQDB.	CORRECT	1	en	The problem is fairness in the DQDB Network Architecture. Because nodes at the beginning of the bus can reserve and send more data than at the end of the bus. So each node which is not in the middle and therefore has an advantage on the one bus has a disadvantage on the other bus and vice versa.	Depending on your position in the bus station have a disadvantage/advantage when reserving transmission rights.	"Please explain the problem with ""Distributed Queue Dual Buses"" that was discussed in the lecture in 1-3 sentences."
44	8	Korrekt!	CORRECT	1.0	de	Ob man mit der Warenpräsentation zufrieden ist, Sauberkeit	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
174	8	Achte auch darauf ob du mit der Sauberkeit in dem Shop zufrieden bist.	PARTIAL_CORRECT	0.5	de	Handschuhe oder Papiertücher an der Zapfsäule, ein gepflegter Außenbereich, Warenpräsentation	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
840	6	Korrekt!	CORRECT	1.0	de	spielt keine rolle, während der Öffnungszeiten des shops	Es gibt für den Check keine zeitliche Einschränkung (0.5 P), zu welcher Uhrzeit oder an welchem Wochentag der Check durchgeführt werden kann. Die einzige Nebenbedingung ist, dass der Shop geöffnet sein muss (0.5 P), da die Bewertung der Warenpräsentation ein Teil des Jobs ist.	Frage 6: Zu welcher Tageszeit darf ich den Check durchführen?
423	4	Korrekt!	CORRECT	1.0	de	Fotos von außen anfertigen und das in der Aufgabe vermerken.	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
1286	1	Bitte bedenke, dass es sich bei dem Schreiben nicht um eine Legitimation sonder nur um einen Information handelt. Solltest du angesprochen werden, bitte vermerke  den genauen Zeitpunkt in der App.	PARTIAL_CORRECT	0.75	de	ich zeige dem Mitarbeiter das mir vorliegende Legitimationsschreiben und führe den Check mit Erlaubnis des Mitarbeiters weiter durch. Ich weise darauf hin, dass ich enttarnt wurde.	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
2785	4.3_LM	The response correctly identifies the fairness issue present in DQDB that depends on the location of the station.	CORRECT	1	en	The key idea of this protocol is to use one bus for reservation purposes and the other bus for sending frames. The problem is that depending on where a particular node is located, it is not equally likely to succeed in reserving something. The fairness in this system is not equally distributed.	Depending on your position in the bus station have a disadvantage/advantage when reserving transmission rights.	"Please explain the problem with ""Distributed Queue Dual Buses"" that was discussed in the lecture in 1-3 sentences."
332	4	Korrekt!	CORRECT	1.0	de	Foto von außen und Vermerk das gesperrt	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
1244	3	Das setzen wir einfach mal voraus im Umgang mit deinen Mitmenschen, aber hier geht es eher darum, auf bestimmte Punkte während des Gesprächs zu achten. Wurdest du beispielsweise begrüßt und verabschiedet? Wurde dir ein zusätzliches Angebot gemacht oder wurdest du nach deiner Shell Clubsmart Karte gefragt?	INCORRECT	0.0	de	Ich verhalte mich stets freundlich.	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
741	7	Bis zu 16,50€ bekommst du von uns erstattet. Alles darüber musst du leider selbst tragen.	PARTIAL_CORRECT	0.75	de	getankten Kraftstoff UND mind. einen Artikel aus dem Shop.  Betrag bis16,50€	Es muss eine beliebige Menge Kraftstoff getankt (0.25 P) und ein beliebiger Artikel im Shop gekauft werden (0.25 P). Für beide Posten steht in Summe ein Budget von 16,50€ (0.25 P) zur Verfügung. Das Budget ist in der Belohnung inbegriffen. Es darf über dieses Budget hinaus eingekauft oder getankt werden, über das Budget hinausgehende Kosten muss der Jobber jedoch selbst tragen (0.25 P).	Frage 7: Welche Käufe muss ich tätigen, wer bezahlt diese Käufe?
