question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
8,"Das Erscheinungsbild soll Sauber, geplegt  und ordentlich sein. Man soll einen guten Überblick über das Warenangebot haben. Das an allen Produkten Preise angebracht sind.",CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
8,"Waren Präsentation innerhalb und außerhalb des Shops (Sauberkeit, Ordnung, Preisauszeichnungen vorhanden, keine lücken in den Regalen, Handdesinfektion am Eingang vorhanden und nutzbar)",CORRECT,1.0,"[0.564548671245575, 0.553424596786499]","[(0, 17)]",[['Waren Präsentation innerhalb und außerhalb des Shops (Sauberkeit']],CORRECT
8,Die richtige Kleidung der Mitarbeiter und die Ordnung im Shop,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
8,"Arbeitskleidung getragen, freeundlichkeit, schnelligkeit",INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
8,"Warenpräsentation, innen und außen. Ist alles sauber, ordentlich und gepflegt. Sind alle Informationen sichtbar.",CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
8,"Shop selbst, Sanitäranlagen, Freundlichkeit",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],CORRECT
8,Ob dieser gepflegt und sauber isr,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
8,"Ich bewerte Sauberkeit, Ordnung, Preisauszeichnung an allen Produkten. Außerdem prüfe ich, dass keine Lücken in den Regalen vorhanden sind.",CORRECT,1.0,"[0.7185494899749756, 0.43239644169807434]","[(0, 6)]",[['Ich bewerte Sauberkeit']],CORRECT
8,- Überblick über die Sauberkeit und Zustand der Sanitäranlagen / Toiletten. - Funktionsfähigkeit aller Anlagen  - Sauberkeit der Sanitäreinrichtungen - ausreichend Verbrauchsmaterial - Arbeitskleidung und gut sichtbares Namensschild der Mitarbeiter -Begrüßung der Mitarbeiter - Zufriedenheit über Freundlichkeit und Gastfreundschaft der Mitarbeiter des Shops - Zufriedenheit über Bedienung durch die Mitarbeiter - Hinweis auf Möglichkeit des Kunden-Feedbacks - gepflegter Außenbereich? - Ausreichend Handschuhe oder Papierhandtücher oder Handdesinfektionsmittel verfügbar? - Warenpräsentation des Shops innen und außen?,CORRECT,1.0,"[0.7635409832000732, 0.6244082450866699]","[(0, 21), (29, 30), (31, 36), (39, 40), (41, 45), (73, 74), (83, 84), (88, 89)]","[['- Überblick über die Sauberkeit und Zustand der Sanitäranlagen / Toiletten', '', 'Sauberkeit der Sanit', '-', 'reichend Verbrauchs', 'über', 'Shop', 'fried']]",CORRECT
8,"Ob der Verkäufer freundlich ist (Gestik/minik), ob er die Arbeitskleidung trägt, Namensschild etc",INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
8,"Er wirkt gepflegt/sauber/ordentlich, weist keine Bestückungslücken auf, es sind alle Artikel ausgepreist und Möglichkeiten zur Desinfektion/Hygiene vor dem/beim Betreten vorgehalten.",CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
8,"Auf die Möglichkeit, ein Kunden-Feedback zu hinterlassen, und auf die Warenpräsentation des Shops, Sauberkeit, Ordnung, Preisauszeichnung an allen Produkten und Lücken in den Regalen.",CORRECT,1.0,"[0.9999998807907104, 0.4509478807449341]","[(23, 26)]",[['Sauberkeit']],CORRECT
8,"allgemeine Sauberkeit, Bestückung mit Waren, Verfügbarkeit Verbrauchsmaterial, Desinfektionsmaterial",CORRECT,1.0,"[0.712814450263977, 0.7248910069465637]","[(0, 6), (7, 12)]","[['allgemeine Sauberkeit', 'Bestückung mit Waren']]",CORRECT
8,Das es sauber und ordentlich ist,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
8,Auf die Sauberkeit und die Freundlichkeit der Mitarbeiter,PARTIAL_CORRECT,0.5,"[0.5717962980270386, 0.42973530292510986]","[(0, 11)]",[['Auf die Sauberkeit und die Freundlichkeit der Mitarbeiter']],CORRECT
8,Siehe Jobbeschreibung,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
8,Sind alle Preisschilder angebracjt? Gibt es Lücken im Regal? Ist die Fläche Sauber und die Produkte in Ordnung? Ist das Personal freundlich?,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
8,Normaler Kunde aussehen und verhalten,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
8,Sauberkeit des Shops. Wie gefüllt sind die Regale. Welche Produkte sind vorhanden. Wie ordentlich ist es dort. Wie strukturiert ist es dort.,CORRECT,1.0,"[0.7375674247741699, 0.5016573071479797]","[(0, 6)]",[['Sauberkeit des Shops']],CORRECT
8,"Warenpräsentation, ordnung, Arbeitskleidung",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
8,"Wird Kundenfeedback angeboten, Sortimentauswahl, Sauberkeit",CORRECT,1.0,"[0.9999998807907104, 0.4509478807449341]","[(11, 14)]",[['Sauberkeit']],CORRECT
8,"Sauberkeit, Ordnung, verfügbarkeit der Produkte, Vielfalt der Produkte",CORRECT,1.0,"[0.9999998807907104, 0.4509478807449341]","[(0, 3)]",[['Sauberkeit']],CORRECT
8,Das allgemeine Gesamterscheinungsbild sowie zusätzlich ob z.b. Papiertücher und Handschuhe an den Zapfsäulen vorhanden sind.,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
8,ob man gut behandelt wird und ob es ordentlich ist,PARTIAL_CORRECT,0.25,"[0, 0]",[],[[]],CORRECT
8,Ordnung und vollständigkeit des Shops und der Tankstelle im allgemeinen. Also auch der Außenbereich. Corona bedingt auch Desinfektionsmöglichkeiten mitbewerten.,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
8,"Auf ausreichend Möglichkeiten zur Handreinigung/ Desinfektion an der Zapfsäule und im Eingangsbereich, darauf, daß bzw. ob alle Auslagen Preise haben, es keine Lücken im Regal gibt und es ordentlich und sauber präsentiert ist.",CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
8,"Vermittelte dir der Außenbereich mit den dortigen Einrichtungen (z.B. Luftprüfer, Staubsauger) insgesamt den Eindruck, dass alles gepflegt und sicher war? (5 = ""Stimme voll und ganz zu"", 1 = “Stimme überhaupt nicht zu”)",INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
8,"Aufgeräumt, übersichtlich sauber",CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
8,"Übersicht, Warenverfügbarkeit, Sauberkeit",CORRECT,1.0,"[0.9999998807907104, 0.4509478807449341]","[(8, 11)]",[['Sauberkeit']],CORRECT
4,"Foto von außen machen, Info beifügen und keine andere Toilette die nicht zur Tankstelle gehört besuchen",CORRECT,1.0,"[0.7501057982444763, 0.47240114212036133]","[(0, 6)]",[['Foto von außen machen']],CORRECT
4,Ich mache ein Foto von außen und schreibe etwas dazu in die Beschreibung,CORRECT,1.0,"[0.6577818393707275, 0.4606497287750244]","[(0, 19)]",[['Ich mache ein Foto von außen und schreibe etwas dazu in die Beschreibung']],CORRECT
4,Ich versuche zu vermitteln das dringend in die Toiletten muss,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
4,"Vermerke in der Aufgabe, dass die Toiletten geschlossen sind & mache ein Bild davon",CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
4,Ich mache Bilder von außen.,PARTIAL_CORRECT,0.5,"[0.7227926254272461, 0.46786102652549744]","[(0, 7)]",[['Ich mache Bilder von außen']],CORRECT
4,Höflich nachfragen wenn keine Möglichkeit besteht dies angeben,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
4,mache Fotos von aussen und vermerke dies,CORRECT,1.0,"[0.4537556767463684, 0.5512006878852844]","[(0, 1), (2, 3), (4, 9)]","[['mache', 'von', 'sen und vermerke dies']]",PARTIAL_CORRECT
4,Ich fertige ein Foto der WC Tür an und eines eventuell vorhandenen Hinweisschildes,CORRECT,1.0,"[0.6030990481376648, 0.5002284049987793]","[(0, 22)]",[['Ich fertige ein Foto der WC Tür an und eines eventuell vorhandenen Hinweisschildes']],CORRECT
4,Ich fotografiere die Außentür und vermerke den Fall in der Aufgabe.,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
4,Ich frage den Mitarbeiter nach dem Toilettenschlüssel,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
4,Ich vermerke es in der App und fotografiere die Toilette von außen.,CORRECT,1.0,"[0.7157924175262451, 0.49240943789482117]","[(0, 17)]",[['Ich vermerke es in der App und fotografiere die Toilette von außen']],CORRECT
4,Sanitäranlagen von außen fotografieren,CORRECT,1.0,"[0.8569486141204834, 0.48737266659736633]","[(0, 9)]",[['Sanitäranlagen von außen fotografieren']],CORRECT
4,Dann lasse ich das aus.,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
4,"Wenn mir die Mitarbeiter kein Schlüssel dafür geben können oder wollen oder sie Toiletten gesperrt oder nicht benutzbar sind, soll ich sie von von außen fotografieren und vermerken, dass sie nicht zugänglich sind.",CORRECT,1.0,"[0.5778413414955139, 0.35020211338996887]","[(36, 38)]",[['außen']],CORRECT
4,Ich mache ein Foto der Toilette von außen und Vermerke in Fragebogen dass die Toiletten gesperrt waren.,CORRECT,1.0,"[0.7372411489486694, 0.4987662434577942]","[(0, 28)]",[['Ich mache ein Foto der Toilette von außen und Vermerke in Fragebogen dass die Toiletten gesperrt waren']],CORRECT
4,ich fotografiere von außen,CORRECT,1.0,"[0.7099649310112, 0.4363017678260803]","[(0, 7)]",[['ich fotografiere von außen']],CORRECT
4,"Es sollten in diesem Fall Bilder der Toilette von außen gemacht werden und entsprechend vermerkt werden, dass sie geschlossen sind.",CORRECT,1.0,"[0.8578194379806519, 0.4263852536678314]","[(7, 17)]",[['Bilder der Toilette von außen gemacht']],CORRECT
4,Ich soll die Bilder der Toilettentür von außen machen.,PARTIAL_CORRECT,0.5,"[0.7871685028076172, 0.49690887331962585]","[(0, 14)]",[['Ich soll die Bilder der Toilettentür von außen machen']],CORRECT
4,Fotos von außen machen und im Job vermerken das die Anlagen gesperrt sind. Außer wenn die Anlagen von externen Betrieben wird - dann ist es eh egal.,CORRECT,1.0,"[0.6992142200469971, 0.5356941223144531]","[(0, 19)]",[['Fotos von außen machen und im Job vermerken das die Anlagen gesperrt sind']],CORRECT
4,von außen fotografieren und vermerken,CORRECT,1.0,"[0.677472710609436, 0.5012161135673523]","[(0, 9)]",[['von außen fotografieren und vermerken']],CORRECT
4,vom außen fotografieren,CORRECT,1.0,"[0.6914108991622925, 0.4403111934661865]","[(0, 6)]",[['vom außen fotografieren']],CORRECT
4,per Fotos dokumentieren und schriftlich festhalten,CORRECT,1.0,"[0.28298038244247437, 0.305532306432724]","[(8, 9)]",[['fest']],PARTIAL_CORRECT
4,Dann gehst du in die Tankstelle und fragst ein/e Mitarbeiter/in höflich nach dem Schlüssel der Toilette.,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
4,Ein Foto von ausserhalb machen zur Dokumentation.,CORRECT,1.0,"[0.6880862712860107, 0.5091425776481628]","[(0, 10)]",[['Ein Foto von ausserhalb machen zur Dokumentation']],CORRECT
4,nach der stationseigenen toilettenanlage fragen,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
4,Belege dies durch Foto und vermerke es bei der entsprechenden Aufgabe,CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
4,Hier muss ich Fotos von außen machen,CORRECT,1.0,"[0.6972846984863281, 0.5053704977035522]","[(0, 9)]",[['Hier muss ich Fotos von außen machen']],CORRECT
4,"foto von aussen machen, als info vermerken das WC geschlossen ist",CORRECT,1.0,"[0.6141317486763, 0.4924674928188324]","[(0, 5)]",[['foto von aussen machen']],CORRECT
4,Dann kann ich die sanitären Anlagen leider nicht bewerten,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
4,"Ich frage freundlich den Mitarbeiter. Falls keine Begehung möglich ist, fotografiere ich von außen und gebe es in meinem Bericht an.",CORRECT,1.0,"[0.2987411320209503, 0.14583134651184082]","[(22, 23)]",[['a']],CORRECT
4,ich mache Übersichtsaufnahmen von außen bzw. vom gesperrten Bereich und weise in der App darauf hin.,CORRECT,1.0,"[0.3188028633594513, 0.3428875207901001]","[(10, 11)]",[['ußen']],PARTIAL_CORRECT
4,"Ich tätige ein Foto von außen, auf dem zu erkennen ist, dass sich dahinter die Toiletten befinden.",CORRECT,1.0,"[0.7267951369285583, 0.46080100536346436]","[(0, 10)]",[['Ich tätige ein Foto von außen']],CORRECT
4,"Ich mache von außen ein Bild von der Toilette, mit dem vermerk das diese zur Zeit der Besichtigung geschlossen war",CORRECT,1.0,"[0.6765613555908203, 0.48376160860061646]","[(0, 3), (4, 10), (11, 12)]","[['Ich mache von', 'außen ein Bild von der', 'Toilette']]",CORRECT
4,Fertige ein Foto von außen an,CORRECT,1.0,"[0.7142173647880554, 0.48963892459869385]","[(0, 9)]",[['Fertige ein Foto von außen an']],CORRECT
4,Ich fotografiere die Toilette von außen und vermerke dies im Bericht,CORRECT,1.0,"[0.7713445425033569, 0.4218600392341614]","[(5, 10)]",[['Toilette von außen']],CORRECT
4,"Ich mache Fotos von Außen und vermerke, dass die Sanitäranlagen gesperrt oder geschlossen waren.",CORRECT,1.0,"[0.7189728617668152, 0.5336655974388123]","[(0, 8), (10, 15), (20, 21)]","[['Ich mache Fotos von Außen und vermerke', 'dass die Sanitäranlagen', 'geschlossen']]",CORRECT
4,Fotos von der Toilette aussen,CORRECT,1.0,"[0.7483676671981812, 0.46126309037208557]","[(0, 7)]",[['Fotos von der Toilette aussen']],CORRECT
4,"Foto von außen anfertigen und in der app vermerken, dass die Toiletten geschlossen sind",CORRECT,1.0,"[0.6722084879875183, 0.5099493265151978]","[(0, 15)]",[['Foto von außen anfertigen und in der app vermerken']],CORRECT
4,Ich fotografiere die gesperrten Anlagen von außen.,CORRECT,1.0,"[0.7832667827606201, 0.4714743196964264]","[(0, 13)]",[['Ich fotografiere die gesperrten Anlagen von außen']],CORRECT
4,Nachfragen nach einer Alternativen Toilette,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
4,"Verschlossene Tür von außen fotografieren, Zustand soweit wie möglich dokumentieren",CORRECT,1.0,"[0.720082700252533, 0.463622123003006]","[(0, 10)]",[['Verschlossene Tür von außen fotografieren']],CORRECT
5,"Kein Papier, keine Seife, Spinnweben und verschmutzter Fußboden.",CORRECT,1.0,"[0.6130857467651367, 0.6317841410636902, 0.7697510719299316, 0.6491477489471436, 0.5850937962532043, 0.6513651609420776]","[(9, 18)]",[['Spinnweben und verschmutzter Fußboden']],CORRECT
5,"Schmutz an WC oder Boden, Handtücher/ Seife leer,  Papierkorb voll, größere Schäden",CORRECT,1.0,"[0.5925834774971008, 0.5142709612846375, 0.6276876926422119, 0.5834399461746216, 0.6457505822181702, 0.7150076627731323]","[(0, 6)]",[['Schmutz an WC oder Boden']],CORRECT
5,"Ich werde die Sanitäranlage als nicht sauber bewerten, wenn diese dreckig ist.",PARTIAL_CORRECT,0.25,"[0, 0, 0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
5,"Verschmutze Toilette, dreckige Boden, Papier nicht im Korb usw.",PARTIAL_CORRECT,0.75,"[0.5511770248413086, 0.5426390767097473, 0.7974261045455933, 0.7564715147018433, 0.6648353934288025, 0.6351319551467896]","[(0, 5), (6, 10)]","[['Verschmutze Toilette', 'dreckige Boden']]",PARTIAL_CORRECT
5,"Spuren in der Toilette, tageszeit entsprechend zu voller Papierkorb. Schmutz am Boden ioder in den Ecken. Flecken am Waschbecken oder Spiegel. Kontrolliere Reinigungsplan, wann zu letzt gereinigt wurde.und ob weitere reinigungen geplant sind,",PARTIAL_CORRECT,0.5,"[0.6318313479423523, 0.5489897727966309, 0.6259610652923584, 0.6081557273864746, 0.7038866281509399, 0.7424710392951965]","[(19, 30), (31, 38)]","[['Schmutz am Boden ioder in den Ecken', 'Flecken am Waschbecken oder Spiegel']]",CORRECT
5,"ausreichend Verbrauchsmaterial muss verfügbar sein, Hygiene sollten beachtet worden sein",CORRECT,1.0,"[0.6803027987480164, 0.5617968440055847, 0.5781604647636414, 0.5565066933631897, 0.5105178952217102, 0.5472891330718994]","[(0, 9)]",[['ausreichend Verbrauchsmaterial muss verfügbar sein']],CORRECT
5,Wenn er verschmutzt ist,PARTIAL_CORRECT,0.25,"[0.5088009238243103, 0.5269466042518616, 0.5522971749305725, 0.5411482453346252, 0.6188005805015564, 0.526110053062439]","[(0, 7)]",[['Wenn er verschmutzt ist']],PARTIAL_CORRECT
5,Keinen Müll auf dem Boden. Toilette sauber und nicht verdreckt durch Urin oder sonstiges. Es sind alle Verbrauchs Materialien vorhanden.,CORRECT,1.0,"[0.6047690510749817, 0.5237442851066589, 0.5427154898643494, 0.5220310688018799, 0.5524879097938538, 0.5797610282897949]","[(0, 6), (24, 33)]","[['Keinen Müll auf dem Boden', 'Es sind alle Verbrauchs Materialien vorhanden']]",CORRECT
5,"dreckige Toilette, Waschbecken, Spiegel,Fußboden.  benutztes Papier, volle Mülleimer, nicht gespült, extremer Gestank",PARTIAL_CORRECT,0.75,"[0.5308125615119934, 0.5343296527862549, 0.639680027961731, 0.6482794880867004, 0.6486462354660034, 0.608029842376709]","[(0, 8)]","[['dreckige Toilette, Waschbecken']]",PARTIAL_CORRECT
5,"volle Mülleimer, herumliegender Müll",PARTIAL_CORRECT,0.25,"[0, 0, 0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
5,"Reste in der Toilette, Papierreste auf dem Boden oder im Waschbecken, schmutz auf Boden",PARTIAL_CORRECT,0.5,"[0.5680956840515137, 0.5449157357215881, 0.5849027633666992, 0.5559470057487488, 0.6775405406951904, 0.661780059337616]","[(7, 16), (18, 22)]","[['Papierreste auf dem Boden oder im Waschbecken', 'schmutz auf Boden']]",CORRECT
5,"Die Sanitäreinrichtungen, die ich begutachtet habe, waren nicht sauber und mit ausreichend Verbrauchsmaterial bestückt.",CORRECT,1.0,"[0.6189804077148438, 0.5214346051216125, 0.49562153220176697, 0.4990532696247101, 0.5706583857536316, 0.5106867551803589]","[(13, 28)]",[['waren nicht sauber und mit ausreichend Verbrauchsmaterial bestückt']],CORRECT
5,"Überfüllte Mülleimer, Dreck auf dem Boden, fehlende Seife oder Papierhandtücher, nicht funktionierender Wasserhahn oder Toilettenspülung",CORRECT,1.0,"[0.5968450903892517, 0.8439322113990784, 0.659682035446167, 0.5967147350311279, 0.6796584129333496, 0.7056795358657837]","[(0, 7), (8, 13)]","[['Überfüllte Mülleimer', 'Dreck auf dem Boden']]",PARTIAL_CORRECT
5,"Wenn Papier auf dem Boden liegt, Urin auf der Toilettenbrille ist und Kotreste in der Toilette sichtbar sind.",PARTIAL_CORRECT,0.5,"[0.4872317612171173, 0.44898343086242676, 0.4952811002731323, 0.5753173828125, 0.6375280618667603, 0.49837526679039]","[(0, 8), (11, 12), (18, 19), (20, 21)]","[['Wenn Papier auf dem Boden liegt', 'auf', 'und', 'reste']]",PARTIAL_CORRECT
5,"Klo schmutzig, kein Papier vorrätig",PARTIAL_CORRECT,0.75,"[0, 0, 0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
5,Sanitäreinrichtungen dreckig und mit zu wenig Verbrauchsmaterial bestückt,CORRECT,1.0,"[0.6675186157226562, 0.5845721960067749, 0.5776175260543823, 0.5781757235527039, 0.5609781742095947, 0.6025879383087158]","[(0, 16)]",[['Sanitäreinrichtungen dreckig und mit zu wenig Verbrauchsmaterial bestückt']],CORRECT
5,"Wenn er verschmutzt ist, Abfall nicht entsorgt wurde.",PARTIAL_CORRECT,0.5,"[0.4553309977054596, 0.3662741184234619, 0.48407527804374695, 0.5503218173980713, 0.36826959252357483, 0.4407808780670166]","[(0, 1), (3, 4), (5, 6)]","[['', 'vers', 't']]",PARTIAL_CORRECT
5,"Die Toilettenbrille und/ oder Becken sind unsauber. Der Fußboden ist schmutzig. Falls das Waschbecken und der Spiegel schmutzig sind, halte ich das fest",PARTIAL_CORRECT,0.5,"[0.5524634122848511, 0.5728601217269897, 0.6282484531402588, 0.5586727857589722, 0.6586005091667175, 0.609203577041626]","[(14, 22), (23, 35)]","[['Der Fußboden ist schmutzig', 'Falls das Waschbecken und der Spiegel schmutzig sind']]",PARTIAL_CORRECT
5,Papier auf dem Boden. Spuren im Klo und Pissoir.,PARTIAL_CORRECT,0.5,"[0.5756845474243164, 0.5184844136238098, 0.5839360952377319, 0.6000623106956482, 0.5790154337882996, 0.6086282730102539]","[(0, 4)]",[['Papier auf dem Boden']],CORRECT
5,"Starke Verschmutzungen und eventuell starke Gerüche. Fehlende Papiertücher, Handtücher, Seife.",PARTIAL_CORRECT,0.75,"[0.5590644478797913, 0.5341571569442749, 0.5715941190719604, 0.5570513606071472, 0.6306626200675964, 0.5605597496032715]","[(0, 13)]",[['Starke Verschmutzungen und eventuell starke Gerüche']],CORRECT
5,"Ich achte auf generelle Sauberkeit sowie auf die Ausrüstung mit Verbrauchsmaterial. Toilette inkludiert WC, Waschbecken sowie der gesamten Räumlichkeit in welcher sich das WC befindet",CORRECT,1.0,"[0.6140662431716919, 0.5045081377029419, 0.5076456069946289, 0.4963001310825348, 0.5904877185821533, 0.5387700200080872]","[(0, 19)]",[['Ich achte auf generelle Sauberkeit sowie auf die Ausrüstung mit Verbrauchsmaterial']],CORRECT
5,"fehlendes Klopapier, unsauber, Defekte, fehlendes Handtuch Papier bzw. Rolle",CORRECT,1.0,"[0.6421250700950623, 0.5635984539985657, 0.6280913352966309, 0.542805016040802, 0.6300162076950073, 0.5430520176887512]","[(0, 5)]",[['fehlendes Klopapier']],CORRECT
5,"Sichtbarer schmutz auf Boden, klobrille, Waschbecken, Toilettenpapier auf dem Boden, mülleimer überfüllt",PARTIAL_CORRECT,0.75,"[0.5671350955963135, 0.5183942914009094, 0.5695383548736572, 0.5637593269348145, 0.6779846549034119, 0.6024296879768372]","[(0, 8), (12, 15), (16, 22)]","[['Sichtbarer schmutz auf Boden', 'Waschbecken,', 'Toilettenpapier auf dem Boden']]",CORRECT
5,"Verschmutzungen an Wänden und Boden (nicht gewischt, Müll außerhalb der vorgesehenen Behältnisse). Verschmutzte Toiletten und Waschbecken.",PARTIAL_CORRECT,0.5,"[0.5626665949821472, 0.5870517492294312, 0.6736596822738647, 0.6185634732246399, 0.7084585428237915, 0.6560009717941284]","[(0, 12), (26, 35)]","[['Verschmutzungen an Wänden und Boden (nicht gewischt', 'Verschmutzte Toiletten und Waschbecken']]",CORRECT
5,"Grober schmutz, volle Mülleimer",PARTIAL_CORRECT,0.5,"[0, 0, 0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
5,Falls er verdreckt ist oder nicht alles vorhanden ist. Zb Seife und Papier,CORRECT,1.0,"[0.548045814037323, 0.4661867916584015, 0.6393252015113831, 0.7145918011665344, 0.49138838052749634, 0.5439935922622681]","[(2, 4)]",[['verdreck']],PARTIAL_CORRECT
5,Dass der Boden nicht gewischt ist. Waschbecken unsauber. Papierkorb überfüllt. Toilettenschüssel verdreckt.,PARTIAL_CORRECT,0.5,"[0.6040371656417847, 0.5916669368743896, 0.6568126082420349, 0.6270481944084167, 0.5904955863952637, 0.6952448487281799]","[(0, 8), (9, 13)]","[['Dass der Boden nicht gewischt ist', 'Waschbecken unsauber']]",PARTIAL_CORRECT
