question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
8,"Das Erscheinungsbild soll Sauber, geplegt  und ordentlich sein. Man soll einen guten Überblick über das Warenangebot haben. Das an allen Produkten Preise angebracht sind.",CORRECT,1.0,"[0.5453557372093201, 0.5742006897926331]","[(0, 8), (0, 30)]","[['Das Erscheinungsbild soll Sauber', 'Das Erscheinungsbild soll Sauber, geplegt und ordentlich sein. Man soll einen guten Überblick über das Warenangebot haben']]",0.0
8,"Waren Präsentation innerhalb und außerhalb des Shops (Sauberkeit, Ordnung, Preisauszeichnungen vorhanden, keine lücken in den Regalen, Handdesinfektion am Eingang vorhanden und nutzbar)",CORRECT,1.0,"[0.564548671245575, 0.553424596786499]","[(0, 17), (0, 17)]","[['Waren Präsentation innerhalb und außerhalb des Shops (Sauberkeit', 'Waren Präsentation innerhalb und außerhalb des Shops (Sauberkeit']]",0.0
8,Die richtige Kleidung der Mitarbeiter und die Ordnung im Shop,PARTIAL_CORRECT,0.5,"[0.3674536645412445, 0.46378958225250244]","[(12, 13), (12, 13)]","[['Shop', 'Shop']]",0.0
8,"Arbeitskleidung getragen, freeundlichkeit, schnelligkeit",INCORRECT,0.0,"[0.4572235643863678, 0.6673698425292969]","[(0, 4), (0, 4)]","[['Arbeitskleidung getragen', 'Arbeitskleidung getragen']]",0.0
8,"Warenpräsentation, innen und außen. Ist alles sauber, ordentlich und gepflegt. Sind alle Informationen sichtbar.",CORRECT,1.0,"[0.6658197045326233, 0.564389705657959]","[(0, 14), (0, 3)]","[['Warenpräsentation, innen und außen. Ist alles sauber', 'Warenpräsentation']]",0.0
8,"Shop selbst, Sanitäranlagen, Freundlichkeit",PARTIAL_CORRECT,0.75,"[0.5078284740447998, 0.5623776912689209]","[(0, 2), (0, 2)]","[['Shop selbst', 'Shop selbst']]",0.0
8,Ob dieser gepflegt und sauber isr,CORRECT,1.0,"[0.5091098546981812, 0.3946761190891266]","[(0, 11), (0, 11)]","[['Ob dieser gepflegt und sauber isr', 'Ob dieser gepflegt und sauber isr']]",0.0
8,"Ich bewerte Sauberkeit, Ordnung, Preisauszeichnung an allen Produkten. Außerdem prüfe ich, dass keine Lücken in den Regalen vorhanden sind.",CORRECT,1.0,"[0.7185494899749756, 0.6451372504234314]","[(0, 6), (9, 16)]","[['Ich bewerte Sauberkeit', 'Preisauszeichnung an allen Produkten']]",0.5
8,- Überblick über die Sauberkeit und Zustand der Sanitäranlagen / Toiletten. - Funktionsfähigkeit aller Anlagen  - Sauberkeit der Sanitäreinrichtungen - ausreichend Verbrauchsmaterial - Arbeitskleidung und gut sichtbares Namensschild der Mitarbeiter -Begrüßung der Mitarbeiter - Zufriedenheit über Freundlichkeit und Gastfreundschaft der Mitarbeiter des Shops - Zufriedenheit über Bedienung durch die Mitarbeiter - Hinweis auf Möglichkeit des Kunden-Feedbacks - gepflegter Außenbereich? - Ausreichend Handschuhe oder Papierhandtücher oder Handdesinfektionsmittel verfügbar? - Warenpräsentation des Shops innen und außen?,CORRECT,1.0,"[0.5711265206336975, 0.5942526459693909]","[(0, 21), (0, 149)]","[['- Überblick über die Sauberkeit und Zustand der Sanitäranlagen / Toiletten', '- Überblick über die Sauberkeit und Zustand der Sanitäranlagen / Toiletten. - Funktionsfähigkeit aller Anlagen - Sauberkeit der Sanitäreinrichtungen - ausreichend Verbrauchsmaterial - Arbeitskleidung und gut sichtbares Namensschild der Mitarbeiter -Begrüßung der Mitarbeiter - Zufriedenheit über Freundlichkeit und Gastfreundschaft der Mitarbeiter des Shops - Zufriedenheit über Bedienung durch die Mitarbeiter - Hinweis auf Möglichkeit des Kunden-Feedbacks - gepflegter Außenbereich? - Ausreichend Handschuhe oder Papierhandtücher oder Handdesinfektionsmittel verfügbar? - Warenpräsentation des Shops innen und außen']]",0.0
8,"Ob der Verkäufer freundlich ist (Gestik/minik), ob er die Arbeitskleidung trägt, Namensschild etc",INCORRECT,0.0,"[0.4788902699947357, 0.5488625764846802]","[(0, 14), (14, 14)]","[['Ob der Verkäufer freundlich ist (Gestik/minik),', '']]",0.0
8,"Er wirkt gepflegt/sauber/ordentlich, weist keine Bestückungslücken auf, es sind alle Artikel ausgepreist und Möglichkeiten zur Desinfektion/Hygiene vor dem/beim Betreten vorgehalten.",CORRECT,1.0,"[0.509105920791626, 0.527767539024353]","[(0, 10), (0, 13)]","[['Er wirkt gepflegt/sauber', 'Er wirkt gepflegt/sauber/ordentlich']]",0.0
8,"Auf die Möglichkeit, ein Kunden-Feedback zu hinterlassen, und auf die Warenpräsentation des Shops, Sauberkeit, Ordnung, Preisauszeichnung an allen Produkten und Lücken in den Regalen.",CORRECT,1.0,"[0.9999998807907104, 0.5382415652275085]","[(23, 26), (0, 26)]","[['Sauberkeit', 'Auf die Möglichkeit, ein Kunden-Feedback zu hinterlassen, und auf die Warenpräsentation des Shops, Sauberkeit']]",0.5
8,"allgemeine Sauberkeit, Bestückung mit Waren, Verfügbarkeit Verbrauchsmaterial, Desinfektionsmaterial",CORRECT,1.0,"[0.712814450263977, 0.7248910069465637]","[(0, 6), (7, 12)]","[['allgemeine Sauberkeit', 'Bestückung mit Waren']]",1.0
8,Das es sauber und ordentlich ist,CORRECT,1.0,"[0.5621026754379272, 0.4213326573371887]","[(0, 8), (0, 8)]","[['Das es sauber und ordentlich ist', 'Das es sauber und ordentlich ist']]",0.0
8,Auf die Sauberkeit und die Freundlichkeit der Mitarbeiter,PARTIAL_CORRECT,0.5,"[0.5717962980270386, 0.42973530292510986]","[(0, 11), (0, 11)]","[['Auf die Sauberkeit und die Freundlichkeit der Mitarbeiter', 'Auf die Sauberkeit und die Freundlichkeit der Mitarbeiter']]",0.0
8,Siehe Jobbeschreibung,INCORRECT,0.0,"[0.49123620986938477, 0.43902769684791565]","[(0, 4), (0, 4)]","[['Siehe Jobbeschreibung', 'Siehe Jobbeschreibung']]",0.0
8,Sind alle Preisschilder angebracjt? Gibt es Lücken im Regal? Ist die Fläche Sauber und die Produkte in Ordnung? Ist das Personal freundlich?,CORRECT,1.0,"[0.5191684365272522, 0.47190263867378235]","[(18, 28), (0, 9)]","[['Ist die Fläche Sauber und die Produkte in Ordnung', 'Sind alle Preisschilder angebracjt']]",0.0
8,Normaler Kunde aussehen und verhalten,INCORRECT,0.0,"[0.46662822365760803, 0.58619624376297]","[(0, 8), (0, 5)]","[['Normaler Kunde aussehen und verhalten', 'Normaler Kunde aussehen']]",0.0
8,Sauberkeit des Shops. Wie gefüllt sind die Regale. Welche Produkte sind vorhanden. Wie ordentlich ist es dort. Wie strukturiert ist es dort.,CORRECT,1.0,"[0.7375674247741699, 0.5016573071479797]","[(0, 6), (0, 6)]","[['Sauberkeit des Shops', 'Sauberkeit des Shops']]",0.5
8,"Warenpräsentation, ordnung, Arbeitskleidung",PARTIAL_CORRECT,0.5,"[0.6658197045326233, 0.5479618906974792]","[(0, 3), (0, 3)]","[['Warenpräsentation', 'Warenpräsentation']]",0.0
8,"Wird Kundenfeedback angeboten, Sortimentauswahl, Sauberkeit",CORRECT,1.0,"[0.9999998807907104, 0.718704342842102]","[(11, 14), (8, 10)]","[['Sauberkeit', 'Sortimentauswahl']]",1.0
8,"Sauberkeit, Ordnung, verfügbarkeit der Produkte, Vielfalt der Produkte",CORRECT,1.0,"[0.9999998807907104, 0.4509478807449341]","[(0, 3), (0, 3)]","[['Sauberkeit', 'Sauberkeit']]",0.5
8,Das allgemeine Gesamterscheinungsbild sowie zusätzlich ob z.b. Papiertücher und Handschuhe an den Zapfsäulen vorhanden sind.,INCORRECT,0.0,"[0.47706079483032227, 0.5129057168960571]","[(0, 34), (0, 34)]","[['Das allgemeine Gesamterscheinungsbild sowie zusätzlich ob z.b. Papiertücher und Handschuhe an den Zapfsäulen vorhanden sind', 'Das allgemeine Gesamterscheinungsbild sowie zusätzlich ob z.b. Papiertücher und Handschuhe an den Zapfsäulen vorhanden sind']]",0.0
8,ob man gut behandelt wird und ob es ordentlich ist,PARTIAL_CORRECT,0.25,"[0.4894026219844818, 0.4611203968524933]","[(0, 12), (0, 1)]","[['ob man gut behandelt wird und ob es ordentlich ist', 'ob']]",0.0
8,Ordnung und vollständigkeit des Shops und der Tankstelle im allgemeinen. Also auch der Außenbereich. Corona bedingt auch Desinfektionsmöglichkeiten mitbewerten.,CORRECT,1.0,"[0.49337083101272583, 0.5796054005622864]","[(0, 15), (0, 15)]","[['Ordnung und vollständigkeit des Shops und der Tankstelle im allgemeinen', 'Ordnung und vollständigkeit des Shops und der Tankstelle im allgemeinen']]",0.0
8,"Auf ausreichend Möglichkeiten zur Handreinigung/ Desinfektion an der Zapfsäule und im Eingangsbereich, darauf, daß bzw. ob alle Auslagen Preise haben, es keine Lücken im Regal gibt und es ordentlich und sauber präsentiert ist.",CORRECT,1.0,"[0.5418254733085632, 0.5336089730262756]","[(54, 57), (0, 37)]","[['sauber ', 'Auf ausreichend Möglichkeiten zur Handreinigung/ Desinfektion an der Zapfsäule und im Eingangsbereich, darauf, daß bzw. ob alle Auslagen ']]",0.0
8,"Vermittelte dir der Außenbereich mit den dortigen Einrichtungen (z.B. Luftprüfer, Staubsauger) insgesamt den Eindruck, dass alles gepflegt und sicher war? (5 = ""Stimme voll und ganz zu"", 1 = “Stimme überhaupt nicht zu”)",INCORRECT,0.0,"[0.47801920771598816, 0.5886583924293518]","[(0, 22), (0, 67)]","[['Vermittelte dir der Außenbereich mit den dortigen Einrichtungen (z.B. Luftprüfer', 'Vermittelte dir der Außenbereich mit den dortigen Einrichtungen (z.B. Luftprüfer, Staubsauger) insgesamt den Eindruck, dass alles gepflegt und sicher war? (5 = ""Stimme voll und ganz zu"", 1 = “Stimme überhaupt nicht zu”)']]",0.0
8,"Aufgeräumt, übersichtlich sauber",CORRECT,1.0,"[0.6446260809898376, 0.3982165455818176]","[(0, 9), (0, 4)]","[['Aufgeräumt, übersichtlich sauber', 'Aufgeräumt']]",0.0
8,"Übersicht, Warenverfügbarkeit, Sauberkeit",CORRECT,1.0,"[0.9999998807907104, 0.7111925482749939]","[(8, 11), (0, 2)]","[['Sauberkeit', 'Übersicht']]",1.0
4,"Foto von außen machen, Info beifügen und keine andere Toilette die nicht zur Tankstelle gehört besuchen",CORRECT,1.0,"[0.7501057982444763, 0.47240114212036133]","[(0, 6), (0, 6)]","[['Foto von außen machen', 'Foto von außen machen']]",0.5
4,Ich mache ein Foto von außen und schreibe etwas dazu in die Beschreibung,CORRECT,1.0,"[0.8121912479400635, 0.4606497287750244]","[(0, 19), (3, 8)]","[['Ich mache ein Foto von außen und schreibe etwas dazu in die Beschreibung', 'Foto von außen']]",0.5
4,Ich versuche zu vermitteln das dringend in die Toiletten muss,INCORRECT,0.0,"[0.5581895709037781, 0.46493396162986755]","[(2, 15), (2, 15)]","[['versuche zu vermitteln das dringend in die Toiletten muss', 'versuche zu vermitteln das dringend in die Toiletten muss']]",0.0
4,"Vermerke in der Aufgabe, dass die Toiletten geschlossen sind & mache ein Bild davon",CORRECT,1.0,"[0.5439726114273071, 0.5627856850624084]","[(0, 5), (0, 5)]","[['Vermerke in der ', 'Vermerke in der ']]",0.0
4,Ich mache Bilder von außen.,PARTIAL_CORRECT,0.5,"[0.7227926254272461, 0.5053939819335938]","[(0, 7), (1, 5)]","[['Ich mache Bilder von außen', 'mache Bilder von ']]",0.5
4,Höflich nachfragen wenn keine Möglichkeit besteht dies angeben,INCORRECT,0.0,"[0.5107725262641907, 0.4646613299846649]","[(8, 16), (4, 6)]","[['keine Möglichkeit besteht dies angeben', 'fragen ']]",0.0
4,mache Fotos von aussen und vermerke dies,CORRECT,1.0,"[0.47944408655166626, 0.4464761018753052]","[(1, 2), (0, 1)]","[['Fotos', 'mache']]",0.0
4,Ich fertige ein Foto der WC Tür an und eines eventuell vorhandenen Hinweisschildes,CORRECT,1.0,"[0.5316569805145264, 0.5140519142150879]","[(5, 6), (5, 19)]","[['Foto', 'Foto der WC Tür an und eines eventuell vorhandenen ']]",0.0
4,Ich fotografiere die Außentür und vermerke den Fall in der Aufgabe.,CORRECT,1.0,"[0.6086283922195435, 0.5446730256080627]","[(1, 15), (1, 4)]","[['fotografiere die Außentür und vermerke den Fall in der Aufgabe', 'fotografiere die']]",0.0
4,Ich frage den Mitarbeiter nach dem Toilettenschlüssel,INCORRECT,0.0,"[0.40835583209991455, 0.4385501444339752]","[(2, 3), (2, 3)]","[['frage', 'frage']]",0.0
4,Ich vermerke es in der App und fotografiere die Toilette von außen.,CORRECT,1.0,"[0.5778413414955139, 0.4905972182750702]","[(15, 17), (1, 6)]","[['außen', 'vermerke es in der']]",0.0
4,Sanitäranlagen von außen fotografieren,CORRECT,1.0,"[0.8569486141204834, 0.48737266659736633]","[(0, 9), (0, 7)]","[['Sanitäranlagen von außen fotografieren', 'Sanitäranlagen von außen']]",0.5
4,Dann lasse ich das aus.,INCORRECT,0.0,"[0.5233758091926575, 0.3967995345592499]","[(0, 3), (2, 2)]","[['Dann lasse', '']]",0.0
4,"Wenn mir die Mitarbeiter kein Schlüssel dafür geben können oder wollen oder sie Toiletten gesperrt oder nicht benutzbar sind, soll ich sie von von außen fotografieren und vermerken, dass sie nicht zugänglich sind.",CORRECT,1.0,"[0.6127504110336304, 0.5192233920097351]","[(36, 43), (0, 29)]","[['außen fotografieren und vermerken', 'Wenn mir die Mitarbeiter kein Schlüssel dafür geben können oder wollen oder sie Toiletten gesperrt oder nicht benutzbar sind']]",0.0
4,Ich mache ein Foto der Toilette von außen und Vermerke in Fragebogen dass die Toiletten gesperrt waren.,CORRECT,1.0,"[0.7372411489486694, 0.4987662434577942]","[(0, 28), (15, 28)]","[['Ich mache ein Foto der Toilette von außen und Vermerke in Fragebogen dass die Toiletten gesperrt waren', 'Fragebogen dass die Toiletten gesperrt waren']]",0.5
4,ich fotografiere von außen,CORRECT,1.0,"[0.5778413414955139, 0.35020211338996887]","[(5, 7), (5, 7)]","[['außen', 'außen']]",0.0
4,"Es sollten in diesem Fall Bilder der Toilette von außen gemacht werden und entsprechend vermerkt werden, dass sie geschlossen sind.",CORRECT,1.0,"[0.6707777380943298, 0.5284761190414429]","[(13, 25), (0, 25)]","[['außen gemacht werden und entsprechend vermerkt werden', 'Es sollten in diesem Fall Bilder der Toilette von außen gemacht werden und entsprechend vermerkt werden']]",0.0
4,Ich soll die Bilder der Toilettentür von außen machen.,PARTIAL_CORRECT,0.5,"[0.7863853573799133, 0.48993349075317383]","[(11, 14), (1, 14)]","[['außen machen', 'soll die Bilder der Toilettentür von außen machen']]",0.5
4,Fotos von außen machen und im Job vermerken das die Anlagen gesperrt sind. Außer wenn die Anlagen von externen Betrieben wird - dann ist es eh egal.,CORRECT,1.0,"[0.6992142200469971, 0.5356941223144531]","[(0, 19), (0, 19)]","[['Fotos von außen machen und im Job vermerken das die Anlagen gesperrt sind', 'Fotos von außen machen und im Job vermerken das die Anlagen gesperrt sind']]",0.0
4,von außen fotografieren und vermerken,CORRECT,1.0,"[0.5778413414955139, 0.35020211338996887]","[(2, 4), (2, 4)]","[['außen', 'außen']]",0.0
4,vom außen fotografieren,CORRECT,1.0,"[0.6302205324172974, 0.45270809531211853]","[(2, 6), (4, 4)]","[['außen fotografieren', '']]",0.0
4,per Fotos dokumentieren und schriftlich festhalten,CORRECT,1.0,"[0.562386691570282, 0.5154209136962891]","[(1, 2), (1, 10)]","[['Fotos', 'Fotos dokumentieren und schriftlich festhalten']]",0.0
4,Dann gehst du in die Tankstelle und fragst ein/e Mitarbeiter/in höflich nach dem Schlüssel der Toilette.,INCORRECT,0.0,"[0.5060669779777527, 0.518826425075531]","[(1, 8), (9, 10)]","[['gehst du in die Tankstelle', 'frag']]",0.0
4,Ein Foto von ausserhalb machen zur Dokumentation.,CORRECT,1.0,"[0.514306902885437, 0.483051061630249]","[(1, 2), (1, 2)]","[['Foto', 'Foto']]",0.0
4,nach der stationseigenen toilettenanlage fragen,INCORRECT,0.0,"[0.42338699102401733, 0.4491502344608307]","[(9, 10), (9, 10)]","[['fragen', 'fragen']]",0.0
4,Belege dies durch Foto und vermerke es bei der entsprechenden Aufgabe,CORRECT,1.0,"[0.5641406178474426, 0.49459198117256165]","[(4, 17), (0, 17)]","[['Foto und vermerke es bei der entsprechenden Aufgabe', 'Belege dies durch Foto und vermerke es bei der entsprechenden Aufgabe']]",0.0
4,Hier muss ich Fotos von außen machen,CORRECT,1.0,"[0.6972846984863281, 0.5053704977035522]","[(0, 9), (3, 6)]","[['Hier muss ich Fotos von außen machen', 'Fotos von ']]",0.0
4,"foto von aussen machen, als info vermerken das WC geschlossen ist",CORRECT,1.0,"[0.6141317486763, 0.4924674928188324]","[(0, 1), (0, 5)]","[['foto', 'foto von aussen machen']]",0.0
4,Dann kann ich die sanitären Anlagen leider nicht bewerten,INCORRECT,0.0,"[0.6569525003433228, 0.4831852614879608]","[(4, 13), (2, 9)]","[['sanitären Anlagen leider nicht bewerten', 'ich die sanitären Anlagen ']]",0.0
4,"Ich frage freundlich den Mitarbeiter. Falls keine Begehung möglich ist, fotografiere ich von außen und gebe es in meinem Bericht an.",CORRECT,1.0,"[0.5778413414955139, 0.4385501444339752]","[(22, 24), (2, 3)]","[['außen', 'frage']]",0.0
4,ich mache Übersichtsaufnahmen von außen bzw. vom gesperrten Bereich und weise in der App darauf hin.,CORRECT,1.0,"[0.5778413414955139, 0.4884383976459503]","[(9, 11), (9, 29)]","[['außen', 'außen bzw. vom gesperrten Bereich und weise in der App darauf hin']]",0.0
4,"Ich tätige ein Foto von außen, auf dem zu erkennen ist, dass sich dahinter die Toiletten befinden.",CORRECT,1.0,"[0.7285902500152588, 0.46827444434165955]","[(0, 10), (2, 10)]","[['Ich tätige ein Foto von außen', 'tätige ein Foto von außen']]",0.5
4,"Ich mache von außen ein Bild von der Toilette, mit dem vermerk das diese zur Zeit der Besichtigung geschlossen war",CORRECT,1.0,"[0.7493340373039246, 0.47224161028862]","[(0, 12), (4, 4)]","[['Ich mache von außen ein Bild von der Toilette', '']]",0.5
4,Fertige ein Foto von außen an,CORRECT,1.0,"[0.7142173647880554, 0.5100631713867188]","[(0, 9), (0, 6)]","[['Fertige ein Foto von außen an', 'Fertige ein Foto von ']]",0.5
4,Ich fotografiere die Toilette von außen und vermerke dies im Bericht,CORRECT,1.0,"[0.8216054439544678, 0.4294312000274658]","[(8, 10), (1, 10)]","[['außen', 'fotografiere die Toilette von außen']]",0.5
4,"Ich mache Fotos von Außen und vermerke, dass die Sanitäranlagen gesperrt oder geschlossen waren.",CORRECT,1.0,"[0.6667247414588928, 0.5303292274475098]","[(10, 23), (2, 8)]","[['dass die Sanitäranlagen gesperrt oder geschlossen waren', 'Fotos von Außen und vermerke']]",0.0
4,Fotos von der Toilette aussen,CORRECT,1.0,"[0.7020478844642639, 0.4531867802143097]","[(0, 1), (0, 5)]","[['Fotos', 'Fotos von der Toilette']]",0.5
4,"Foto von außen anfertigen und in der app vermerken, dass die Toiletten geschlossen sind",CORRECT,1.0,"[0.6722084879875183, 0.5099493265151978]","[(0, 15), (0, 15)]","[['Foto von außen anfertigen und in der app vermerken', 'Foto von außen anfertigen und in der app vermerken']]",0.0
4,Ich fotografiere die gesperrten Anlagen von außen.,CORRECT,1.0,"[0.5778413414955139, 0.35020211338996887]","[(11, 13), (11, 11)]","[['außen', '']]",0.0
4,Nachfragen nach einer Alternativen Toilette,INCORRECT,0.0,"[0.5893107056617737, 0.5412784218788147]","[(0, 9), (0, 2)]","[['Nachfragen nach einer Alternativen Toilette', 'Nachfragen']]",0.0
4,"Verschlossene Tür von außen fotografieren, Zustand soweit wie möglich dokumentieren",CORRECT,1.0,"[0.720082700252533, 0.520470917224884]","[(0, 10), (11, 13)]","[['Verschlossene Tür von außen fotografieren', 'Zustand']]",0.5
7,"Kraftstoff und mindestens ein Artikel aus dem Shop. Bis 16,50 wird via AppJobber erstattet, alles weitere muss man selbst zahlen",CORRECT,1.0,"[0.5549800395965576, 0.5797145366668701, 0.5028665065765381, 0.5896550416946411]","[(0, 10), (0, 10), (12, 10), (0, 31)]","[['Kraftstoff und mindestens ein Artikel aus dem Shop', 'Kraftstoff und mindestens ein Artikel aus dem Shop', '', 'Kraftstoff und mindestens ein Artikel aus dem Shop. Bis 16,50 wird via AppJobber erstattet, alles weitere muss man selbst zahlen']]",0.0
7,"tanken und Einkauf im Shop, Bezahlung bis 16,50 € über Jobbezahlung",CORRECT,1.0,"[0.5581948757171631, 0.5502710342407227, 0.48403409123420715, 0.5358286499977112]","[(0, 6), (0, 6), (5, 6), (0, 6)]","[['tanken und Einkauf im Shop', 'tanken und Einkauf im Shop', 'Shop', 'tanken und Einkauf im Shop']]",0.0
7,"Tanken plus einen Artikel Meiner Wahl - maximal 16,50h",PARTIAL_CORRECT,0.5,"[0.5787813067436218, 0.4426552355289459, 0.5812981724739075, 0.5341921448707581]","[(0, 16), (0, 16), (13, 15), (0, 16)]","[['Tanken plus einen Artikel Meiner Wahl - maximal 16,50h', 'Tanken plus einen Artikel Meiner Wahl - maximal 16,50h', '16,50', 'Tanken plus einen Artikel Meiner Wahl - maximal 16,50h']]",0.0
