question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
8.2_MM,"Reverse path forwarding prevents multicast traffic from entering routing loops by looking up a table which holds all routers the multicast packet already visited. The packet is then forwarded to all routers that are not in the table. Reverse path broadcast is an extension of RPF: in this case packets are only forwarded to this interfaces, where the next router is on the shortest path to data origin.",PARTIAL_CORRECT,0.375,"[0.6077548861503601, 0.6616309285163879, 0.6387994885444641]","[(0, 41), (0, 41), (0, 41)]","[['Reverse path forwarding prevents multicast traffic from entering routing loops by looking up a table which holds all routers the multicast packet already visited', 'Reverse path forwarding prevents multicast traffic from entering routing loops by looking up a table which holds all routers the multicast packet already visited', 'Reverse path forwarding prevents multicast traffic from entering routing loops by looking up a table which holds all routers the multicast packet already visited']]",INCORRECT
8.2_MM,"The purpose is to reduce that overall network usage, and not produce unneeded traffic. You only send out the gotten packet if it came from a router you would route through to the sender, otherwise the packet gets droped as it can not be the optimal path.",INCORRECT,0.0,"[0.650200366973877, 0.6651638150215149, 0.6160524487495422]","[(0, 11), (19, 44), (0, 11)]","[['The purpose is to reduce that overall network usage', 'You only send out the gotten packet if it came from a router you would route through to the sender', 'The purpose is to reduce that overall network usage']]",INCORRECT
8.2_MM,"In both,Packet used the BEST route with specific selection of the outgoing links. Reverse Path Forwarding:Packet used the best route and resend over all adjacent edges (not including the incoming one). Reverse Path Broadcast:Packet uses the best route and sends packet to adjacent nodes but select the edge at which the packets arrived and from which they are then rerouted to source in reversed direction and include the arrival node.",PARTIAL_CORRECT,0.375,"[0.5621337294578552, 0.6721460819244385, 0.6310303211212158]","[(19, 111), (19, 111), (19, 111)]","[['Reverse Path Forwarding:Packet used the best route and resend over all adjacent edges (not including the incoming one). Reverse Path Broadcast:Packet uses the best route and sends packet to adjacent nodes but select the edge at which the packets arrived and from which they are then rerouted to source in reversed direction and include the arrival node', 'Reverse Path Forwarding:Packet used the best route and resend over all adjacent edges (not including the incoming one). Reverse Path Broadcast:Packet uses the best route and sends packet to adjacent nodes but select the edge at which the packets arrived and from which they are then rerouted to source in reversed direction and include the arrival node', 'Reverse Path Forwarding:Packet used the best route and resend over all adjacent edges (not including the incoming one). Reverse Path Broadcast:Packet uses the best route and sends packet to adjacent nodes but select the edge at which the packets arrived and from which they are then rerouted to source in reversed direction and include the arrival node']]",INCORRECT
6.2_IPP,Extension headers carry optional header information which are important for IP routing. They are placed between fixed headers and the payload in a packet. Advantages compared to IPv4: -Extension headers help to overcome size limitations for options -Allow new options to be implemented without changing the header,CORRECT,1.0,"[0.6404552459716797, 0.7024303078651428, 0.6854101419448853, 0.5752280950546265, 0.6572867035865784, 0.561185359954834]","[(0, 18), (20, 39), (40, 82), (0, 18), (0, 82), (0, 18)]","[['Extension headers carry optional header information which are important for IP routing', 'They are placed between fixed headers and the payload in a packet', 'Advantages compared to IPv4: -Extension headers help to overcome size limitations for options -Allow new options to be implemented without changing the header', 'Extension headers carry optional header information which are important for IP routing', 'Extension headers carry optional header information which are important for IP routing. They are placed between fixed headers and the payload in a packet. Advantages compared to IPv4: -Extension headers help to overcome size limitations for options -Allow new options to be implemented without changing the header', 'Extension headers carry optional header information which are important for IP routing']]",PARTIAL_CORRECT
6.2_IPP,Extension headers contain of additional information like Routing and Fragmentation for the network device to decide how to process the IPv6 packet. Extension headers are placed between fixed header and payload. IPv6 options are placed in separate extension headers that are located between the IPv6 header and the transport-layer header in a packet. They help to overcome size limitation and allow to append new options without changing the fixed header. The main advantage is efficiency: Since there is no extra space for options between fixed header and payload there is a smaller header and therefore more space for payload. This way it is much faster.,PARTIAL_CORRECT,0.75,"[0.6033952832221985, 0.7541436553001404, 0.7070386409759521, 0.5861254930496216, 0.6719326972961426, 0.5813608169555664]","[(0, 29), (30, 45), (85, 110), (0, 154), (111, 154), (111, 154)]","[['Extension headers contain of additional information like Routing and Fragmentation for the network device to decide how to process the IPv6 packet', 'Extension headers are placed between fixed header and payload', 'They help to overcome size limitation and allow to append new options without changing the fixed header', 'Extension headers contain of additional information like Routing and Fragmentation for the network device to decide how to process the IPv6 packet. Extension headers are placed between fixed header and payload. IPv6 options are placed in separate extension headers that are located between the IPv6 header and the transport-layer header in a packet. They help to overcome size limitation and allow to append new options without changing the fixed header. The main advantage is efficiency: Since there is no extra space for options between fixed header and payload there is a smaller header and therefore more space for payload', 'The main advantage is efficiency: Since there is no extra space for options between fixed header and payload there is a smaller header and therefore more space for payload', 'The main advantage is efficiency: Since there is no extra space for options between fixed header and payload there is a smaller header and therefore more space for payload']]",PARTIAL_CORRECT
6.2_IPP,"Extension headers are optional headers that store additional information. They are located between the fixed header and the payload. A lot of the information that is stored in extension headers in IPv6 is stored the fixed header in IPv4. Because of that the 'space' for the information is always reserved in IPv4, even if you don't need it. In IPv6, because extension headers are optional, you don't have to reserve any space for this information, if you don't need it.",PARTIAL_CORRECT,0.5,"[0.6693886518478394, 0.7572407126426697, 0.6710723042488098, 0.5743449926376343, 0.6770945191383362, 0.5797154307365417]","[(0, 13), (15, 30), (0, 13), (0, 13), (15, 13), (0, 80)]","[['Extension headers are optional headers that store additional information', 'They are located between the fixed header and the payload', 'Extension headers are optional headers that store additional information', 'Extension headers are optional headers that store additional information', '', ""Extension headers are optional headers that store additional information. They are located between the fixed header and the payload. A lot of the information that is stored in extension headers in IPv6 is stored the fixed header in IPv4. Because of that the'space' for the information is always reserved in IPv""]]",PARTIAL_CORRECT
6.2_IPP,"The extension headers are optional headers placed between the fixed headers and the payload. Using these, the header information is no longer limited in size (like in ipv4) and thus can be extended based on future requirements.",CORRECT,1.0,"[0.5999706387519836, 0.6954705119132996, 0.6219860911369324, 0.5592333674430847, 0.6292415857315063, 0.5523834228515625]","[(0, 22), (0, 22), (0, 22), (0, 22), (0, 22), (0, 22)]","[['The extension headers are optional headers placed between the fixed headers and the payload', 'The extension headers are optional headers placed between the fixed headers and the payload', 'The extension headers are optional headers placed between the fixed headers and the payload', 'The extension headers are optional headers placed between the fixed headers and the payload', 'The extension headers are optional headers placed between the fixed headers and the payload', 'The extension headers are optional headers placed between the fixed headers and the payload']]",INCORRECT
6.2_IPP,"Extension Headers allow to extend the new, simplified and fixed-size IPv6-header with additional options. These headers are located between the standard header and the payload (upper-level headers and user data). This approach allows to add several additional options without reserving space in the standard header for such optional data,allowing the standard header to be smaller.",PARTIAL_CORRECT,0.5,"[0.6196439266204834, 0.7205606698989868, 0.6546180248260498, 0.5746998190879822, 0.6337608098983765, 0.5974125266075134]","[(54, 80), (28, 54), (0, 9), (0, 26), (0, 26), (0, 80)]","[['This approach allows to add several additional options without reserving space in the standard header for such optional data', 'These headers are located between the standard header and the payload (upper-level headers and user data).', 'Extension Headers allow to extend the new', 'Extension Headers allow to extend the new, simplified and fixed-size IPv6-header with additional options', 'Extension Headers allow to extend the new, simplified and fixed-size IPv6-header with additional options', 'Extension Headers allow to extend the new, simplified and fixed-size IPv6-header with additional options. These headers are located between the standard header and the payload (upper-level headers and user data). This approach allows to add several additional options without reserving space in the standard header for such optional data']]",PARTIAL_CORRECT
6.2_IPP,Extension headers are located between header and payload. They can contain options or other information which extend the header. The main advantage of the extension headers in IPv6 compared to IPv4 is that they are optional. In IPv4 there is a part for the options reserved but in IPv6 when there are no options the space of the extension headers can be used for a longer payload. So the extension headers are more efficient.,PARTIAL_CORRECT,0.5,"[0.626255989074707, 0.767025887966156, 0.6405052542686462, 0.5781521797180176, 0.6626659631729126, 0.5747045874595642]","[(15, 28), (0, 13), (0, 13), (29, 55), (29, 55), (29, 55)]","[['They can contain options or other information which extend the header', 'Extension headers are located between header and payload', 'Extension headers are located between header and payload', 'The main advantage of the extension headers in IPv6 compared to IPv4 is that they are optional', 'The main advantage of the extension headers in IPv6 compared to IPv4 is that they are optional', 'The main advantage of the extension headers in IPv6 compared to IPv4 is that they are optional']]",PARTIAL_CORRECT
6.2_IPP,"The header in IPv6 has a fixed length and is designed to be used for easy processing, it only contains information needed for routing. Any additional information is stored in extension headers. They carry optional information and can be found in between the fixed header and the playload. Since the whole IPv6 packet is only allowed a certain size, these additional extension headers take up space of the payload. The main advantage of extension headers is that they can be added optionally and help to overcome size limitation.",PARTIAL_CORRECT,0.75,"[0.6653805375099182, 0.683303952217102, 0.6352400183677673, 0.5856090784072876, 0.7255388498306274, 0.5790879130363464]","[(35, 46), (48, 70), (105, 132), (0, 24), (0, 132), (105, 132)]","[['Any additional information is stored in extension headers', 'They carry optional information and can be found in between the fixed header and the playload', 'The main advantage of extension headers is that they can be added optionally and help to overcome size limitation', 'The header in IPv6 has a fixed length and is designed to be used for easy processing', 'The header in IPv6 has a fixed length and is designed to be used for easy processing, it only contains information needed for routing. Any additional information is stored in extension headers. They carry optional information and can be found in between the fixed header and the playload. Since the whole IPv6 packet is only allowed a certain size, these additional extension headers take up space of the payload. The main advantage of extension headers is that they can be added optionally and help to overcome size limitation', 'The main advantage of extension headers is that they can be added optionally and help to overcome size limitation']]",PARTIAL_CORRECT
6.2_IPP,"- located between fixed header and payload - are optional, modularly including additional information, e.g. Routing information, Authentication, or Destination options - Ipv6 has a fixed sized header",PARTIAL_CORRECT,0.75,"[0.6680408120155334, 0.7278285026550293, 0.6196646690368652, 0.5581119656562805, 0.6511490345001221, 0.567624032497406]","[(0, 27), (0, 18), (0, 18), (0, 18), (0, 18), (0, 18)]","[['- located between fixed header and payload - are optional, modularly including additional information', '- located between fixed header and payload - are optional', '- located between fixed header and payload - are optional', '- located between fixed header and payload - are optional', '- located between fixed header and payload - are optional', '- located between fixed header and payload - are optional']]",PARTIAL_CORRECT
6.2_IPP,Extension headers are optional headers that can augment the main header. They are located between the main header and the payload. Their main advantages are that they cause less overhead since they can be omitted if not needed and that new headers can be added in the future.,PARTIAL_CORRECT,0.75,"[0.6106530427932739, 0.7585565447807312, 0.6684984564781189, 0.583544135093689, 0.6779443025588989, 0.577071487903595]","[(0, 15), (17, 31), (0, 15), (0, 15), (0, 31), (32, 70)]","[['Extension headers are optional headers that can augment the main header', 'They are located between the main header and the payload', 'Extension headers are optional headers that can augment the main header', 'Extension headers are optional headers that can augment the main header', 'Extension headers are optional headers that can augment the main header. They are located between the main header and the payload', 'Their main advantages are that they cause less overhead since they can be omitted if not needed and that new headers can be added in the future']]",PARTIAL_CORRECT
6.2_IPP,"Extension headers in IPv6 are optional fields that cab specify additional options in an IP package. They are located between the actual IPv6 header abd the package payload. Compared to IPv4, they have the advantage of being more flexible as they are optional and can be used to add additional options to a package without being limited by the limited header size.",CORRECT,1.0,"[0.56975919008255, 0.7570176720619202, 0.6378198266029358, 0.570853590965271, 0.6445349454879761, 0.5692704916000366]","[(52, 23), (25, 44), (52, 96), (52, 96), (52, 96), (52, 96)]","[['', 'They are located between the actual IPv6 header abd the package payload', 'they have the advantage of being more flexible as they are optional and can be used to add additional options to a package without being limited by the limited header size', 'they have the advantage of being more flexible as they are optional and can be used to add additional options to a package without being limited by the limited header size', 'they have the advantage of being more flexible as they are optional and can be used to add additional options to a package without being limited by the limited header size', 'they have the advantage of being more flexible as they are optional and can be used to add additional options to a package without being limited by the limited header size']]",PARTIAL_CORRECT
6.2_IPP,"Extension Headers are extensions for the normal header. You can support multiple addresses or specify more options for your header and packet, like e.g. authentication.  The Extension Headers are located between the normal header and the payload, they will be attached to the normal header.   The biggest advantage of Extension Headers is the possibility to use broadcasting.",PARTIAL_CORRECT,0.5,"[0.5736863613128662, 0.7307534217834473, 0.6399262547492981, 0.5633582472801208, 0.642800509929657, 0.5606066584587097]","[(0, 59), (41, 59), (0, 12), (0, 91), (0, 12), (0, 59)]","[['Extension Headers are extensions for the normal header. You can support multiple addresses or specify more options for your header and packet, like e.g. authentication. The Extension Headers are located between the normal header and the payload', 'The Extension Headers are located between the normal header and the payload', 'Extension Headers are extensions for the normal header', 'Extension Headers are extensions for the normal header. You can support multiple addresses or specify more options for your header and packet, like e.g. authentication. The Extension Headers are located between the normal header and the payload, they will be attached to the normal header. The biggest advantage of Extension Headers is the possibility to use broadcasting', 'Extension Headers are extensions for the normal header', 'Extension Headers are extensions for the normal header. You can support multiple addresses or specify more options for your header and packet, like e.g. authentication. The Extension Headers are located between the normal header and the payload']]",PARTIAL_CORRECT
6.2_IPP,Extension headers allow to append further options not covered by the fixed header and are located between the fixed header and the payload.  In contrast to IPv4 options the extension headers are entirely optional and can adapt to changing circumstances without touching the protocol itself.,CORRECT,1.0,"[0.5910126566886902, 0.6620320081710815, 0.617415189743042, 0.533888578414917, 0.6081709265708923, 0.5370018482208252]","[(0, 34), (0, 34), (0, 68), (0, 34), (0, 34), (0, 34)]","[['Extension headers allow to append further options not covered by the fixed header and are located between the fixed header and the payload', 'Extension headers allow to append further options not covered by the fixed header and are located between the fixed header and the payload', 'Extension headers allow to append further options not covered by the fixed header and are located between the fixed header and the payload. In contrast to IPv4 options the extension headers are entirely optional and can adapt to changing circumstances without touching the protocol itself', 'Extension headers allow to append further options not covered by the fixed header and are located between the fixed header and the payload', 'Extension headers allow to append further options not covered by the fixed header and are located between the fixed header and the payload', 'Extension headers allow to append further options not covered by the fixed header and are located between the fixed header and the payload']]",INCORRECT
