question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
8.1_MM,"Assume we have a network topology (A,B,C) with B is in the middle. A can talk with B, B can talk with C. But A and C is not in range of each other, so they can not hear each other. We have 2 challenges: -Hidden Terminal: Because A and C can not hear each other, it could be that case, that A and C send data to B at the same time and each of them still thinks it's only one who's sending to B at the moment. As a result, collision happens at node B.  =>That's the wasting of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending to same device). But in this case, C has to wait until B has finished. Because he's sensing the medium and detect some traffic of B around it, so it unnecessary keeps silence to protect the medium. => wasting time.",CORRECT,1.0,"[0.4759659767150879, 0.6259680986404419, 0.36558660864830017, 0.6021230816841125, 0.5388888716697693, 0.6363466382026672, 0.5938376784324646, 0.5464332103729248, 0.43552327156066895, 0.6020640730857849, 0.5022581219673157, 0.5589843392372131, 0.4853944480419159, 0.5455365777015686, 0.6079570055007935, 0.5865009427070618, 0.4752267301082611, 0.6903649568557739]","[(150, 221), (0, 160), (168, 149), (150, 221), (255, 267), (58, 47), (238, 221), (0, 221), (0, 221), (150, 221), (150, 221), (200, 221), (0, 11), (129, 221), (150, 221), (150, 221), (129, 194), (150, 221)]","[[""of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending"", ""battery-powered Assume we have a network topology (A,B,C) with B is in the middle. A can talk with B, B can talk with C. But A and C is not in range of each other, so they can not hear each other. We have 2 challenges: -Hidden Terminal: Because A and C can not hear each other, it could be that case, that A and C send data to B at the same time and each of them still thinks it's only one who's sending to B at the moment. As a result, collision happens at node B. =>That's the wasting of network resources. Assume we have a"", '', ""of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending"", 'B around it, so it unnecessary keeps silence', '', '', ""battery-powered Assume we have a network topology (A,B,C) with B is in the middle. A can talk with B, B can talk with C. But A and C is not in range of each other, so they can not hear each other. We have 2 challenges: -Hidden Terminal: Because A and C can not hear each other, it could be that case, that A and C send data to B at the same time and each of them still thinks it's only one who's sending to B at the moment. As a result, collision happens at node B. =>That's the wasting of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending"", ""battery-powered Assume we have a network topology (A,B,C) with B is in the middle. A can talk with B, B can talk with C. But A and C is not in range of each other, so they can not hear each other. We have 2 challenges: -Hidden Terminal: Because A and C can not hear each other, it could be that case, that A and C send data to B at the same time and each of them still thinks it's only one who's sending to B at the moment. As a result, collision happens at node B. =>That's the wasting of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending"", ""of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending"", ""of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending"", ""'s fine, since there is no collision here.(No case that 2 device are sending"", 'battery-powered Assume we have a network', ""a result, collision happens at node B. =>That's the wasting of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending"", ""of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending"", ""of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending"", ""a result, collision happens at node B. =>That's the wasting of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to"", ""of network resources. Assume we have a network topology A,B,C,D. -Exposed Terminal: If B wants to send data to A and C wants to send data to D. Logically, it's fine, since there is no collision here.(No case that 2 device are sending""]]",0.0
5.12,"1. to use temporarily valid TSAPs  advantage: generate always new TSAPs,everyone is new one.  disadvantage: process server addressing method not possible, because server is reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable. 2.to identify connections  individually   advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU  advantage: SeqNo basically never gets reset, wouldn't duplicate anymore. disadvantage: higher usage of bandwidth and memory",CORRECT,1.0,"[0.5885521769523621, 0.5737033486366272, 0.7963401675224304, 0.695891261100769, 0.7482765316963196, 0.7287740707397461, 0.7551774978637695, 0.6528135538101196, 0.6243749856948853, 0.6040026545524597, 0.6441655158996582, 0.6115294694900513, 0.845100462436676, 0.5893488526344299, 0.6279339790344238, 0.8571364283561707]","[(1, 20), (1, 20), (1, 20), (70, 77), (28, 38), (40, 55), (56, 77), (78, 112), (79, 27), (154, 166), (78, 143), (113, 143), (78, 143), (112, 143), (154, 166), (112, 143)]","[['sensible choice of the sequential number range depends on the packet rate, a ', 'sensible choice of the sequential number range depends on the packet rate, a ', 'sensible choice of the sequential number range depends on the packet rate, a ', 'method not possible, because server', 'time"" within the network 1. to use', 'valid TSAPs advantage: generate always new TSAPs', 'everyone is new one. disadvantage: process server addressing method not possible, because server', 'reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable', '', 'ly: individual sequential numbers for each PDU', ""reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable. 2.to identify connections individually advantage: don't interactive each other disadvantage:endsystems must be capable of "", ""2.to identify connections individually advantage: don't interactive each other disadvantage:endsystems must be capable of "", ""reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable. 2.to identify connections individually advantage: don't interactive each other disadvantage:endsystems must be capable of "", "". 2.to identify connections individually advantage: don't interactive each other disadvantage:endsystems must be capable of "", 'ly: individual sequential numbers for each PDU', "". 2.to identify connections individually advantage: don't interactive each other disadvantage:endsystems must be capable of ""]]",0.0
8,"Macht es einen sortierten und bestückten Eindruck,",PARTIAL_CORRECT,0.5,"[0.4330439567565918, 0.7721129655838013]","[(0, 12), (0, 12)]","[['Ausstattung mit Waren Macht es einen sortierten und', 'Ausstattung mit Waren Macht es einen sortierten und']]",0.0
11.3_SDN,Repliaction: Ressource heavy Paritioning: Common P2P Problems,CORRECT,1.0,"[0.5865091681480408, 0.7012437582015991, 0.6062185764312744, 0.5751914381980896, 0.5940248966217041, 0.6053849458694458, 0.6465831398963928, 0.741481602191925, 0.7114843726158142, 0.8485792279243469]","[(9, 16), (3, 16), (3, 16), (2, 16), (0, 16), (10, 16), (3, 16), (3, 16), (3, 16), (3, 16)]","[['Repliaction: Ressource heavy Pari', ': Lower availability Repliaction: Ressource heavy Pari', ': Lower availability Repliaction: Ressource heavy Pari', 'ing: Lower availability Repliaction: Ressource heavy Pari', 'Partitioning: Lower availability Repliaction: Ressource heavy Pari', 'action: Ressource heavy Pari', ': Lower availability Repliaction: Ressource heavy Pari', ': Lower availability Repliaction: Ressource heavy Pari', ': Lower availability Repliaction: Ressource heavy Pari', ': Lower availability Repliaction: Ressource heavy Pari']]",0.0
8,"Das Gesamterscheinungsbild des Shops bezieht sich auf den Innenbereich sowie den Außenbereich der Tankstelle, dazu gehören auch die Eingangsbereich mit Desinfektionsmittel, Handtüchern und das Tankstellengelände.",PARTIAL_CORRECT,0.75,"[0.4509478807449341, 0.9999999403953552]","[(0, 5), (0, 5)]","[['Ausstattung mit Waren', 'Ausstattung mit Waren']]",0.5
6.3_IPP,"The DHCP is used for automatic IP address assignment with the help of a DHCP server. DHCP simplifies the installation and cofiguration of end-systems, but can only be used, if the operating system allows it.",CORRECT,1.0,"[0.5970257520675659, 0.6859239935874939, 0.5593902468681335, 0.6673567891120911, 0.7012226581573486, 0.7423990964889526]","[(21, 20), (0, 20), (0, 35), (21, 35), (0, 20), (21, 35)]","[['', 'additional configuration information The DHCP is used for automatic IP address assignment with the help of', 'additional configuration information The DHCP is used for automatic IP address assignment with the help of a DHCP server. DHCP simplifies the installation and cofigur', 'a DHCP server. DHCP simplifies the installation and cofigur', 'additional configuration information The DHCP is used for automatic IP address assignment with the help of', 'a DHCP server. DHCP simplifies the installation and cofigur']]",0.0
6,während der Öffnungszeiten,PARTIAL_CORRECT,0.5,"[0.3915242552757263, 0.5563546419143677]","[(1, 6), (6, 6)]","[['bedingung ist, ', '']]",0.0
3,kleidung und frage nach shell karte,INCORRECT,0.0,"[0.5187338590621948, 0.5640185475349426, 0.6184564828872681, 0.9007006883621216]","[(0, 8), (0, 2), (0, 8), (0, 8)]","[['Nachfrage nach Kundenkarte kleidung', 'Nachfrage', 'Nachfrage nach Kundenkarte kleidung', 'Nachfrage nach Kundenkarte kleidung']]",0.25
1,Zu erkennen geben und Infoschreiben zeigen. Den Check weiter durchführen mit der Erlaubnis des Personals.,PARTIAL_CORRECT,0.75,"[0.6569733023643494, 0.6040059328079224, 0.5140426158905029, 0.9082342982292175]","[(0, 10), (0, 10), (0, 21), (11, 24)]","[['Job mit Erlaubnis der Mitarbeiter bis zum Ende', 'Job mit Erlaubnis der Mitarbeiter bis zum Ende', 'Job mit Erlaubnis der Mitarbeiter bis zum Ende durchführen Zu erkennen geben und Infoschreiben', 'führen Zu erkennen geben und Infoschreiben zeigen.']]",0.25
5.12,"1. Usage of new generated, temporary Transport Service Access Points (TSAPs) for each connection. No duplicates from other connections, but not applicable since there are well-know TSAPs that always exist. 2. Assign each connection a sequence number. Prevents duplications of older connections, but only works on connection oriented systems that also need to be able to store the connection information. 3. Assign each packet a sequence number. Duplicate packets can easily be recognized, but increases the bandwidth and memory usage of all involved systems.",CORRECT,1.0,"[0.5731244683265686, 0.5739595890045166, 0.6845934987068176, 0.5861945152282715, 0.5600117444992065, 0.6464362740516663, 0.7317363023757935, 0.5994294881820679, 0.6491045355796814, 0.6243684887886047, 0.6745126247406006, 0.564653217792511, 0.6756210327148438, 0.6014751195907593, 0.6595114469528198, 0.8050256967544556]","[(9, 23), (9, 23), (1, 7), (32, 48), (93, 1), (93, 48), (32, 48), (50, 91), (93, 60), (119, 135), (71, 91), (93, 104), (93, 23), (50, 104), (119, 135), (93, 104)]","[[""depends on the packet rate, a packet's"", ""depends on the packet rate, a packet's"", 'sensible choice of the sequential', 'the network 1. Usage of new generated, temporary Transport Service Access', '', '', 'the network 1. Usage of new generated, temporary Transport Service Access', 'TSAPs) for each connection. No duplicates from other connections, but not applicable since there are well-know TSAPs that always exist. 2. Assign each connection ', '', 'able to store the connection information. 3. Assign each packet ', 'there are well-know TSAPs that always exist. 2. Assign each connection ', 'sequence number. Prevents duplications of older ', '', 'TSAPs) for each connection. No duplicates from other connections, but not applicable since there are well-know TSAPs that always exist. 2. Assign each connection a sequence number. Prevents duplications of older ', 'able to store the connection information. 3. Assign each packet ', 'sequence number. Prevents duplications of older ']]",0.0
2.1_DLL_v1.1,"1. Unconfirmed Connectionless service, it transmits isolated and independent unit. The other pear does not try to collect data, and transmission only correct frames. 2. Confirmed connectionless service, where receipt of data units  is acknowledged, thus no loss will occur. Timeout and retransmit could possibly happen. 3. Connection-oriented service, which provides flow control and guarantees that no loss, no duplication nor no sequencing error will occur.",CORRECT,1.0,"[0.6033212542533875, 0.6054965257644653, 0.5758501887321472, 0.6032834053039551, 0.6192739605903625, 0.6594229936599731]","[(1, 7), (38, 43), (78, 82), (38, 43), (38, 43), (97, 107)]","[['-oriented: no data loss', 'isolated and independent unit', 'units is a', 'isolated and independent unit', 'isolated and independent unit', 'mit could possibly happen. 3. Connection-']]",0.0
4.3_LM,A node at the end of a bus has the least priority to send something. In a DQDB a node is part of two busses and so has two different priorities to send. To archieve a fair transmission for all nodes one has to find an algorihm which allows any node to schedule a write with the same priority.,CORRECT,1.0,"[0.5016565322875977, 0.8107653260231018]","[(46, 82), (0, 83)]","[['In a DQDB a node is part of two busses and so has two different priorities to send. To archieve a fair transmission for all ', 'Depending on your position in the bus station one has a disadvantage/advantage when reserving transmission rights. A node at the end of a bus has the least priority to send something. In a DQDB a node is part of two busses and so has two different priorities to send. To archieve a fair transmission for all nodes']]",0.0
8,Ist alles sauber und ordentlich alle.regale aufgefüllt und sind die Preise gut sichtbar,CORRECT,1.0,"[0.4812091290950775, 0.8409420251846313]","[(0, 22), (0, 8)]","[['Ausstattung mit Waren Ist alles sauber und ordentlich alle.regale aufgefüllt und sind die', 'Ausstattung mit Waren Ist alles sau']]",0.0
2,Ich tanke zuerst und gehe dann im Shop einkaufen und bezahlen. Danach besuche ich die Toiletten und beantworte die Fragen.,CORRECT,1.0,"[0.5638188123703003, 0.4713381826877594]","[(15, 31), (15, 31)]","[['zuerst und gehe dann im Shop einkaufen und bezahlen. Danach ', 'zuerst und gehe dann im Shop einkaufen und bezahlen. Danach ']]",0.0
3,"Begrüßung/Verabschiedung, Frage nach der Clubsmartkarte, Anbietern von Zusatzangebot und Kundenfeedback",CORRECT,1.0,"[0.6448234915733337, 0.7057769298553467, 0.5937432646751404, 0.8660117983818054]","[(0, 9), (0, 9), (10, 26), (10, 16)]","[['Nachfrage nach Kundenkarte Begrüß', 'Nachfrage nach Kundenkarte Begrüß', '/Verabschiedung, Frage nach der Clubsmartkarte, Anbietern', '/Verabschiedung,']]",0.0
6,zu den Geschäftszeiten.,PARTIAL_CORRECT,0.5,"[0.4521167576313019, 0.6791210770606995]","[(1, 4), (0, 4)]","[['bedingung ist', 'Nebenbedingung ist']]",0.0
4,Fotos der Toiletten von außen erstellen und dies in der Aufgabe vermerken,CORRECT,1.0,"[0.5132326483726501, 1.0]","[(0, 19), (0, 17)]","[['in Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet Fotos', 'in Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet']]",0.5
2,"Ich werde tanken. Ich gehe in den Tankstellen-Shop, bezahle den getankten Kraftstoff UND mind. einen Artikel aus dem Shop. Anschließend besuche ich die Kundentoilette und fertige Übersichtsbilder des Toiletten-/ Sanitärbereiches an. Falls die Sanitäranlagen aktuell geschlossen sind,  fertige ich Fotos der Toiletten von außen an und vermerke dies in der entsprechenden Aufgabe. Ich fotografiere den Kassenbeleg meines Einkaufs und beantworte unterschiedliche Fragen zu meinem Tankstellenbesuch",CORRECT,1.0,"[0.5811564326286316, 0.5645584464073181]","[(101, 126), (101, 126)]","[['und vermerke dies in der entsprechenden Aufgabe. Ich fotografiere den Kassenbeleg meines Einkaufs und', 'und vermerke dies in der entsprechenden Aufgabe. Ich fotografiere den Kassenbeleg meines Einkaufs und']]",0.0
6.1_IPP,To support billions of end-systems. To reduce routing tables. To simplify protocol processing. To increase security. To provide multicasting. To coexistence with existing protocols.,CORRECT,1.0,"[0.8004121780395508, 0.6768471002578735, 0.6541892886161804, 0.6834843754768372, 0.6319509148597717, 0.6908586621284485, 0.7219467759132385, 0.6868264079093933, 0.6487436294555664, 0.9999998807907104]","[(0, 8), (9, 15), (16, 21), (22, 26), (0, 8), (16, 21), (27, 31), (0, 8), (0, 8), (32, 40)]","[['coexistence with existing protocols', 'support billions of end-', '. To reduce routing', 'tables. To simpl', 'coexistence with existing protocols', '. To reduce routing', 'protocol processing. To', 'coexistence with existing protocols', 'coexistence with existing protocols', 'increase security. To provide multicasting.']]",0.25
7,"ich kann jedes Produkt wählen und bezahlen. bis zu 16,50 wird es erstattet von appjobber.",CORRECT,1.0,"[0.5448732972145081, 0.4914993941783905, 0.4699075222015381, 0.955398440361023]","[(4, 6), (0, 6), (0, 15), (0, 25)]","[['muss der', 'hinausgehende Kosten muss der', 'hinausgehende Kosten muss der Jobber jedoch selbst tragen ich', 'hinausgehende Kosten muss der Jobber jedoch selbst tragen ich kann jedes Produkt wählen und bezahlen.']]",0.25
4.1_LM_v1.0,"The possible size will reduce from ca. 3000m to about 300m. The size shrinks proportional to the rate at which the speed increases, therefore we have an increased speed of 10 times the original speed, so we get about 1/10 of the original length ~300mtension would not work.",CORRECT,1.0,"[0.6156334280967712, 0.5237345099449158, 0.5616173148155212]","[(15, 33), (35, 49), (0, 49)]","[['about 300m. The size shrinks proportional to the rate at which the', 'increases, therefore we have an increased speed of 10', 'scale of 10 The possible size will reduce from ca. 3000m to about 300m. The size shrinks proportional to the rate at which the speed increases, therefore we have an increased speed of 10']]",0.0
1.2,The answer is connection-oriented. An iterative search with a response is required. Only connection-oriented can communicate back.,INCORRECT,0.0,"[0.5592961311340332, 0.6319612860679626, 0.7000965476036072]","[(0, 6), (19, 27), (0, 6)]","[['initiate a connection with', 'of overhead in the connecting and', 'initiate a connection with']]",0.0
5,Wenn er stinkt oder Sachen auf dem Boden liegen.,INCORRECT,0.0,"[0.539422333240509, 0.5042303800582886, 0.5678282380104065, 0.5298542976379395, 0.810991644859314, 0.7988302707672119]","[(0, 14), (11, 14), (0, 14), (0, 14), (0, 14), (0, 14)]","[['Verschmutzung an den Waschbecken Wenn er stinkt', 'stinkt', 'Verschmutzung an den Waschbecken Wenn er stinkt', 'Verschmutzung an den Waschbecken Wenn er stinkt', 'Verschmutzung an den Waschbecken Wenn er stinkt', 'Verschmutzung an den Waschbecken Wenn er stinkt']]",0.0
10.3_TC,"The table holds the information of which station is connected to which output line. The table is initially empty and uses flooding for unknown destinations to collect data and learn by inspecting all the traffics and build the tables.  For the forward process a Spanning tree is used, because this way each bridge has the capability to communicate among other bridges.  With that you are able to connect LANs via different bridges in parallel.",PARTIAL_CORRECT,0.25,"[0.643986165523529, 0.6517846584320068, 0.5692222714424133, 0.5424904227256775, 0.582236111164093, 0.5001518130302429, 0.5943514108657837]","[(86, 102), (54, 64), (19, 53), (54, 65), (19, 53), (54, 65), (19, 53)]","[['ability to communicate among other bridges. With that you are able', 'all the traffics and build the tables.', 'station is connected to which output line. The table is initially empty and uses flooding for unknown destinations to collect data and learn by inspect', 'all the traffics and build the tables. For', 'station is connected to which output line. The table is initially empty and uses flooding for unknown destinations to collect data and learn by inspect', 'all the traffics and build the tables. For', 'station is connected to which output line. The table is initially empty and uses flooding for unknown destinations to collect data and learn by inspect']]",0.0
4,"Ich fotografiere die Türe, und notiere ob ein Schild darauf hinweist oder nicht.",CORRECT,1.0,"[0.5290910005569458, 0.9632301330566406]","[(0, 6), (0, 20)]","[['in Frage nach Begehbarkeit', 'in Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet Ich fotografie']]",0.5
6,Zu den Öffnungszeiten der Tankstelle,INCORRECT,0.0,"[0.5894989371299744, 0.8047484755516052]","[(0, 4), (0, 7)]","[['Nebenbedingung ist', 'Nebenbedingung ist, dass']]",0.0
1,"gelassen, und erkläre das ich im Auftrag der Firma XYZ unterwegs bin und einen Check durchführe.",PARTIAL_CORRECT,0.75,"[0.5582377910614014, 0.5149729251861572, 0.4743258059024811, 0.6948970556259155]","[(3, 25), (3, 2), (10, 25), (3, 25)]","[['rlaubnis der Mitarbeiter bis zum Ende durchführen gelassen, und erkläre das ich im Auftrag der', '', 'durchführen gelassen, und erkläre das ich im Auftrag der', 'rlaubnis der Mitarbeiter bis zum Ende durchführen gelassen, und erkläre das ich im Auftrag der']]",0.0
2,"Erst tanken, dann Produkt aus dem Shop aussuchen. Dann bezahlen und dann Toiletten begutachten. Während des Tankens achte ich auf die außenansicht und Sauberkeit",PARTIAL_CORRECT,0.75,"[0.5932337045669556, 0.5560243725776672]","[(12, 23), (12, 23)]","[['Erst tanken, dann Produkt aus dem Shop aus', 'Erst tanken, dann Produkt aus dem Shop aus']]",0.0
12.3_PE,"It couldn’t be in the real internet. In the real internet if a packet is lost or has error, it needs to be retransmitted. Obviously it could affect the following arrivals. It means the time intervals could not be independent.",PARTIAL_CORRECT,0.75,"[0.26754412055015564, 0.8167380094528198]","[(12, 26), (36, 11)]","[['node is influenced by previous arrivals at the node', '']]",0.0
5.11,Receiver might not be able to distinguish between a real and a duplicate packet.,CORRECT,1.0,[0.5314887166023254],"[(16, 22)]",[['able to distinguish between']],0.0
